y,z
0,0.008222387172281742
0,0.0003181281208526343
0,0.00021305365953594446
0,0.00020213754032738507
0,0.8586393594741821
0,0.00029872640152461827
1,0.9995958209037781
0,0.000262424407992512
0,0.0001818587043089792
0,0.0005826159613206983
0,0.01413569226861
1,0.9987567663192749
0,0.006092027761042118
1,0.000508187513332814
0,0.0008783763041719794
1,0.9990744590759277
1,0.9982559084892273
0,0.00020240736193954945
0,0.00044252947554923594
0,0.9976798892021179
1,0.9998090863227844
1,0.9997685551643372
1,0.9997403025627136
1,0.9997387528419495
1,0.9997866749763489
0,0.0028191953897476196
0,0.0006987731903791428
1,0.9998045563697815
1,0.9928665161132812
0,0.0023725125938653946
1,0.9984110593795776
1,0.9888764023780823
1,0.9807015061378479
0,0.0012841233983635902
0,0.004401560872793198
1,0.9997081160545349
0,0.0021946129854768515
0,0.027848180383443832
0,0.0080564608797431
1,0.9988102912902832
1,0.9993653893470764
0,0.00029155792435631156
1,0.999570906162262
1,0.03327903524041176
1,0.001417573424987495
0,0.10537180304527283
1,0.02394958771765232
0,0.0001902140793390572
1,0.9996457099914551
0,0.000292693410301581
0,0.002329670125618577
1,0.9998735189437866
1,0.9559265375137329
0,0.004551043268293142
1,0.9997106194496155
1,0.9998611211776733
0,0.0021202084608376026
1,0.9995588660240173
1,0.5244004726409912
0,0.00048560003051534295
0,0.0024512200616300106
0,0.004437488503754139
1,0.9992515444755554
1,0.9997676014900208
0,0.00020074829808436334
1,0.9959408044815063
1,0.010924757458269596
0,0.00033839145908132195
0,0.00023546695592813194
1,0.9987034797668457
0,0.0023111163172870874
0,0.00035914467298425734
1,0.6401797533035278
0,0.0009304509148932993
1,0.99226975440979
1,0.9992087483406067
1,0.9995087385177612
1,0.9862151741981506
1,0.9900914430618286
0,0.0005309746484272182
1,0.7965583801269531
0,0.00021990326058585197
0,0.00020301602489780635
0,0.01903901807963848
1,0.9985535740852356
1,0.9864122867584229
1,0.9998186230659485
0,0.05616653710603714
1,0.816116452217102
1,0.998955249786377
0,0.0017987568862736225
1,0.0019791468512266874
0,0.023721542209386826
0,0.00021144378115423024
0,0.0011511255288496614
0,0.00040913085103966296
0,0.0009105540229938924
0,0.008282016962766647
1,0.9995492100715637
1,0.8771294355392456
0,0.00032094662310555577
1,0.9998629093170166
1,0.9993879795074463
1,0.9996968507766724
1,0.998961329460144
1,0.9994565844535828
1,0.9993902444839478
0,0.00020931533072143793
0,0.002005337504670024
0,0.0024394849315285683
0,0.006127957254648209
1,0.9998705387115479
0,0.0015558116137981415
1,0.9998866319656372
1,0.999874472618103
1,0.005986218340694904
1,0.9998089671134949
0,0.0008324073860421777
0,0.029429083690047264
0,0.0027721135411411524
0,0.00020011363085359335
0,0.016433952376246452
1,0.9991257786750793
1,0.9985558390617371
0,0.0002471129409968853
1,0.9985848665237427
1,0.9997648596763611
1,0.9998503923416138
1,0.9997978806495667
0,0.0012407037429511547
1,0.9998831748962402
1,0.9993622899055481
1,0.9998812675476074
0,0.000268789182882756
1,0.9998021721839905
1,0.998100221157074
1,0.9998786449432373
1,0.9940987825393677
0,0.0006123731145635247
0,0.9966505169868469
0,0.0010967344278469682
0,0.0007750298245809972
1,0.9995942711830139
0,0.01837354339659214
0,0.0006523998454213142
0,0.0009423269075341523
1,0.9961215853691101
0,0.002233624691143632
0,0.0003856815746985376
1,0.9295191168785095
1,0.9996392726898193
1,0.9956426620483398
1,0.9981879591941833
1,0.9995755553245544
1,0.016054030507802963
0,0.00037093498394824564
0,0.023689107969403267
0,0.002834693528711796
0,0.0007858371245674789
1,0.15684007108211517
1,0.9961115717887878
1,0.9998539686203003
1,0.9825378060340881
1,0.9996682405471802
1,0.9997028708457947
0,0.00022508387337438762
1,0.9997279047966003
1,0.004177972674369812
0,0.00025307119358330965
0,0.0012000483693554997
0,0.00030544414767064154
1,0.999881386756897
1,0.9998617172241211
1,0.9998217225074768
0,0.005381442606449127
1,0.0013750598300248384
0,0.0005385736585594714
1,0.9970478415489197
0,0.000866011600010097
1,0.9946576952934265
1,0.9988729357719421
1,0.9954416751861572
1,0.9998577833175659
0,0.015171426348388195
1,0.9998160004615784
0,0.00405756663531065
1,0.9992212057113647
0,0.011992069892585278
1,0.9998801946640015
0,0.000799845380242914
1,0.999733030796051
0,0.055387865751981735
0,0.00031138499616645277
0,0.00033851389889605343
1,0.9997847676277161
1,0.9897825717926025
1,0.9889679551124573
1,0.9998617172241211
1,0.9341098070144653
0,0.00020625288016162813
0,0.003602057695388794
0,0.00045360991498455405
0,0.0007077745394781232
1,0.9998611211776733
0,0.00027349055744707584
1,0.998173713684082
1,0.9277238249778748
0,0.0008329393458552659
1,0.9985724687576294
1,0.9998201727867126
1,0.9962520003318787
1,0.9977812170982361
1,0.9998844861984253
1,0.9996117949485779
1,0.9950898885726929
1,0.9980760812759399
0,0.0012590506812557578
1,0.9998118281364441
0,0.004813038278371096
0,0.0023361763451248407
1,0.9994314312934875
0,0.010624225251376629
1,0.9994431138038635
0,0.0002483051212038845
0,0.005543888546526432
1,0.0004932258743792772
0,0.0029688451904803514
1,0.9998551607131958
1,0.9996554851531982
1,0.9993818998336792
1,0.9997754693031311
1,0.9997873902320862
1,0.998731791973114
0,0.0008619800209999084
1,0.9997864365577698
0,0.9809959530830383
0,0.00024014184600673616
0,0.00022837164578959346
0,0.0008335833554156125
0,0.01603642851114273
0,0.0005135969840921462
0,0.0008219092851504683
0,0.00039472428034059703
1,0.9962543249130249
0,0.00030104315374046564
0,0.00046122827916406095
1,0.9995701909065247
1,0.9998862743377686
1,0.999016523361206
1,0.98589688539505
0,0.0017801997018978
0,0.7551314234733582
1,0.999834418296814
0,0.0053820121102035046
0,0.002033533761277795
1,0.9330769181251526
1,0.999510645866394
1,0.9976199269294739
0,0.0014361864887177944
0,0.996845006942749
0,0.0007856303127482533
0,0.0005540836718864739
0,0.00019587052520364523
0,0.0015101920580491424
0,0.004190038423985243
0,0.0038976354990154505
0,0.0003175103338435292
0,0.003425839589908719
1,0.999859094619751
0,0.0011629404034465551
1,0.0029522408731281757
1,0.9961007833480835
0,0.004179342184215784
1,0.09357130527496338
0,0.0009687970741651952
0,0.9550274610519409
0,0.00105245818849653
1,0.9997616410255432
0,0.00028330180794000626
0,0.0004392282571643591
1,0.9998736381530762
1,0.013829855248332024
1,0.9126172661781311
0,0.002496815752238035
1,0.1602625697851181
1,0.999823272228241
0,0.9951422214508057
1,0.999716579914093
0,0.00041967592551372945
0,0.0005075642256997526
1,0.999797523021698
0,0.0007601890829391778
0,0.0013970015570521355
0,0.0004429821274243295
1,0.9983217120170593
1,0.9018348455429077
0,0.00019079480262007564
0,0.00023717035946901888
1,0.9998607635498047
0,0.0033566562924534082
0,0.0002773341548163444
0,0.023261897265911102
1,0.9998453855514526
1,0.7042539715766907
1,0.9953031539916992
1,0.9993734955787659
0,0.00404856214299798
1,0.0074508897960186005
1,0.9820628762245178
0,0.0007158011430874467
0,0.0006432851077988744
0,0.0005300033953972161
0,0.00039993651444092393
0,0.4870835840702057
1,0.5445052981376648
0,0.0008741261553950608
1,0.9996716976165771
1,0.9804777503013611
0,0.00042403911356814206
0,0.006205907557159662
1,0.9985483288764954
0,0.9984257221221924
1,0.9998828172683716
0,0.00031427526846528053
1,0.9786343574523926
0,0.00031415303237736225
0,0.000595379329752177
1,0.9996588230133057
1,0.9997747540473938
0,0.0009239668142981827
0,0.0008348575793206692
0,0.0031380353029817343
1,0.9997994303703308
0,0.00035285158082842827
1,0.9979776740074158
0,0.0003606608370319009
0,0.0010149297304451466
0,0.19084826111793518
1,0.008317925967276096
0,0.025153912603855133
0,0.0004841861082240939
1,0.9995388984680176
1,0.9973873496055603
1,0.999859094619751
0,0.0007674394291825593
0,0.000914251315407455
0,0.7765889763832092
0,0.00023584175505675375
1,0.9966423511505127
1,0.9997928738594055
1,0.9996898174285889
1,0.9998651742935181
0,0.00027508471976034343
0,0.015561754815280437
1,0.999853253364563
1,0.9996212720870972
1,0.9998815059661865
1,0.9984815716743469
1,0.9998742341995239
1,0.9998862743377686
1,0.9994601607322693
0,0.0002115904208039865
0,0.00021550719975493848
0,0.0007972255116328597
0,0.00034712054184637964
0,0.0007075341418385506
1,0.9998674392700195
1,0.9327189326286316
1,0.9977303147315979
0,0.01390161458402872
0,0.0031535399612039328
0,0.0009509111987426877
1,0.012685567140579224
1,0.9993402361869812
0,0.0003221738152205944
0,0.000777381588704884
0,0.002652287483215332
0,0.0004771422827616334
0,0.0010117784840986133
1,0.16609887778759003
0,0.000674468174111098
0,0.00029495375929400325
0,0.9929209351539612
0,0.0013460193295031786
0,0.002562564332038164
1,0.9945287108421326
1,0.9995280504226685
0,0.0073503549210727215
0,0.0008349402341991663
0,0.9957438111305237
1,0.9989895224571228
0,0.0005810983711853623
0,0.0013541766675189137
1,0.9992969036102295
1,0.9987732768058777
0,0.0036833842750638723
1,0.18107859790325165
1,0.9998602867126465
1,0.9975491166114807
0,0.8026728630065918
0,0.0005608914070762694
1,0.10155341774225235
1,0.9998400211334229
0,0.05321122333407402
0,0.21553584933280945
1,0.9998276233673096
1,0.9996892213821411
0,0.01685897819697857
1,0.9997805953025818
1,0.9998130202293396
0,0.002545417519286275
0,0.1038338840007782
1,0.8487942218780518
0,0.0005286313244141638
1,0.9996354579925537
1,0.9996211528778076
0,0.004950440023094416
0,0.00041595069342292845
1,0.999406099319458
1,0.9891780614852905
1,0.9990434050559998
0,0.0001936144835781306
1,0.9998252987861633
1,0.9998663663864136
1,0.9993497729301453
0,0.00044292109669186175
0,0.016072601079940796
0,0.0019201801624149084
0,0.0017416452756151557
0,0.00017992588982451707
0,0.9939723610877991
0,0.000851572782266885
1,0.9998351335525513
0,0.009775531478226185
0,0.0009964312193915248
1,0.9998230338096619
1,0.998593270778656
0,0.0008561289869248867
1,0.1155637726187706
0,0.00032274131081067026
1,0.11835449188947678
1,0.9996169805526733
1,0.9985248446464539
0,0.001764018670655787
0,0.5770901441574097
1,0.04084259644150734
0,0.005756948608905077
0,0.018873725086450577
0,0.0002912975905928761
0,0.0029243382159620523
0,0.00021470813953783363
1,0.9994157552719116
0,0.006884681060910225
0,0.001639985479414463
0,0.9919888377189636
0,0.000201012211618945
1,0.9997965693473816
0,0.00023836006585042924
0,0.0020695028360933065
0,0.003881791140884161
1,0.9991028308868408
1,0.018707698211073875
1,0.9980407357215881
1,0.9998677968978882
0,0.00021941862360108644
1,0.9900493621826172
1,0.004202190320938826
0,0.0004099835059605539
0,0.00035707824281416833
1,0.9296455383300781
0,0.011442807503044605
1,0.9996048808097839
1,0.9986653327941895
1,0.9950475692749023
0,0.15732766687870026
0,0.007799927610903978
1,0.39553314447402954
1,0.999323844909668
1,0.9997850060462952
0,0.001960954163223505
0,0.00032652824302203953
1,0.9997790455818176
0,0.0004359275917522609
1,0.9959664344787598
1,0.9998286962509155
0,0.0017903723055496812
1,0.7384282350540161
0,0.00494722044095397
0,0.016750821843743324
1,0.9998262524604797
0,0.02267998270690441
0,0.00030073875677771866
0,0.0003984773939009756
1,0.999778687953949
1,0.9996250867843628
0,0.0023733230773359537
0,0.0004033348523080349
0,0.0011584825115278363
1,0.9998650550842285
0,0.00019112891459371895
1,0.9998689889907837
0,0.0006862652953714132
0,0.0029342041816562414
1,0.9997692704200745
1,0.9998266100883484
1,0.9997408986091614
0,0.7771130204200745
1,0.9986577033996582
0,0.008185834623873234
0,0.0040097483433783054
0,0.7235039472579956
0,0.0005049458704888821
0,0.0011943294666707516
0,0.9076774716377258
1,0.9997041821479797
0,0.003360266564413905
1,0.9988232254981995
0,0.0019226191798225045
1,0.9994896650314331
1,0.05002608150243759
0,0.0021558457519859076
1,0.9988391995429993
1,0.9996877908706665
1,0.9996820688247681
1,0.23976661264896393
0,0.000528363510966301
1,0.9990787506103516
0,0.0005662506446242332
1,0.9997829794883728
1,0.17918312549591064
1,0.9997381567955017
1,0.9997392296791077
1,0.9903685450553894
1,0.013575060293078423
0,0.00020976766245439649
0,0.0003238894569221884
0,0.0007169808377511799
0,0.0002747858816292137
1,0.9843143224716187
0,0.13483001291751862
1,0.9986806511878967
1,0.9997071623802185
1,0.0013122588861733675
1,0.999370276927948
0,0.0002690063265617937
0,0.00018289181753061712
1,0.3347295820713043
0,0.00033520886790938675
1,0.9974226951599121
0,0.0013352493988350034
0,0.0009871120564639568
0,0.0003181284118909389
1,0.0033303797245025635
0,0.0008440654492005706
0,0.0006481020245701075
1,0.9992353916168213
0,0.0018203157233074307
0,0.0017222401220351458
1,0.9953635931015015
0,0.005161199253052473
0,0.9123551249504089
0,0.00039372668834403157
0,0.0004931088769808412
0,0.0008766367682255805
1,0.999178946018219
0,0.0003641775401774794
1,0.9989449381828308
1,0.9998273849487305
1,0.9412897825241089
1,0.9997754693031311
0,0.00020266594947315753
0,0.9022932052612305
0,0.0029620204586535692
0,0.051399070769548416
1,0.9998676776885986
0,0.0001863579236669466
1,0.001203271676786244
1,0.9922258853912354
1,0.9991905093193054
0,0.00020831047731917351
1,0.9979946613311768
1,0.9701692461967468
0,0.001308585749939084
1,0.9998412132263184
1,0.9997619986534119
1,0.9994435906410217
0,0.11942047625780106
0,0.0034349635243415833
0,0.0003092006081715226
1,0.9990069270133972
0,0.052301835268735886
0,0.00031444727210327983
1,0.9996836185455322
0,0.002395585412159562
1,0.9998856782913208
0,0.02397623099386692
0,0.0006222684751264751
1,0.9993922710418701
1,0.9998468160629272
1,0.9997460246086121
1,0.8904194831848145
1,0.9894350171089172
1,0.928643524646759
0,0.9931133389472961
1,0.6330127716064453
1,0.9993129968643188
1,0.9996472597122192
0,0.00024998720618896186
0,0.00021113092952873558
0,0.00432016933336854
0,0.008942881599068642
0,0.00019966669788118452
0,0.002513475716114044
0,0.0003229912545066327
1,0.9998301267623901
1,0.9975492358207703
0,0.000503533286973834
0,0.9762627482414246
1,0.9998527765274048
0,0.00019570867880247533
0,0.008176851086318493
0,0.0030169954989105463
1,0.9998855590820312
1,0.9997192025184631
0,0.0001976200146600604
1,0.9998124241828918
0,0.0010130723239853978
0,0.009110167622566223
0,0.00019030443218071014
1,0.999388575553894
0,0.0002780389040708542
0,0.0026199950370937586
1,0.999810516834259
1,0.9998088479042053
0,0.004892346914857626
1,0.9998840093612671
1,0.010719253681600094
1,0.9993226528167725
1,0.0007593829068355262
0,0.00032748939702287316
0,0.00021512122475542128
0,0.017785077914595604
1,0.9998394250869751
1,0.9998576641082764
0,0.0009514907724224031
1,0.9995211362838745
1,0.997890293598175
0,0.000361281301593408
0,0.00040514138527214527
1,0.00809825211763382
0,0.016857586801052094
1,0.9957927465438843
1,0.7811305522918701
0,0.0003734239435289055
1,0.9861552119255066
0,0.0008209554944187403
1,0.9996834993362427
1,0.9996755123138428
1,0.9840880632400513
0,0.00023897949722595513
0,0.016842719167470932
1,0.9990668892860413
1,0.999854326248169
0,0.002066104207187891
0,0.001061654300428927
1,0.9997429251670837
1,0.9978439807891846
0,0.00020560473785735667
0,0.00032460293732583523
0,0.0002997966657858342
1,0.9998729228973389
0,0.0002876825747080147
1,0.21748214960098267
1,0.9998598098754883
0,0.6046895384788513
1,0.9991470575332642
1,0.9990023970603943
0,0.011564002372324467
1,0.05036519840359688
1,0.9986762404441833
1,0.9998233914375305
0,0.002032297197729349
0,0.00032136114896275103
1,0.40392938256263733
0,0.00025781241129152477
1,0.014108936302363873
1,0.9995703101158142
1,0.9994124174118042
0,0.00018474106036592275
0,0.0007078534690663218
1,0.0022194879129529
1,0.9521123766899109
0,0.00021338849910534918
1,0.003880102885887027
1,0.9950618147850037
1,0.9995549321174622
0,0.058068837970495224
1,0.9950335025787354
0,0.0004128201981075108
1,0.9997310042381287
1,0.9998486042022705
0,0.0017827461706474423
1,0.005336230620741844
0,0.00042022272828035057
1,0.9998884201049805
0,0.007600339595228434
0,0.002952605951577425
0,0.0006074970006011426
1,0.019542772322893143
1,0.9993487000465393
1,0.10840346664190292
1,0.0013859688770025969
1,0.9995237588882446
0,0.9991031885147095
0,0.00023449551372323185
0,0.0005399145884439349
1,0.9996757507324219
1,0.9909892678260803
0,0.00040557608008384705
0,0.0005770671996288002
0,0.005410290788859129
0,0.00019662723934743553
1,0.9990593791007996
0,0.0006254734471440315
0,0.0003112176200374961
0,0.2943599820137024
0,0.0016272097127512097
1,0.9995697140693665
0,0.0021671403665095568
1,0.9998493194580078
1,0.9997870326042175
0,0.0038551422767341137
0,0.0019248686730861664
0,0.00029114235076121986
1,0.999733030796051
1,0.9981958270072937
1,0.013189826160669327
0,0.9998575448989868
0,0.9899236559867859
1,0.9857044219970703
1,0.9906401634216309
0,0.988457977771759
1,0.9977600574493408
1,0.9976149797439575
0,0.008702035062015057
0,0.0010705614695325494
0,0.0026221342850476503
0,0.00042987996130250394
0,0.10028350353240967
0,0.0002926233864855021
1,0.9765941500663757
1,0.9980376362800598
0,0.633076012134552
1,0.9997908473014832
0,0.00017671901150606573
0,0.0005198001745156944
0,0.0004126379790250212
0,0.0004830569087062031
1,0.998539924621582
1,0.9990431666374207
0,0.0003646933182608336
0,0.00033179164165630937
1,0.007328996434807777
0,0.00019487984536681324
1,0.9998461008071899
1,0.9934250116348267
1,0.9998458623886108
0,0.0006885943585075438
0,0.0022325795143842697
0,0.0004164275887887925
0,0.00021352240582928061
1,0.004918756894767284
0,0.0014407371636480093
