y,z
1,0.18823082745075226
0,0.015478447079658508
0,0.023736147210001945
1,0.9388309717178345
0,0.065098837018013
0,0.04091166704893112
0,0.026626382023096085
1,0.9447760581970215
1,0.8305022716522217
0,0.019050542265176773
1,0.9821841716766357
1,0.7114132046699524
1,0.015361878089606762
0,0.015093795955181122
1,0.746950089931488
0,0.005419520661234856
1,0.9718805551528931
0,0.007664726115763187
0,0.019290627911686897
1,0.9857956171035767
1,0.04045357555150986
0,0.048080287873744965
1,0.9598004817962646
1,0.9862049221992493
0,0.02743385173380375
1,0.9893388152122498
1,0.10908244550228119
0,0.029494384303689003
0,0.007251481059938669
0,0.31582963466644287
1,0.9724201560020447
1,0.9802903532981873
0,0.024761898443102837
1,0.9619183540344238
1,0.3490873873233795
0,0.007565739564597607
0,0.007376614958047867
1,0.9563996195793152
0,0.009114940650761127
0,0.02337774448096752
1,0.9059914350509644
0,0.009932237677276134
1,0.9348242282867432
1,0.8092933297157288
1,0.7976469993591309
1,0.8991230726242065
1,0.14115512371063232
0,0.007919231429696083
1,0.9462741613388062
0,0.009772148914635181
0,0.03847123309969902
0,0.009149319492280483
1,0.9598431587219238
1,0.9593254923820496
1,0.9658573269844055
0,0.4342811703681946
1,0.529003918170929
1,0.9423491358757019
0,0.009311257861554623
1,0.7760985493659973
0,0.02611622028052807
0,0.006562935654073954
0,0.024006374180316925
0,0.007023915182799101
0,0.039791543036699295
0,0.016037803143262863
1,0.9767270088195801
1,0.7513657808303833
0,0.028311483561992645
1,0.9873762130737305
1,0.9347832798957825
1,0.9815672039985657
1,0.9425792098045349
1,0.9590252041816711
1,0.9699975848197937
0,0.012621111236512661
0,0.01953125
0,0.03195534646511078
0,0.01657663658261299
1,0.9823561310768127
0,0.008113289251923561
1,0.9602774381637573
1,0.9830375909805298
1,0.8148982524871826
1,0.946039080619812
0,0.28955474495887756
0,0.06132315844297409
0,0.05018734186887741
0,0.006213261745870113
0,0.014348160475492477
1,0.664669394493103
1,0.863578736782074
0,0.006394193973392248
1,0.9569076299667358
1,0.9759160280227661
1,0.9907476902008057
1,0.9754320383071899
0,0.06103305518627167
1,0.9743134379386902
1,0.964295506477356
1,0.9884979128837585
0,0.006042312830686569
1,0.9788925647735596
1,0.37280842661857605
1,0.9836258292198181
1,0.2952624559402466
0,0.006011303514242172
0,0.9535894393920898
0,0.004895191639661789
0,0.005691832397133112
1,0.28622618317604065
0,0.01149766519665718
0,0.01870627887547016
0,0.008371382020413876
1,0.1368398517370224
0,0.017079312354326248
0,0.006854122970253229
1,0.8176709413528442
1,0.9633557200431824
1,0.8555622100830078
1,0.9878407120704651
1,0.719057023525238
1,0.9314950108528137
0,0.006166907027363777
0,0.12757608294487
0,0.020215952768921852
0,0.6654693484306335
1,0.946271538734436
1,0.9719597101211548
1,0.9818073511123657
1,0.04836159572005272
1,0.9395977854728699
1,0.9715003371238708
0,0.014591007493436337
1,0.983925461769104
1,0.5132381916046143
0,0.006237290799617767
0,0.009842771105468273
0,0.014308973215520382
1,0.9849493503570557
1,0.9651183485984802
1,0.9728737473487854
0,0.04052063450217247
1,0.02630702033638954
0,0.013820846565067768
1,0.9764363765716553
0,0.01223908830434084
1,0.837817907333374
1,0.9438132047653198
1,0.1452762633562088
1,0.9802120923995972
0,0.9143656492233276
1,0.9708467125892639
0,0.0057108416222035885
1,0.9504849910736084
0,0.04745320975780487
1,0.9810607433319092
0,0.2833164930343628
1,0.11172494292259216
0,0.008728820830583572
0,0.008610207587480545
0,0.005442447029054165
1,0.9823326468467712
1,0.8791224360466003
1,0.9546353220939636
1,0.9860525131225586
1,0.4477746784687042
0,0.0068583255633711815
0,0.04009473696351051
0,0.009140794165432453
0,0.022353922948241234
1,0.9861364364624023
0,0.014930358156561852
1,0.25462397933006287
1,0.40232428908348083
0,0.011381042189896107
1,0.8967621326446533
1,0.9752447605133057
1,0.9561895728111267
1,0.9296519160270691
1,0.9516092538833618
1,0.979697048664093
1,0.10869958996772766
1,0.9171105027198792
0,0.022560419514775276
1,0.9845162630081177
0,0.019008910283446312
0,0.014476691372692585
1,0.8284055590629578
0,0.5515127182006836
1,0.975827693939209
0,0.011270062997937202
0,0.00963720865547657
1,0.01822754554450512
0,0.05846916139125824
1,0.9666651487350464
1,0.9777476191520691
1,0.15916866064071655
1,0.9493166208267212
1,0.9789982438087463
1,0.9032992720603943
0,0.01796668954193592
1,0.9714323878288269
0,0.3131272494792938
0,0.008951203897595406
0,0.0051771653816103935
0,0.008666644804179668
0,0.017417041584849358
0,0.009148970246315002
0,0.03374314308166504
0,0.006925348192453384
1,0.9627530574798584
0,0.024645905941724777
0,0.01102044153958559
1,0.8852927088737488
1,0.9906845092773438
1,0.9566637873649597
1,0.9045849442481995
0,0.008729660883545876
0,0.01976766623556614
1,0.8856214284896851
0,0.019314255565404892
0,0.009082634933292866
1,0.9683099985122681
1,0.9721062183380127
1,0.9254675507545471
0,0.09721427410840988
0,0.026078222319483757
0,0.008118257857859135
0,0.009469561278820038
0,0.0060491254553198814
0,0.05532876029610634
0,0.010050544515252113
0,0.05770818889141083
0,0.009681214578449726
0,0.020242223516106606
1,0.9792641997337341
0,0.022644974291324615
1,0.517297625541687
1,0.9493886232376099
0,0.03000348061323166
1,0.5335776209831238
0,0.0234996248036623
0,0.9402077794075012
0,0.008823376148939133
1,0.9880899786949158
0,0.005626294761896133
0,0.014167790301144123
1,0.9743305444717407
1,0.9527919292449951
1,0.9526177644729614
0,0.04138140007853508
1,0.868296205997467
1,0.9545230269432068
0,0.08057887107133865
1,0.9811661839485168
0,0.01356262993067503
0,0.021623073145747185
1,0.9237542748451233
0,0.007601920515298843
0,0.8866667747497559
0,0.00987026747316122
1,0.8588608503341675
1,0.8563640117645264
0,0.006822153460234404
0,0.0073563773185014725
1,0.9875839352607727
0,0.008050130680203438
0,0.008840251713991165
0,0.014529909007251263
1,0.983201801776886
1,0.20928069949150085
1,0.8255743980407715
1,0.9535189867019653
0,0.007122166454792023
1,0.10451579838991165
1,0.9629300236701965
0,0.0990767553448677
0,0.030710330232977867
0,0.038629837334156036
0,0.04560527577996254
0,0.008554101921617985
1,0.9455038905143738
0,0.026731235906481743
1,0.9471743702888489
1,0.8812402486801147
0,0.008545334450900555
0,0.5948300957679749
1,0.9843549728393555
0,0.25229623913764954
1,0.9867010712623596
0,0.005689526442438364
1,0.9476173520088196
0,0.005764865316450596
0,0.009493696503341198
1,0.9783265590667725
1,0.9160857200622559
0,0.04303867742419243
0,0.022526029497385025
0,0.378792405128479
1,0.9713913202285767
0,0.011576945893466473
1,0.8783139586448669
0,0.006978633813560009
0,0.06507767736911774
0,0.03716171905398369
1,0.17104005813598633
0,0.011044669896364212
0,0.2736024558544159
1,0.982619047164917
1,0.9472593665122986
1,0.9712551236152649
0,0.01739228144288063
0,0.03325456380844116
0,0.2611238658428192
0,0.014821759425103664
1,0.9765224456787109
1,0.9547314047813416
1,0.950150191783905
1,0.9783778786659241
0,0.004919635597616434
0,0.03492198511958122
1,0.985910177230835
1,0.9740782380104065
1,0.9639888405799866
1,0.8855637311935425
1,0.985200047492981
1,0.9860257506370544
1,0.975110650062561
0,0.019459404051303864
0,0.007555851247161627
0,0.0124350655823946
0,0.008516057394444942
0,0.04808296635746956
1,0.9744970202445984
1,0.6725177764892578
1,0.975317120552063
0,0.06880802661180496
0,0.018668988719582558
0,0.017788799479603767
1,0.8213841915130615
1,0.9632172584533691
0,0.2549029588699341
0,0.11685642600059509
0,0.056594572961330414
0,0.130051851272583
0,0.5183354616165161
1,0.7593666315078735
0,0.01641923189163208
0,0.005634982138872147
0,0.5432486534118652
0,0.03622020035982132
0,0.015877170488238335
1,0.2992802560329437
1,0.9716387391090393
0,0.018454037606716156
0,0.1432168334722519
0,0.866906464099884
1,0.9810473322868347
0,0.006958403624594212
0,0.006738811731338501
1,0.9601579308509827
1,0.9343965649604797
0,0.017458416521549225
1,0.825117826461792
1,0.9788638949394226
1,0.775321900844574
0,0.6544610261917114
0,0.09543584287166595
1,0.8221182227134705
1,0.981543242931366
0,0.29223373532295227
0,0.5506024956703186
1,0.9692747592926025
1,0.2977258861064911
0,0.046368781477212906
1,0.9510483741760254
1,0.9622634649276733
0,0.021032080054283142
0,0.01720241829752922
1,0.9186915159225464
0,0.007903777994215488
1,0.9548240900039673
1,0.9592099785804749
0,0.057435158640146255
0,0.022774653509259224
1,0.9590556025505066
1,0.8301551342010498
1,0.7793576717376709
0,0.0044072698801755905
1,0.9768945574760437
1,0.989307701587677
1,0.988608717918396
0,0.022674797102808952
0,0.4370920658111572
0,0.01103935670107603
0,0.033121272921562195
0,0.0066362544894218445
0,0.15888942778110504
0,0.3239198625087738
1,0.9852316379547119
0,0.012008670717477798
0,0.020179137587547302
1,0.9848029613494873
1,0.9224653244018555
0,0.011070473119616508
1,0.9812623858451843
0,0.010632590390741825
1,0.3059067726135254
1,0.981977105140686
1,0.9159135818481445
0,0.008578067645430565
0,0.28384333848953247
1,0.6198616623878479
0,0.010761726647615433
0,0.06223256140947342
0,0.007316789124161005
0,0.022048311308026314
0,0.006918726488947868
1,0.9631765484809875
0,0.008191093802452087
0,0.17902621626853943
0,0.2186015546321869
0,0.006969756912440062
1,0.9792569875717163
0,0.015112717635929585
0,0.015465066768229008
0,0.01662488467991352
1,0.8651341199874878
1,0.21824191510677338
1,0.890523374080658
1,0.9671760201454163
0,0.006997622083872557
1,0.9660296440124512
1,0.045608583837747574
0,0.040659643709659576
0,0.0056373183615505695
1,0.8913825750350952
0,0.5902584791183472
1,0.9505789279937744
1,0.8247251510620117
1,0.9397910833358765
0,0.032372865825891495
0,0.12133239209651947
1,0.8677449822425842
1,0.9787267446517944
1,0.976767361164093
0,0.025782255455851555
0,0.016368217766284943
1,0.9640185832977295
0,0.0045441631227731705
1,0.8940232992172241
1,0.9770438075065613
0,0.01351880468428135
1,0.1945926547050476
0,0.007443366106599569
0,0.07430461049079895
1,0.9187052845954895
0,0.024982023984193802
0,0.21488940715789795
0,0.008377045392990112
1,0.9060622453689575
1,0.9471673965454102
0,0.010196930728852749
0,0.04451191797852516
0,0.01130970474332571
1,0.9864833950996399
0,0.005717015825212002
1,0.9844939112663269
0,0.01848863810300827
0,0.057316187769174576
1,0.9802955985069275
1,0.979003369808197
1,0.9828183054924011
0,0.5375345945358276
1,0.7403106093406677
0,0.01977747119963169
0,0.12022813409566879
0,0.26793885231018066
0,0.010120573453605175
0,0.09662871062755585
0,0.0918429046869278
1,0.9834678173065186
0,0.3015308380126953
1,0.03384190797805786
0,0.034429147839546204
1,0.9538558721542358
1,0.9789637327194214
0,0.03063161112368107
1,0.9729856848716736
1,0.9746209979057312
1,0.9187831878662109
1,0.5921358466148376
0,0.006096245720982552
1,0.9871565699577332
0,0.028888434171676636
1,0.9824317097663879
1,0.7777135372161865
1,0.7783212065696716
1,0.977735161781311
1,0.8923830986022949
1,0.17096945643424988
0,0.031221505254507065
0,0.03636161610484123
0,0.014218972995877266
0,0.062420301139354706
1,0.9696089625358582
0,0.004875285550951958
1,0.9709861874580383
1,0.9912657141685486
1,0.04597410187125206
1,0.8959585428237915
0,0.0133427819237113
0,0.014663031324744225
1,0.03109724633395672
0,0.009063202887773514
1,0.9482990503311157
0,0.008421842940151691
0,0.008032470941543579
0,0.10344406217336655
1,0.9191151857376099
0,0.011753616854548454
0,0.008519339375197887
1,0.9850996136665344
0,0.005750549957156181
0,0.0932709202170372
1,0.24076570570468903
0,0.025193631649017334
0,0.298600435256958
0,0.009858088567852974
0,0.006290032994002104
0,0.011642294004559517
1,0.9619731903076172
0,0.009432087652385235
1,0.6072590947151184
1,0.9783841371536255
1,0.8451063632965088
1,0.9778554439544678
0,0.006191747263073921
0,0.9003928303718567
0,0.016241412609815598
0,0.22094124555587769
1,0.9776939153671265
0,0.007737737149000168
1,0.35352498292922974
1,0.9703390002250671
1,0.9642066955566406
0,0.012729070149362087
1,0.6384889483451843
1,0.9547616839408875
0,0.05524896830320358
1,0.9797973036766052
1,0.9777873754501343
1,0.5777634978294373
0,0.014199347235262394
0,0.20883797109127045
0,0.007520460523664951
1,0.9818151593208313
0,0.7030130624771118
0,0.009751826524734497
1,0.05566737428307533
0,0.030286379158496857
1,0.9854679703712463
0,0.31153392791748047
0,0.03666398674249649
1,0.9751073718070984
1,0.9851804971694946
1,0.9835386276245117
1,0.9704581499099731
1,0.9201894402503967
1,0.9850203990936279
0,0.7065308094024658
1,0.043268583714962006
1,0.9738568067550659
1,0.9907259941101074
0,0.008101627230644226
0,0.006257724482566118
0,0.012609164230525494
0,0.03070954419672489
0,0.005901954136788845
0,0.037093356251716614
0,0.06186021491885185
1,0.9221452474594116
1,0.9679114818572998
0,0.006708079949021339
0,0.046676598489284515
1,0.9757285714149475
0,0.014092625118792057
0,0.01918679289519787
0,0.05222615599632263
1,0.9890434741973877
1,0.9833199381828308
0,0.006401291582733393
1,0.9622113704681396
0,0.026213034987449646
0,0.08696448802947998
0,0.008817344903945923
1,0.8862569332122803
0,0.009382830001413822
0,0.008325549773871899
1,0.9319477677345276
1,0.9854714870452881
0,0.7344552278518677
1,0.9905954599380493
1,0.08952990174293518
1,0.9510899782180786
1,0.8965964317321777
0,0.02053597755730152
0,0.015620730817317963
0,0.005988150369375944
1,0.9459916353225708
1,0.9727794528007507
0,0.02898671105504036
1,0.9661088585853577
1,0.9019610285758972
0,0.0075537837110459805
0,0.013101836666464806
1,0.12553554773330688
0,0.028640275821089745
1,0.8167018890380859
1,0.951449453830719
0,0.026206383481621742
1,0.9662023186683655
0,0.15371578931808472
1,0.97747403383255
1,0.9322248101234436
1,0.260593056678772
0,0.030352788046002388
0,0.9077593684196472
1,0.9622901082038879
1,0.9647936820983887
0,0.023198537528514862
0,0.5449749827384949
1,0.9703636169433594
1,0.9659400582313538
0,0.005621621385216713
0,0.00676253717392683
0,0.012492918409407139
1,0.9846720099449158
0,0.015069750137627125
1,0.8617565631866455
1,0.9881338477134705
0,0.47149112820625305
1,0.9551571011543274
1,0.9801862239837646
0,0.31558480858802795
1,0.8358166813850403
1,0.9827362298965454
1,0.9705783724784851
0,0.07247592508792877
0,0.017718486487865448
1,0.42981570959091187
0,0.030809974297881126
1,0.8682714104652405
1,0.953550398349762
1,0.8585657477378845
0,0.008318806067109108
0,0.021752357482910156
1,0.10316909104585648
1,0.9084172248840332
0,0.006260459311306477
1,0.018967008218169212
1,0.942943274974823
1,0.9808151721954346
0,0.01276831328868866
1,0.33274945616722107
0,0.008747434243559837
1,0.9547353982925415
1,0.982207179069519
0,0.015408250503242016
1,0.8104116320610046
0,0.008442173711955547
1,0.9869301319122314
0,0.00897790864109993
0,0.017854897305369377
0,0.06724792718887329
1,0.7852708697319031
1,0.9745060205459595
1,0.8637577295303345
1,0.015022777020931244
1,0.9666531085968018
0,0.8269749283790588
0,0.006301559042185545
0,0.011297451332211494
1,0.8889557719230652
1,0.9692336916923523
0,0.007070369087159634
0,0.018443915992975235
0,0.025089271366596222
0,0.007806662004441023
1,0.9550944566726685
0,0.07608810812234879
0,0.008724860846996307
0,0.16760824620723724
0,0.024342326447367668
1,0.9518171548843384
0,0.007612442132085562
1,0.9793160557746887
1,0.9842536449432373
0,0.4763386845588684
0,0.00804198905825615
0,0.011137394234538078
1,0.9690789580345154
1,0.34502333402633667
1,0.09144585579633713
0,0.9826620817184448
0,0.7727100849151611
1,0.8737689852714539
1,0.8486505150794983
0,0.3733098804950714
1,0.1561589241027832
1,0.9783583879470825
0,0.022637836635112762
0,0.08880084753036499
0,0.0065185814164578915
0,0.06641656160354614
0,0.8628929853439331
0,0.012369686737656593
1,0.9046345353126526
1,0.8987253308296204
0,0.010853401385247707
1,0.9760988354682922
0,0.006597877945750952
0,0.006226611323654652
0,0.006377584766596556
0,0.035128992050886154
1,0.7722028493881226
1,0.34775811433792114
0,0.008099139668047428
0,0.029309352859854698
1,0.7074862122535706
0,0.016166608780622482
1,0.9547200798988342
1,0.43481990694999695
1,0.9837614893913269
0,0.022940265014767647
0,0.06237751618027687
0,0.009301485493779182
0,0.008046157658100128
1,0.04847137629985809
0,0.40006566047668457
1,0.9837065935134888
0,0.007213904056698084
0,0.009004466235637665
1,0.9814744591712952
0,0.4281349778175354
1,0.9747200012207031
1,0.6096236705780029
1,0.9229214191436768
0,0.0241581741720438
0,0.0703049749135971
1,0.6219728589057922
0,0.11055853962898254
0,0.04408211633563042
0,0.005987217184156179
0,0.3104850947856903
0,0.009692056104540825
1,0.9808906316757202
0,0.014628841541707516
1,0.9081032276153564
1,0.934787392616272
1,0.9823250770568848
0,0.11691757291555405
0,0.16927982866764069
1,0.9385921359062195
1,0.9470064640045166
0,0.016243627294898033
0,0.892708420753479
1,0.9634827971458435
1,0.9864037036895752
0,0.01950451172888279
0,0.014304131269454956
0,0.006696450989693403
0,0.2628277540206909
0,0.018997836858034134
1,0.9709539413452148
1,0.5917866826057434
1,0.8511629104614258
0,0.23452961444854736
1,0.6663759350776672
0,0.050728823989629745
1,0.9812405705451965
1,0.9701187610626221
1,0.8699572682380676
1,0.972874104976654
0,0.006891780532896519
1,0.9699721336364746
0,0.010092480108141899
0,0.014335699379444122
1,0.10200071334838867
0,0.03376954048871994
0,0.01563957706093788
0,0.03031778149306774
0,0.023247044533491135
1,0.8424955010414124
