y,z
0,0.0006067664362490177
0,0.0006266525015234947
0,0.0022752925287932158
0,0.006072737276554108
0,0.0006091365357860923
1,0.9986683130264282
1,0.9978592991828918
1,0.9991528987884521
0,0.0032815479207783937
1,0.999860405921936
0,0.008187607862055302
0,0.7259498834609985
0,0.0005411485326476395
0,0.0007779447478242218
0,0.007458243053406477
1,0.9985548853874207
1,0.9916793704032898
1,0.9928817749023438
0,0.002928832545876503
0,0.00833839550614357
1,0.9996248483657837
0,0.0002689827233552933
1,0.9998148083686829
1,0.9964383840560913
0,0.003320473711937666
1,0.9916738867759705
0,0.0017215957632288337
0,0.0018814479699358344
1,0.9982112646102905
1,0.9998476505279541
1,0.7329826951026917
0,0.9956718683242798
1,0.9995096921920776
1,0.08445092290639877
1,0.99831223487854
0,0.9907504916191101
1,0.9981512427330017
1,0.9995573163032532
0,0.0011775773018598557
0,0.0006447453633882105
1,0.4860190153121948
0,0.004558620974421501
0,0.034802284091711044
1,0.37225043773651123
0,0.016501612961292267
0,0.02369447983801365
1,0.010055368766188622
0,0.0002533280348870903
1,0.9995898604393005
0,0.9740724563598633
1,0.9998080134391785
0,0.0016914989100769162
0,0.9706874489784241
1,0.9994943141937256
0,0.0004057288751937449
1,0.9986914992332458
0,0.0004071317962370813
1,0.9982669353485107
0,0.0005299932672642171
1,0.9998041987419128
0,0.9992045760154724
1,0.9996082186698914
0,0.0020486321300268173
1,0.9980210065841675
1,0.9997358918190002
1,0.9534080028533936
1,0.9900658130645752
0,0.6551703810691833
1,0.9919952154159546
0,0.0008703558705747128
0,0.0016668250318616629
1,0.9994063377380371
0,0.003616193775087595
0,0.9494490027427673
0,0.01245562918484211
0,0.4498579204082489
1,0.998285710811615
0,0.002537646098062396
0,0.0029274122789502144
0,0.0015146927908062935
0,0.0008424830157309771
1,0.9992085099220276
0,0.0007995368214324117
0,0.00231272098608315
0,0.0009669979335740209
0,0.0021863977890461683
0,0.003420414635911584
1,0.9993287324905396
0,0.0003062959585804492
1,0.9956457018852234
0,0.0005652256077155471
1,0.9996374845504761
0,0.0014354351442307234
0,0.00034477823646739125
0,0.11244619637727737
1,0.9991070628166199
1,0.07108142226934433
1,0.0029628684278577566
0,0.0021974127739667892
0,0.00023053707263898104
0,0.0007806148496456444
0,0.0007659919792786241
1,0.9998193383216858
1,0.9988874793052673
0,0.000713457353413105
0,0.9967285394668579
1,0.9993615746498108
0,0.0017831611912697554
0,0.0028363249730318785
1,0.03957882151007652
0,0.0013585059205070138
1,0.997073769569397
0,0.9093713760375977
0,0.002577143255621195
0,0.004784123506397009
1,0.9995854496955872
1,0.9969845414161682
0,0.8550677299499512
1,0.9991022348403931
1,0.9977220892906189
0,0.0012797260424122214
1,0.9002221822738647
0,0.00040460939635522664
1,0.9958634376525879
0,0.0012773203197866678
1,0.9994252920150757
1,0.4615376889705658
1,0.9915410876274109
0,0.0003708452277351171
1,0.8513280749320984
1,0.976173996925354
0,0.0007016228628344834
0,0.002168393461033702
1,0.9782278537750244
0,0.0004713250673376024
0,0.0005322628421708941
0,0.002485682023689151
0,0.07340169697999954
0,0.000561259628739208
0,0.0010828205849975348
0,0.003497385885566473
1,0.9993228912353516
0,0.00019633385818451643
0,0.862669825553894
0,0.0021814322099089622
1,0.003532448783516884
0,0.0005049651372246444
0,0.0003167565737385303
0,0.0021597454324364662
1,0.9997147917747498
1,0.09519267082214355
1,0.9998514652252197
0,0.0012180134654045105
0,0.0008746443782001734
0,0.0007426667143590748
0,0.2647615373134613
1,0.999666690826416
0,0.00022989764693193138
1,0.9998599290847778
0,0.0011156306136399508
0,0.0050920117646455765
0,0.180724635720253
0,0.000297765334835276
0,0.012746191583573818
0,0.0016825211932882667
0,0.0008256193250417709
1,0.9997294545173645
0,0.00037747074384242296
0,0.0031174025498330593
1,0.034140609204769135
1,0.9996520280838013
0,0.0006037476123310626
1,0.9997116923332214
1,0.9998655319213867
0,0.002958344528451562
1,0.9998610019683838
1,0.9974791407585144
1,0.9996205568313599
0,0.0034369947388768196
0,0.0772247463464737
0,0.00037972559221088886
1,0.17385782301425934
0,0.0012959124287590384
0,0.0002076485543511808
1,0.9436256885528564
1,0.9990536570549011
0,0.0002923501015175134
0,0.012362009845674038
1,0.935380756855011
0,0.001165802008472383
0,0.010523599572479725
1,0.9996159076690674
0,0.0010555217741057277
1,0.942064106464386
1,0.9993261098861694
0,0.02129269763827324
0,0.008786951191723347
1,0.9988666772842407
1,0.9998699426651001
1,0.9959561228752136
1,0.9998266100883484
0,0.049646008759737015
1,0.0214257650077343
1,0.9996277093887329
0,0.001867744722403586
1,0.9998788833618164
0,0.0013635584618896246
0,0.009181331843137741
1,0.9997461438179016
1,0.9997219443321228
0,0.002024243585765362
0,0.0002267768286401406
1,0.9903566241264343
0,0.0015665502287447453
1,0.9997386336326599
1,0.9967801570892334
0,0.0003557804739102721
0,0.010274725966155529
1,0.9995062351226807
0,0.0020240028388798237
1,0.9998346567153931
1,0.9998449087142944
0,0.00044301399611867964
1,0.014899523928761482
0,0.001794401672668755
1,0.9997232556343079
0,0.00025715521769598126
1,0.9992726445198059
1,0.9986781477928162
0,0.19668416678905487
1,0.9995074272155762
0,0.0012374655343592167
0,0.006840243004262447
1,0.9997840523719788
1,0.9998279809951782
1,0.9998571872711182
1,0.9997593760490417
0,0.0005134380189701915
0,0.0002742462093010545
0,0.0051546860486269
1,0.9962984919548035
0,0.001171619980596006
0,0.0004894589656032622
0,0.00044962504762224853
1,0.9998569488525391
1,0.12830160558223724
1,0.04223787412047386
1,0.055646393448114395
1,0.9998762607574463
1,0.9994339346885681
1,0.9981648325920105
0,0.0005894090863876045
0,0.003543767612427473
0,0.0005372631130740047
0,0.0011872871546074748
1,0.9996976852416992
0,0.0015087847132235765
1,0.007202228996902704
1,0.9997081160545349
0,0.015313830226659775
0,0.00019758309645112604
1,0.9998204112052917
1,0.9998008608818054
1,0.30860182642936707
1,0.9310692548751831
0,0.0013220475520938635
0,0.001235881121829152
1,0.9998735189437866
0,0.0013015095610171556
0,0.0058916411362588406
0,0.6591130495071411
0,0.00024156468862202018
0,0.0027474549133330584
1,0.9926930665969849
0,0.0006055910489521921
1,0.9917916059494019
0,0.0006968261441215873
0,0.006417677737772465
1,0.9934280514717102
0,0.0009362807031720877
1,0.9997588992118835
1,0.997796893119812
1,0.9970645308494568
1,0.999477207660675
0,0.038955748081207275
1,0.9996128678321838
1,0.32735759019851685
0,0.004785128403455019
1,0.9997128844261169
0,0.003375376807525754
0,0.0004002625646535307
1,0.9742594957351685
0,0.00028918872703798115
1,0.9998096823692322
1,0.9987585544586182
1,0.9980942606925964
1,0.9998599290847778
1,0.0007423660135827959
0,0.0015804612776264548
1,0.014575755223631859
1,0.9996267557144165
1,0.9996127486228943
0,0.00644478015601635
1,0.9953575730323792
1,0.9967120885848999
0,0.001197771867737174
1,0.9998787641525269
0,0.010125372558832169
1,0.9953487515449524
0,0.00043028692016378045
1,0.9995023012161255
0,0.0019389819353818893
0,0.006945643108338118
1,0.9973738193511963
1,0.9990893602371216
0,0.06769656389951706
0,0.003651803359389305
0,0.7048113942146301
1,0.9997691512107849
1,0.9998834133148193
0,0.03856801614165306
0,0.0010431609116494656
1,0.9992963075637817
1,0.9984425902366638
0,0.0003023495664820075
0,0.0027771457098424435
0,0.00205165334045887
0,0.000782666087616235
0,0.00033023711876012385
0,0.06217131391167641
1,0.005462439730763435
1,0.9998728036880493
1,0.9997121691703796
1,0.9996721744537354
1,0.9988881945610046
0,0.002900820691138506
0,0.00035859865602105856
0,0.00027934141689911485
0,0.003502877429127693
1,0.9996273517608643
1,0.08230090141296387
1,0.9976159334182739
0,0.0013019726611673832
1,0.11460791528224945
0,0.0013582167448475957
1,0.9986502528190613
1,0.9988225102424622
0,0.9963003396987915
1,0.9996107220649719
1,0.9998610019683838
1,0.990037202835083
0,0.00040946522494778037
0,0.00047588086454197764
0,0.0005621255841106176
0,0.00028514768928289413
0,0.0010822612093761563
1,0.9998730421066284
1,0.9997236132621765
1,0.9998053908348083
0,0.9983865022659302
1,0.9984872341156006
0,0.0013289301423355937
1,0.9141492247581482
1,0.9996961355209351
1,0.9994311928749084
1,0.9995998740196228
0,0.010615002363920212
0,0.0065836780704557896
1,0.9997875094413757
0,0.00265389122068882
1,0.9997385144233704
0,0.9880708456039429
1,0.9963454604148865
1,0.9915021657943726
0,0.0002905481378547847
0,0.0018352223560214043
0,0.14477090537548065
0,0.0004554276820272207
1,0.9993742108345032
0,0.00019380896992515773
1,0.9997708201408386
0,0.00029686992638744414
0,0.038138020783662796
1,0.999849796295166
0,0.0014017606154084206
1,0.9976630210876465
0,0.0011768356198444963
1,0.9980462789535522
0,0.0007062305812723935
1,0.011081285774707794
1,0.999468982219696
1,0.9998602867126465
1,0.9992627501487732
1,0.9919224977493286
1,0.0012140338076278567
1,0.976364016532898
0,0.004107912071049213
1,0.9995794892311096
1,0.9998101592063904
1,0.9995629191398621
1,0.1723785549402237
1,0.7128682136535645
1,0.9998601675033569
0,0.0012563187628984451
0,0.0012259148061275482
1,0.9998769760131836
0,0.45458242297172546
1,0.9733163714408875
0,0.003088960889726877
0,0.015142600052058697
0,0.003001050092279911
1,0.9928627610206604
1,0.9996030926704407
0,0.002344937762245536
1,0.22096236050128937
1,0.9997982382774353
0,0.8338311314582825
1,0.9998290538787842
0,0.0007528681308031082
1,0.9997934699058533
0,0.0014709046809002757
0,0.000669203232973814
1,0.9998583793640137
1,0.9995326995849609
1,0.00869416818022728
1,0.9998379945755005
1,0.9939663410186768
1,0.9998201727867126
1,0.9992353916168213
0,0.9064874053001404
1,0.2299673706293106
1,0.10830260813236237
1,0.002021476160734892
0,0.0004864501242991537
1,0.9994267225265503
0,0.6511165499687195
1,0.9998169541358948
0,0.00028701548581011593
1,0.9299933314323425
1,0.9997801184654236
0,0.019035402685403824
0,0.001328424084931612
0,0.0009854926029220223
1,0.999868631362915
1,0.8335806727409363
1,0.9998699426651001
1,0.999698281288147
1,0.9991637468338013
1,0.9938317537307739
1,0.9998133778572083
1,0.02242289111018181
1,0.9997121691703796
0,0.0011580344289541245
1,0.9994603991508484
1,0.9817209243774414
0,0.004313660319894552
1,0.9998064637184143
0,0.008376927115023136
0,0.00021797858062200248
0,0.0004599857493303716
1,0.9896073937416077
1,0.9986910223960876
1,0.9972564578056335
1,0.9990290403366089
0,0.050307366997003555
1,0.9890198111534119
1,0.9980223178863525
0,0.05291026085615158
1,0.9993804693222046
0,0.0005155457183718681
1,0.9997530579566956
0,0.0019186255522072315
0,0.000879853090737015
0,0.0009366250014863908
1,0.9997692704200745
1,0.9988672733306885
1,0.9993129968643188
0,0.0018425190355628729
1,0.9958575367927551
1,0.02489728108048439
0,0.001513499766588211
1,0.9970691800117493
0,0.0004349371884018183
0,0.1145872175693512
0,0.0013932309811934829
0,0.0016484265215694904
0,0.0005156744737178087
0,0.002800961723551154
1,0.9998373985290527
0,0.002493352862074971
0,0.5704825520515442
1,0.9994871616363525
1,0.9602731466293335
1,0.008777232840657234
0,0.01574416644871235
1,0.9998471736907959
1,0.9993376135826111
1,0.08472231775522232
1,0.9997808337211609
0,0.0007046849350444973
0,0.9918939471244812
0,0.0010693453950807452
0,0.0002887567097786814
0,0.014957874082028866
1,0.013179922476410866
0,0.0005198923754505813
0,0.0007624723366461694
1,0.9996688365936279
1,0.9998626708984375
0,0.0005219862796366215
1,0.9937635064125061
1,0.9998694658279419
0,0.0006104483036324382
1,0.9997907280921936
0,0.0010853259591385722
1,0.9998230338096619
0,0.0046938564628362656
0,0.9840540289878845
0,0.05079067870974541
0,0.014592929743230343
1,0.00564894312992692
0,0.0018186642555519938
1,0.9998354911804199
0,0.0017816536128520966
0,0.01012947503477335
0,0.00019379696459509432
0,0.003567105857655406
1,0.9991525411605835
0,0.0004247422330081463
0,0.0015469209756702185
0,0.00167481554672122
1,0.9998778104782104
0,0.0003127097152173519
0,0.0008542296127416193
0,0.0021132908295840025
0,0.0003026500635314733
0,0.0021761918906122446
0,0.0006292147445492446
0,0.0003204901295248419
0,0.5012228488922119
0,0.0010242816060781479
0,0.0012662477092817426
1,0.9995182752609253
1,0.9995139837265015
0,0.0017611051443964243
1,0.9332864284515381
0,0.7188109159469604
1,0.9998094439506531
0,0.009157382883131504
0,0.2846866548061371
1,0.9988743662834167
0,0.0060103717260062695
1,0.9905439615249634
0,0.0008672807016409934
1,0.9998149275779724
1,0.954886257648468
1,0.999677300453186
0,0.009447610005736351
0,0.00043925803038291633
1,0.6933118104934692
1,0.9959312081336975
0,0.000776110275182873
1,0.9926693439483643
0,0.03358379751443863
1,0.014470670372247696
0,0.00038299959851428866
0,0.0003116736770607531
0,0.00043214220204390585
0,0.00033419515239074826
1,0.9989060163497925
0,0.9626725316047668
0,0.001758952741511166
1,0.998737633228302
0,0.002272303681820631
0,0.0032265305053442717
1,0.9998419284820557
0,0.007490096613764763
1,0.999225378036499
1,0.9998359680175781
1,0.9992503523826599
1,0.9995447993278503
0,0.00030999284354038537
0,0.2940977215766907
0,0.0020575763192027807
0,0.000467748730443418
1,0.9950089454650879
0,0.9424656629562378
1,0.006147235631942749
0,0.0002292195858899504
0,0.0008778161718510091
1,0.9946988821029663
1,0.997302770614624
0,0.0005625399062409997
0,0.00029517654911614954
1,0.9997642636299133
1,0.9980831146240234
0,0.0020209127105772495
0,0.0003539827011991292
0,0.0006565336370840669
0,0.012338553555309772
1,0.9995508790016174
0,0.002195255132392049
1,0.9998818635940552
1,0.001582189928740263
1,0.9994022846221924
1,0.9995399713516235
1,0.9950606226921082
0,0.00037333747604861856
1,0.9970707893371582
0,0.9970513582229614
1,0.011637276038527489
0,0.8804717063903809
0,0.002887271111831069
0,0.004282989073544741
1,0.9996888637542725
1,0.9943526983261108
0,0.9957583546638489
0,0.0014403618406504393
0,0.0009288440342061222
0,0.000670435547363013
0,0.997343122959137
1,0.8842399716377258
0,0.0896495059132576
1,0.287521630525589
1,0.9998596906661987
0,0.0011579501442611217
0,0.00043461020686663687
1,0.9998786449432373
1,0.10801592469215393
0,0.9840827584266663
0,0.0004572176840156317
0,0.004742786753922701
1,0.9980732202529907
1,0.022139737382531166
0,0.0018032110529020429
1,0.9995825886726379
0,0.003861011704429984
1,0.9862052798271179
1,0.9998548030853271
0,0.0004114992334507406
0,0.04804075509309769
1,0.9951081871986389
1,0.9592028856277466
1,0.9997994303703308
0,0.0019971898291260004
0,0.0005436071660369635
1,0.9996293783187866
1,0.9980900883674622
1,0.9978243112564087
1,0.999836802482605
1,0.9993176460266113
1,0.9990754127502441
0,0.0004411885456647724
1,0.0023879341315478086
1,0.005135436076670885
1,0.9837155938148499
1,0.9719454050064087
1,0.9990649819374084
1,0.8949987888336182
0,0.00041047585546039045
1,0.9989628791809082
0,0.0030511273071169853
1,0.9968928098678589
0,0.00041433051228523254
1,0.9468510746955872
1,0.9951444268226624
0,0.00018909634673036635
0,0.010277770459651947
0,0.0002401622332399711
1,0.9998770952224731
0,0.003387470729649067
1,0.9991518259048462
1,0.960608184337616
0,0.0008977674879133701
1,0.9939712882041931
1,0.9984475374221802
1,0.9998843669891357
0,0.002432900480926037
1,0.9986475110054016
1,0.9978645443916321
0,0.8892818093299866
0,0.0003326547157485038
1,0.9996751546859741
1,0.9945058226585388
0,0.0012895229738205671
1,0.9998440742492676
0,0.01071227341890335
0,0.00022564796381630003
1,0.999649167060852
0,0.0017344177467748523
0,0.004274523351341486
0,0.0017224926268681884
0,0.00040433177491649985
0,0.0071116853505373
1,0.9996036887168884
1,0.9982806444168091
1,0.007096173707395792
1,0.9998623132705688
1,0.9998296499252319
0,0.0019787363708019257
0,0.0005656731664203107
1,0.9997681975364685
1,0.0019432591507211328
0,0.021190747618675232
0,0.0009594332659617066
0,0.001872661872766912
0,0.041611362248659134
1,0.04973244294524193
1,0.9874444007873535
0,0.9865244626998901
0,0.05171078070998192
1,0.9997534155845642
1,0.999665379524231
0,0.0028180344961583614
1,0.9992067217826843
0,0.8393668532371521
1,0.9993723034858704
0,0.0010174375493079424
1,0.9998822212219238
1,0.9996426105499268
0,0.0004792394465766847
1,0.9998229146003723
1,0.9988104104995728
1,0.4729934632778168
0,0.030225029215216637
0,0.0014106890885159373
0,0.030639993026852608
1,0.9995701909065247
0,0.0005528136971406639
1,0.9998421669006348
1,0.9913800358772278
1,0.02746257372200489
0,0.00038138916715979576
1,0.999794065952301
0,0.0008028533193282783
1,0.9826677441596985
0,0.008249959908425808
1,0.0020573728252202272
0,0.9572207927703857
1,0.9998430013656616
1,0.9990811347961426
1,0.9997764229774475
0,0.0007635790389031172
1,0.9994838237762451
1,0.999864935874939
1,0.6348799467086792
1,0.992672860622406
0,0.0004987659631296992
0,0.04947545379400253
1,0.9996567964553833
1,0.9976418018341064
0,0.00020647799829021096
1,0.9998230338096619
1,0.9663217067718506
1,0.9390560388565063
1,0.9622043371200562
0,0.9831595420837402
0,0.03436444699764252
0,0.705029308795929
1,0.9854896068572998
1,0.9992977380752563
1,0.9995492100715637
1,0.39924001693725586
1,0.9998500347137451
0,0.0003494897100608796
1,0.9992389678955078
0,0.006533932872116566
0,0.12410376220941544
0,0.6481381058692932
1,0.9483904242515564
1,0.9997517466545105
1,0.9975311160087585
1,0.005034992936998606
0,0.0004622696724254638
0,0.001109596691094339
1,0.9996517896652222
0,0.00028728926554322243
1,0.9974283576011658
1,0.9732956886291504
1,0.9735642075538635
0,0.0013161592651158571
0,0.003023686818778515
