y,z
0,0.12917563319206238
1,0.9588988423347473
1,0.912995457649231
1,0.9804617166519165
0,0.0097333500161767
1,0.9731338024139404
1,0.7746203541755676
0,0.009524132125079632
0,0.514251172542572
1,0.9562456011772156
0,0.045514024794101715
0,0.00975797139108181
1,0.5937544107437134
0,0.5160309672355652
0,0.08553137630224228
1,0.7733999490737915
0,0.007767815608531237
1,0.9544626474380493
0,0.9361984729766846
1,0.9895141124725342
0,0.008615857921540737
0,0.07812009006738663
1,0.9221153855323792
0,0.009341328404843807
1,0.9164363145828247
0,0.006217188201844692
1,0.9744706749916077
0,0.008933558128774166
1,0.9878906011581421
0,0.7571079134941101
1,0.9699321985244751
0,0.009448450990021229
1,0.9538401365280151
1,0.9776458144187927
1,0.9750769138336182
1,0.8508085608482361
0,0.2695345878601074
1,0.9715873003005981
0,0.014489999040961266
0,0.009956639260053635
1,0.912093997001648
0,0.0068863690830767155
0,0.22577406466007233
0,0.022671645507216454
0,0.6962149739265442
1,0.7220224142074585
0,0.01604354754090309
0,0.011967029422521591
0,0.031196823343634605
0,0.00622926140204072
1,0.9691458940505981
0,0.006660370621830225
0,0.9470452666282654
0,0.00829803105443716
0,0.03547917306423187
0,0.018319789320230484
1,0.7240017056465149
0,0.007602078374475241
1,0.9729005098342896
0,0.010782256722450256
1,0.9793936014175415
0,0.5697254538536072
0,0.007232380099594593
0,0.014665580354630947
1,0.9669426083564758
1,0.07448643445968628
1,0.016390962526202202
0,0.02191225439310074
0,0.006382936146110296
0,0.008817875757813454
0,0.1281300038099289
1,0.9659878015518188
1,0.9370560050010681
0,0.005136020015925169
0,0.381851464509964
1,0.9705515503883362
0,0.09384063631296158
0,0.006652756128460169
1,0.8061186075210571
0,0.01151077076792717
1,0.9342764019966125
0,0.4459068179130554
0,0.006228095851838589
0,0.17150592803955078
1,0.9678472280502319
1,0.6600645780563354
0,0.0876610279083252
1,0.9713748693466187
1,0.9580193161964417
0,0.020363206043839455
1,0.17396537959575653
0,0.007426466792821884
1,0.7250139713287354
0,0.036825474351644516
1,0.9863718152046204
1,0.9219540357589722
1,0.32316410541534424
0,0.006215529516339302
1,0.899194598197937
1,0.6823261380195618
0,0.006372945383191109
0,0.1607007533311844
1,0.9616798162460327
0,0.008361383341252804
0,0.09841347485780716
0,0.014325047843158245
0,0.7693984508514404
0,0.016030997037887573
0,0.047233037650585175
0,0.015361065976321697
1,0.9698094129562378
0,0.008104352280497551
0,0.6794490814208984
0,0.4016180634498596
1,0.45749378204345703
0,0.031189849600195885
0,0.016124770045280457
0,0.029469773173332214
1,0.961846113204956
1,0.1713167279958725
1,0.9829943180084229
0,0.24396765232086182
0,0.008509431965649128
0,0.014357912354171276
0,0.1076078787446022
1,0.9609606266021729
0,0.007799979764968157
1,0.9864857196807861
0,0.011678225360810757
0,0.01792352832853794
0,0.8619856238365173
0,0.005761402193456888
0,0.3346096873283386
0,0.016902493312954903
0,0.18658891320228577
1,0.9736447930335999
0,0.037560347467660904
0,0.005370217841118574
1,0.7877816557884216
1,0.8923622965812683
0,0.11251953989267349
1,0.9681401252746582
1,0.9816993474960327
0,0.08619201183319092
1,0.9662681818008423
1,0.9273607134819031
1,0.9863925576210022
0,0.12090151757001877
0,0.02644704096019268
0,0.016044238582253456
1,0.9602506160736084
0,0.01273433119058609
0,0.008296619169414043
1,0.38430070877075195
1,0.9796044826507568
0,0.01431595254689455
0,0.01667628064751625
1,0.9106160998344421
0,0.05458860099315643
0,0.07062159478664398
1,0.7998644709587097
0,0.1792171150445938
1,0.4549511671066284
1,0.9789220094680786
0,0.08699711412191391
0,0.23156768083572388
1,0.9195556640625
1,0.9868502616882324
1,0.8676378130912781
1,0.9893718361854553
0,0.8703764081001282
1,0.856234073638916
1,0.962685227394104
0,0.025478458032011986
1,0.986549973487854
0,0.17065443098545074
0,0.6104335784912109
1,0.9743130207061768
1,0.9651713371276855
0,0.010288991034030914
0,0.09730513393878937
1,0.903642475605011
0,0.018252654001116753
1,0.9614304900169373
1,0.9700741171836853
0,0.005699080415070057
0,0.015663927420973778
1,0.9843364953994751
0,0.16539137065410614
1,0.986143946647644
1,0.9904539585113525
0,0.020455829799175262
1,0.1426609307527542
0,0.0076545714400708675
1,0.9830316305160522
0,0.006386776454746723
1,0.9760154485702515
1,0.9639987349510193
0,0.00626717321574688
1,0.9691811800003052
0,0.041337139904499054
0,0.02165236510336399
1,0.9910094738006592
1,0.9737240076065063
1,0.9614592790603638
1,0.9697609543800354
0,0.009119793772697449
0,0.00544174388051033
0,0.011301655322313309
1,0.948728084564209
0,0.06098487973213196
0,0.02087561786174774
0,0.011215539649128914
1,0.9748787879943848
1,0.8841238021850586
1,0.9517887234687805
1,0.9440082907676697
1,0.9849817752838135
1,0.9520016312599182
1,0.9619423747062683
0,0.005439112428575754
0,0.025845717638731003
0,0.010050617158412933
0,0.03559771925210953
1,0.9743402600288391
0,0.021825041621923447
1,0.20644012093544006
1,0.6002928614616394
0,0.04836763069033623
0,0.006915009580552578
1,0.9794850945472717
1,0.9846537709236145
1,0.6897711753845215
1,0.8056696057319641
0,0.06679870933294296
0,0.0055371662601828575
1,0.989221453666687
0,0.073664590716362
0,0.04430564120411873
0,0.6156606674194336
0,0.02998458966612816
0,0.008410654030740261
1,0.9571858048439026
0,0.03963606804609299
1,0.8033847212791443
0,0.011937218718230724
0,0.015595776028931141
1,0.9348629117012024
0,0.016057869419455528
1,0.9693781733512878
1,0.9691783785820007
1,0.8888480067253113
1,0.9466120600700378
0,0.24038316309452057
1,0.7183287739753723
1,0.8421198725700378
0,0.0648856908082962
1,0.976255476474762
0,0.0067681074142456055
0,0.00808010809123516
1,0.89384925365448
0,0.006442301906645298
1,0.9302476048469543
1,0.9814255237579346
1,0.9545450806617737
1,0.9877616167068481
1,0.21937386691570282
0,0.032378166913986206
1,0.5386187434196472
1,0.9858413934707642
1,0.9794542193412781
0,0.10169762372970581
1,0.9802610874176025
1,0.9626848697662354
0,0.33046525716781616
1,0.9889283180236816
0,0.1853511929512024
1,0.9505862593650818
0,0.020759619772434235
1,0.9658284187316895
0,0.05928913503885269
0,0.7281612157821655
1,0.8325003981590271
1,0.985271692276001
0,0.6309632062911987
0,0.7306516170501709
0,0.38228416442871094
1,0.9863696098327637
1,0.9848955869674683
0,0.008406399749219418
0,0.3166545033454895
1,0.9704201817512512
1,0.9550724029541016
0,0.005569890607148409
0,0.3238111436367035
0,0.023996712639927864
0,0.018684882670640945
0,0.004423347767442465
0,0.8260493278503418
1,0.5999895334243774
1,0.9753004312515259
1,0.9725174903869629
1,0.9767932891845703
1,0.21512679755687714
0,0.009113417938351631
0,0.010771402157843113
0,0.0072789001278579235
0,0.0074759055860340595
1,0.9793899655342102
1,0.24670571088790894
1,0.8687430620193481
0,0.00862962193787098
1,0.13059599697589874
0,0.005662033334374428
1,0.9614918828010559
1,0.8602057695388794
0,0.7097557783126831
1,0.9832874536514282
1,0.9863124489784241
1,0.7170288562774658
0,0.005835540592670441
0,0.00591173255816102
0,0.1277182698249817
0,0.05788653343915939
0,0.011484852060675621
1,0.9863579273223877
1,0.9848545789718628
1,0.985325038433075
0,0.19234108924865723
1,0.9443526268005371
0,0.011897768825292587
1,0.9599656462669373
1,0.9727574586868286
1,0.9669531583786011
1,0.9311090111732483
0,0.044226109981536865
0,0.03848406299948692
1,0.9854244589805603
0,0.009933382272720337
1,0.9506422877311707
0,0.6973151564598083
1,0.9847820401191711
1,0.8674294948577881
0,0.008199800737202168
0,0.10630018264055252
0,0.6157205104827881
0,0.012232692912220955
1,0.9823379516601562
0,0.008111624978482723
1,0.957030177116394
0,0.0059631564654409885
0,0.44666364789009094
1,0.9742928743362427
0,0.05622638016939163
1,0.9852466583251953
0,0.005941646173596382
1,0.9552640318870544
0,0.006625658832490444
1,0.8397250175476074
1,0.8736851811408997
1,0.9789953827857971
1,0.9809132218360901
1,0.9276902079582214
1,0.029405387118458748
1,0.7791245579719543
0,0.09191793203353882
1,0.9715496897697449
1,0.977860689163208
1,0.9870216250419617
1,0.10144055634737015
1,0.8872366547584534
1,0.9881183505058289
0,0.008672053925693035
0,0.04337853938341141
1,0.9837769269943237
0,0.9072110056877136
1,0.9420720338821411
0,0.023938748985528946
0,0.00788308959454298
0,0.9284990429878235
1,0.939298689365387
1,0.969174325466156
0,0.02906494215130806
1,0.7291421294212341
1,0.9817073941230774
0,0.7154547572135925
1,0.9096144437789917
0,0.015386478044092655
1,0.9502972960472107
0,0.019527724012732506
0,0.014003811404109001
1,0.9823129773139954
1,0.980907142162323
1,0.23947221040725708
1,0.9882197380065918
1,0.7196170687675476
1,0.9666165709495544
1,0.9797506928443909
0,0.26687440276145935
1,0.9169093370437622
1,0.9715098738670349
1,0.06667318195104599
0,0.02036610059440136
1,0.7598872780799866
0,0.0885574221611023
1,0.9502967596054077
0,0.005655909422785044
1,0.674173891544342
1,0.9435174465179443
0,0.8273443579673767
0,0.019047914072871208
0,0.009017608128488064
1,0.9889168739318848
1,0.9111766219139099
1,0.9890727400779724
1,0.9740095138549805
1,0.9748738408088684
1,0.9801227450370789
1,0.9791247248649597
1,0.8035224676132202
1,0.9623563289642334
0,0.05577113851904869
1,0.9840778112411499
1,0.3762113153934479
0,0.08968044817447662
1,0.9859427809715271
0,0.012145952321588993
0,0.006226054858416319
0,0.026538439095020294
1,0.965026319026947
1,0.9402416944503784
1,0.9629144072532654
1,0.9538450837135315
0,0.9422594308853149
1,0.8640509843826294
1,0.9243847727775574
0,0.4007646143436432
1,0.9700753092765808
0,0.008339257910847664
1,0.9845157861709595
0,0.3720290958881378
0,0.013177632354199886
0,0.06997818499803543
1,0.9726143479347229
1,0.3086003363132477
1,0.9786866307258606
0,0.18989625573158264
1,0.9446974396705627
1,0.16304585337638855
0,0.015793146565556526
1,0.9444416165351868
0,0.006593827158212662
0,0.03958465903997421
0,0.006641745567321777
0,0.012273788452148438
0,0.6098608374595642
0,0.006955395452678204
1,0.9846172332763672
0,0.02294006571173668
0,0.08128075301647186
1,0.9559621214866638
1,0.8065508008003235
1,0.6986745595932007
0,0.6691310405731201
1,0.9897803068161011
1,0.9692441821098328
1,0.6345749497413635
1,0.9803963899612427
0,0.04658803716301918
0,0.18918173015117645
0,0.026437100023031235
0,0.00505857914686203
0,0.8236848711967468
1,0.6361530423164368
0,0.025813337415456772
0,0.00510757602751255
1,0.8914775848388672
1,0.9792283773422241
0,0.020947350189089775
1,0.5318354964256287
1,0.9703033566474915
0,0.007603517267853022
1,0.9765287041664124
0,0.020040404051542282
1,0.9763644337654114
0,0.00600682245567441
0,0.01631324551999569
0,0.22050020098686218
0,0.7795586585998535
1,0.5874212980270386
0,0.04148153215646744
1,0.983144998550415
0,0.00916876457631588
0,0.02405756525695324
0,0.004117459524422884
0,0.037883829325437546
1,0.9763909578323364
0,0.005543863866478205
0,0.006449950393289328
0,0.005893727298825979
1,0.9896119236946106
0,0.0067159561440348625
0,0.09459784626960754
0,0.5271163582801819
0,0.006388224195688963
0,0.006628131959587336
0,0.006133782211691141
0,0.01656048186123371
0,0.2097931057214737
0,0.058792490512132645
0,0.005710081662982702
1,0.9708567261695862
1,0.9832757711410522
0,0.033023860305547714
1,0.20745375752449036
0,0.7568959593772888
1,0.9857263565063477
0,0.11064975708723068
0,0.7529770135879517
1,0.9613922834396362
0,0.5611928701400757
1,0.5993806719779968
0,0.30523186922073364
1,0.9306643009185791
1,0.9294663071632385
1,0.9736671447753906
0,0.5356309413909912
0,0.007611406035721302
1,0.5297948122024536
1,0.6574382185935974
0,0.03391024097800255
1,0.9805327653884888
0,0.15286648273468018
1,0.07509224861860275
0,0.01007122453302145
0,0.007009413093328476
0,0.0168742798268795
0,0.014305067248642445
1,0.973160445690155
0,0.32253527641296387
0,0.25974079966545105
1,0.9563794732093811
0,0.024412382394075394
0,0.03565875440835953
1,0.969341516494751
0,0.7926107048988342
1,0.2979326546192169
1,0.989834189414978
1,0.9265400171279907
1,0.8003881573677063
0,0.006175396963953972
0,0.01763375848531723
0,0.008027560077607632
0,0.018094712868332863
1,0.9306267499923706
0,0.7397469282150269
1,0.6133325099945068
0,0.007527263835072517
0,0.020381081849336624
1,0.7666239142417908
1,0.9462683200836182
0,0.01278956513851881
0,0.006536764558404684
1,0.9088352918624878
1,0.11757506430149078
0,0.17778371274471283
0,0.008201302960515022
0,0.006062322296202183
0,0.892158031463623
1,0.9521908164024353
0,0.00801584031432867
1,0.9852330088615417
1,0.08890876173973083
1,0.8240950107574463
1,0.8927170634269714
1,0.918068528175354
0,0.006153265945613384
1,0.9581785798072815
0,0.8534847497940063
1,0.8037464022636414
0,0.8050017952919006
0,0.10588829219341278
0,0.2767177224159241
1,0.9821960926055908
1,0.8809950947761536
0,0.2656043469905853
0,0.06393122673034668
0,0.034427400678396225
0,0.006931003648787737
0,0.03574724122881889
1,0.9491258859634399
0,0.11291994899511337
1,0.8037883639335632
1,0.987583577632904
0,0.024598848074674606
0,0.005019018426537514
1,0.984330952167511
1,0.5060070753097534
0,0.9435513019561768
0,0.007961678318679333
0,0.10574109107255936
1,0.9502636194229126
1,0.6939964890480042
0,0.15490196645259857
1,0.9765079021453857
0,0.16810856759548187
1,0.9009195566177368
1,0.9843754172325134
0,0.019279776141047478
0,0.05124444141983986
1,0.27545130252838135
1,0.9217310547828674
1,0.9814629554748535
0,0.013583756051957607
0,0.0055923303589224815
1,0.9861794114112854
1,0.9633973240852356
1,0.9827698469161987
1,0.9169692397117615
1,0.9757781624794006
1,0.9665845036506653
0,0.007687966339290142
1,0.2816672921180725
1,0.46201202273368835
1,0.9612564444541931
1,0.9116348624229431
1,0.9639569520950317
1,0.9215648770332336
0,0.007175744045525789
1,0.9551401138305664
0,0.00759228877723217
1,0.9766576290130615
0,0.015816204249858856
1,0.900830864906311
1,0.9444077014923096
0,0.005753717385232449
0,0.36717385053634644
0,0.005968058947473764
1,0.9891983866691589
0,0.022061919793486595
1,0.8528521060943604
1,0.9082378149032593
0,0.10674586147069931
1,0.9306893348693848
1,0.9254960417747498
1,0.9893385171890259
0,0.01125287264585495
1,0.8983322978019714
1,0.9188758730888367
0,0.14222171902656555
0,0.007443544454872608
1,0.9827744364738464
1,0.15899793803691864
0,0.036854203790426254
1,0.9881752729415894
0,0.7280542850494385
0,0.005071272142231464
1,0.9822393655776978
0,0.030120305716991425
0,0.05008282884955406
0,0.015663867816329002
0,0.01145094819366932
0,0.03286513686180115
1,0.9852386116981506
1,0.9766358137130737
1,0.23666565120220184
1,0.9868701100349426
1,0.9713521599769592
0,0.06846208870410919
0,0.010012898594141006
1,0.9721598625183105
1,0.9215587973594666
0,0.006090284325182438
0,0.006676874589174986
0,0.7827833890914917
0,0.10741815716028214
1,0.9801892042160034
1,0.13545536994934082
0,0.06384507566690445
0,0.04394540190696716
1,0.932563066482544
1,0.9683523774147034
0,0.5013589859008789
1,0.963600754737854
0,0.795738935470581
1,0.9817276000976562
0,0.005355548113584518
1,0.9879657626152039
1,0.9445953965187073
0,0.7275344133377075
1,0.979451596736908
1,0.24225908517837524
1,0.1570809930562973
0,0.010293155908584595
0,0.017521584406495094
0,0.8850774168968201
1,0.9802426695823669
0,0.008159499615430832
1,0.9809439778327942
1,0.881357729434967
1,0.915848970413208
0,0.006053068209439516
1,0.9844335317611694
0,0.05906571447849274
1,0.9551253318786621
0,0.10909762978553772
1,0.0892355665564537
0,0.19188733398914337
1,0.9802687764167786
1,0.842646062374115
1,0.9785557985305786
0,0.11080244928598404
1,0.9728224277496338
1,0.9877253174781799
1,0.09910452365875244
1,0.8182505369186401
0,0.0066460613161325455
0,0.4420520067214966
1,0.9849146604537964
1,0.9468121528625488
0,0.00744630629196763
1,0.9885490536689758
1,0.8757150173187256
1,0.046842820942401886
1,0.07488922029733658
0,0.154971644282341
0,0.05447778478264809
0,0.01776108145713806
1,0.039735060185194016
1,0.947563886642456
1,0.982747495174408
1,0.6726657152175903
1,0.8736335039138794
0,0.009251710027456284
1,0.9779395461082458
0,0.055787909775972366
0,0.37765002250671387
0,0.8295550346374512
1,0.6337235569953918
1,0.9787670373916626
1,0.9786868691444397
1,0.20767754316329956
0,0.058611173182725906
0,0.37476298213005066
1,0.9643330574035645
0,0.00899870041757822
1,0.9704533815383911
1,0.8410738110542297
1,0.9481925368309021
0,0.012819202616810799
0,0.009725217707455158
1,0.9890260100364685
1,0.9246930480003357
1,0.9812965989112854
0,0.008692717179656029
1,0.9673488140106201
1,0.7925868034362793
1,0.9716704487800598
1,0.9807244539260864
1,0.9560216069221497
1,0.9625954031944275
1,0.9008540511131287
1,0.9673830270767212
1,0.4322136342525482
0,0.01188900601118803
1,0.7277747392654419
0,0.1646834909915924
0,0.3673640489578247
0,0.004770246334373951
0,0.14583107829093933
0,0.009444933384656906
1,0.7420790195465088
0,0.07870061695575714
0,0.008468418382108212
1,0.9553126692771912
0,0.20219281315803528
0,0.12369638681411743
0,0.2268192172050476
0,0.07501387596130371
0,0.07180609554052353
0,0.009356493130326271
0,0.01728643849492073
0,0.02387760393321514
1,0.10919155925512314
1,0.9368104934692383
0,0.8571638464927673
0,0.0077840108424425125
1,0.9323480725288391
0,0.014453806914389133
0,0.008104517124593258
0,0.013172883540391922
1,0.9866375923156738
1,0.9792580008506775
0,0.0053684101440012455
1,0.9454222917556763
1,0.9806305766105652
0,0.0408400297164917
0,0.6211700439453125
1,0.9705477356910706
0,0.0061713638715445995
0,0.01127647515386343
1,0.9579257965087891
0,0.03184506297111511
0,0.027004916220903397
0,0.04139755666255951
1,0.6805160045623779
