model,n,rep,reference,rank_ece,hist_10,hist_sqrt,hist_cube_root,hist_n_over_20
bert_sst2,250,11,0.008762385424191844,-0.002619184089677312,0.0076284019672847305,0.012545027998495117,0.006509286428815232,0.010416602490546937
bert_sst2,250,12,0.008762385424191844,-0.001011620962640275,0.009313377330871921,0.00894933997780042,0.0034149237730891646,0.009210731250883775
bert_sst2,250,13,0.008762385424191844,0.020048636343664678,0.010603665381393306,0.019359191389416858,0.008425328699990464,0.022215732800753975
bert_sst2,250,14,0.008762385424191844,0.01669046428519807,0.012905241768595751,0.018784135562548925,0.007186968162577896,0.01400637095442494
bert_sst2,250,15,0.008762385424191844,0.0026734150271175753,0.007140227533825193,0.01131207468565474,0.005326189951014886,0.008681354655919694
bert_sst2,250,16,0.008762385424191844,0.0045247717725559146,0.006334627422789922,0.01374313247438877,0.00564461119829284,0.007706210869556894
bert_sst2,250,17,0.008762385424191844,0.009463203832897648,0.012350918597299147,0.016304636117745165,0.006796322904824003,0.01048880614367769
bert_sst2,250,18,0.008762385424191844,0.009725790520527506,0.014204972395297688,0.016079415339950626,0.009649912114737182,0.013833476690250984
bert_sst2,250,19,0.008762385424191844,-0.0011929302204580182,0.007776234474579584,0.012530448073529253,0.0038692789989975248,0.014515495609947455
bert_sst2,250,20,0.008762385424191844,0.00890392408352898,0.008550620831811713,0.017027312890353488,0.010714042353198665,0.013560390654088485
bert_sst2,250,21,0.008762385424191844,0.005188264080440246,0.0168763843763242,0.020180110635384316,0.009529820012621313,0.02016646865053175
bert_sst2,250,22,0.008762385424191844,0.021991595942892836,0.010994428323852019,0.020379335112664283,0.00993321656699939,0.016459607469364406
bert_sst2,250,23,0.008762385424191844,0.007464526954966922,0.011286429647821018,0.015923276621490907,0.008891722994995837,0.01184250475415872
bert_sst2,250,24,0.008762385424191844,0.007031318012531724,0.009075755346368458,0.012785033454484404,0.005629044909664248,0.008477389681371437
bert_sst2,250,25,0.008762385424191844,0.007297464529879433,0.003819506178486948,0.019313304490733617,0.004164076890684011,0.01364234280009975
bert_sst2,250,26,0.008762385424191844,0.013807032182016466,0.013870658708518587,0.018618826878064588,0.005933159863989832,0.017623192572974712
bert_sst2,250,27,0.008762385424191844,0.02191161724305491,0.01070995300430634,0.024449155631284376,0.01235489118327775,0.019103970641485248
bert_sst2,250,28,0.008762385424191844,0.01733209005635805,0.014537112830253397,0.019120895170207992,0.014633666306839972,0.016550982904793374
bert_sst2,250,29,0.008762385424191844,0.013322678253976379,0.01686304932238681,0.035339245131809326,0.016022503574909766,0.02489130504716311
bert_sst2,250,30,0.008762385424191844,0.012718766564638804,0.013374709089671998,0.018835763822273484,0.006773578702900632,0.009027832721858964
bert_sst2,250,31,0.008762385424191844,0.017661349838449147,0.012117212256979083,0.019758985304091713,0.008608583563099351,0.014734355069257852
bert_sst2,250,32,0.008762385424191844,0.0012753780328727113,0.0031664084588149104,0.015160326767770559,0.004939588612962593,0.00954858740026478
bert_sst2,250,33,0.008762385424191844,0.00848379524272946,0.01462670629345085,0.016094508482267157,0.01126372055428882,0.01853392967058424
bert_sst2,250,34,0.008762385424191844,0.006523664462858795,0.009979897864576632,0.014250193110516608,0.0056200310626953465,0.009340430824054021
bert_sst2,250,35,0.008762385424191844,-0.0030775732668102,0.006552442054483518,0.0077647724844506286,0.006363764327588049,0.008654352449573851
bert_sst2,250,36,0.008762385424191844,0.0024561217158622977,0.009725340259229399,0.009263872139073762,0.005657787754958169,0.01148753866546931
bert_sst2,250,37,0.008762385424191844,0.007087105013562168,0.012788812354780474,0.018842623741185956,0.00820004926541645,0.015123572332026294
bert_sst2,250,38,0.008762385424191844,0.01051957195452364,0.016441084991446378,0.020994729892648948,0.011606385247568926,0.016151705874518977
bert_sst2,250,39,0.008762385424191844,0.01859563473085937,0.02025333471158927,0.01936747940596534,0.016381568046192257,0.02545463672998583
bert_sst2,250,40,0.008762385424191844,0.011689245857645374,0.011456271260402277,0.017079429248823608,0.010854133979987891,0.018750797323698543
bert_sst2,250,41,0.008762385424191844,0.01580943202725231,0.007200903066254943,0.008850519901597666,0.006966048070022974,0.0072930792880144864
bert_sst2,250,42,0.008762385424191844,0.016627058427852247,0.010858093565461132,0.021694077835746613,0.006442230001675058,0.01978208106476736
bert_sst2,250,43,0.008762385424191844,0.017203022735314173,0.01312163154019173,0.02171696467196459,0.010912690950180963,0.015909536294997563
bert_sst2,250,44,0.008762385424191844,0.009815914334168995,0.018842385335083235,0.021283778902304793,0.008493859007818107,0.025312724877061082
bert_sst2,250,45,0.008762385424191844,-0.0025306209639224778,0.006061386810334642,0.010308815220465369,0.00449567369585211,0.006990268923433066
bert_sst2,250,46,0.008762385424191844,-0.003672069562178909,0.010189042318109093,0.018234628497151555,0.007923351573195863,0.01148372819761283
bert_sst2,250,47,0.008762385424191844,0.008386525774646596,0.01731776904590619,0.020147267987088237,0.00565087276654368,0.016146093914927707
bert_sst2,250,48,0.008762385424191844,0.011140739573677788,0.016293961492879542,0.018350593481383484,0.00694515244285405,0.01581864530819168
bert_sst2,250,49,0.008762385424191844,0.009763570026558492,0.011214173633845526,0.016830779051688248,0.009502169864885283,0.011498755538054168
bert_sst2,250,50,0.008762385424191844,0.01341011653790944,0.012917066653912361,0.01641608828057438,0.010979377982921146,0.013254671285915799
bert_sst2,250,51,0.008762385424191844,0.0026340433425548083,0.007571682353944274,0.011950411531684819,0.005865287242306406,0.010245278886543977
bert_sst2,250,52,0.008762385424191844,0.028966819569202634,0.01974768875161556,0.020917510210027246,0.012500132453048686,0.02230410029625931
bert_sst2,250,53,0.008762385424191844,0.009725993570173647,0.011001358040910006,0.012454135633761129,0.005494690926332435,0.015264787570096226
bert_sst2,250,54,0.008762385424191844,-0.000536445062080062,0.007551471807810619,0.011690134462785383,0.00604156495239382,0.008788135758026467
bert_sst2,250,55,0.008762385424191844,0.0092621379198925,0.013527069226358568,0.015806331417915702,0.012168898927313387,0.01517674350191258
bert_sst2,250,56,0.008762385424191844,0.00577676694012797,0.015156813010578843,0.013717585928373514,0.010614696757168364,0.013409527916791257
bert_sst2,250,57,0.008762385424191844,0.003933633321351016,0.011584567967834008,0.015048213749346673,0.00929172758370715,0.01064341230023743
bert_sst2,250,58,0.008762385424191844,0.01108453670446116,0.013235875252577337,0.023115433325682132,0.013659904401468139,0.016003031405459296
bert_sst2,250,59,0.008762385424191844,0.007415639131638942,0.006372214530787601,0.009822704673852127,0.005765399400465087,0.011018853319279829
bert_sst2,250,60,0.008762385424191844,0.007256083156277927,0.013673440685293588,0.019813975504115323,0.008534175448413084,0.011785869544119646
bert_sst2,250,61,0.008762385424191844,-0.0017342203156142004,0.00830042122252368,0.013895347691783239,0.006773215899373368,0.009048254935159844
bert_sst2,250,62,0.008762385424191844,0.004043465116174659,0.007642196372144394,0.008774354442954132,0.00511274994769958,0.006657845286399374
bert_sst2,250,63,0.008762385424191844,0.016990792788307337,0.011896507296141806,0.012830052586484939,0.010713808610347757,0.012314664920638164
bert_sst2,250,64,0.008762385424191844,0.017237664560236128,0.01401741951933284,0.025435717808716493,0.011103643944362047,0.01468431400709495
bert_sst2,250,65,0.008762385424191844,0.011702692940474144,0.011143858823681118,0.015911045761613524,0.00833039893311628,0.017088676633964035
bert_sst2,250,66,0.008762385424191844,0.023549701930845105,0.023773587803870427,0.022382870029865037,0.014861671370744206,0.021474432967094823
bert_sst2,250,67,0.008762385424191844,0.02257803086986098,0.012229274152950317,0.021403091240840375,0.010075281964510093,0.013664907008395484
bert_sst2,250,68,0.008762385424191844,0.006861208322453429,0.010658035136327241,0.017052467364295765,0.006892310021330833,0.0145227257345311
bert_sst2,250,69,0.008762385424191844,0.0251871043279946,0.021947741711528076,0.030806612465950158,0.020813969510223407,0.023272515537865655
bert_sst2,250,70,0.008762385424191844,0.00289926748243763,0.009931554692434374,0.014695088205763452,0.007010958081653551,0.011462242427904421
bert_sst2,250,71,0.008762385424191844,-0.00012707364568579493,0.010446325618883765,0.01737289718762333,0.006049180241499714,0.012930805800939594
bert_sst2,250,72,0.008762385424191844,0.009626809662164127,0.008880477675776538,0.013859791964062089,0.007831060549836203,0.01598786202543587
bert_sst2,250,73,0.008762385424191844,0.0025800955519698536,0.007923419175971183,0.015976769867135397,0.005242020386871112,0.010787146855588731
bert_sst2,250,74,0.008762385424191844,0.013873613938985126,0.014738022653538426,0.01668384420019091,0.013825109762479935,0.0149683856600914
bert_sst2,250,75,0.008762385424191844,0.003587069363467345,0.015155104569784613,0.014338441794510878,0.0039914897773160795,0.010247827332562326
bert_sst2,250,76,0.008762385424191844,-0.0008485481912512536,0.009547996732790928,0.010099148202342126,0.00752315409669647,0.009549821750271472
bert_sst2,250,77,0.008762385424191844,0.004306681768762072,0.01186158269870242,0.01465838546360217,0.012265059331820708,0.014510465099854573
bert_sst2,250,78,0.008762385424191844,0.0027002788911734193,0.007252397508130566,0.010485802700744494,0.006957720933578307,0.009033640112305435
bert_sst2,250,79,0.008762385424191844,0.011962503269474173,0.01889920582840803,0.019307263271043783,0.009858360547983034,0.018843326211701962
bert_sst2,250,80,0.008762385424191844,0.023665208740472517,0.015106954283324104,0.02114971690266053,0.00860963366979733,0.01646009910970524
bert_sst2,250,81,0.008762385424191844,0.015647516459466677,0.008630872352322055,0.013288514207305197,0.007415917637818465,0.010695780235852367
bert_sst2,250,82,0.008762385424191844,0.018001591110303857,0.016503577312006933,0.020054149737658785,0.015137532272017671,0.020105706348840412
bert_sst2,250,83,0.008762385424191844,0.027482827061147314,0.02292523844757782,0.026000105219966065,0.018683194701213473,0.021452999627754644
bert_sst2,250,84,0.008762385424191844,0.0034756954551582067,0.006920300224973594,0.010481193377585183,0.003885609994386986,0.007167997148339457
bert_sst2,250,85,0.008762385424191844,-0.009314550363229448,0.006780354606251749,0.014153215823876901,0.007720667066642079,0.01129629335666106
bert_sst2,250,86,0.008762385424191844,0.000892572847714692,0.004992372453868853,0.006376128476521013,0.004337612778262829,0.006039451931294073
bert_sst2,250,87,0.008762385424191844,0.008269725165607797,0.007490820466927626,0.014646866511753127,0.003978927076988667,0.006421316571105025
bert_sst2,250,88,0.008762385424191844,0.01396864310630977,0.01627833496365127,0.02089179898960972,0.008297359633978577,0.018435282280694767
bert_sst2,250,89,0.008762385424191844,0.015902069132022297,0.020061129753188755,0.020278643407589246,0.01884091867371447,0.021622039420724184
bert_sst2,250,90,0.008762385424191844,-0.003304999926843305,0.006425549076138561,0.010901386225630413,0.004152768868969089,0.00772836907334584
bert_sst2,250,91,0.008762385424191844,0.0026219379579137457,0.007886486086074732,0.009737908755818802,0.0034140118205534344,0.010429571873042925
bert_sst2,250,92,0.008762385424191844,0.014870074642482814,0.013737396904222824,0.020150403141685598,0.01049958675349884,0.016781278028263784
bert_sst2,250,93,0.008762385424191844,-0.00822087814214548,0.010225115490094219,0.01309062913837667,0.004693502675860115,0.008935209049936674
bert_sst2,250,94,0.008762385424191844,0.019427184092914152,0.012275957760912008,0.02233656970854155,0.013855965720168503,0.018061932830617442
bert_sst2,250,95,0.008762385424191844,0.01989556550635499,0.015485246433309407,0.02727516606147718,0.012446921591032035,0.020576209325077383
bert_sst2,250,96,0.008762385424191844,0.013482138268569376,0.01668770685737189,0.02220921374361425,0.01704928490886497,0.01888885592683855
bert_sst2,250,97,0.008762385424191844,0.022145893911196375,0.010904406299539078,0.014459358742984917,0.008917498874533247,0.013848738773710628
bert_sst2,250,98,0.008762385424191844,0.004190501123267881,0.011177942256035071,0.011704627654218565,0.007696162822923398,0.011539275300159687
bert_sst2,250,99,0.008762385424191844,0.003729366169103066,0.006453134819750938,0.01020285569883001,0.005878624495957685,0.010121662451393966
bert_sst2,250,100,0.008762385424191844,0.013519686728587159,0.009255994807453021,0.01344492982778373,0.005013278156627109,0.012580059460558592
bert_sst2,250,101,0.008762385424191844,0.0021046989631139054,0.014390194260519336,0.012648736904005031,0.01056745970719234,0.013502556905997522
bert_sst2,250,102,0.008762385424191844,0.022205034511777574,0.024577305563674108,0.025859018390772835,0.008602224659904076,0.019217713253825097
bert_sst2,250,103,0.008762385424191844,-0.002102939157616273,0.007331023267582528,0.00752243231687777,0.004272926811235888,0.005524152885116348
bert_sst2,250,104,0.008762385424191844,0.002352581722501692,0.009003927858464567,0.011425067410327837,0.008080772499145806,0.010605530798194531
bert_sst2,250,105,0.008762385424191844,0.01455101313221011,0.018240433211937045,0.02061232744658785,0.01655358604398853,0.021005159187821035
bert_sst2,250,106,0.008762385424191844,0.0020138185489703224,0.008844492797788681,0.012748238797153703,0.007957708368338175,0.009223869356091294
bert_sst2,250,107,0.008762385424191844,0.017854635139565218,0.02249160518889165,0.02604637039303521,0.014701632554764154,0.021556723991460528
bert_sst2,250,108,0.008762385424191844,0.011015702189299457,0.013649834984787862,0.018291422276131734,0.012003519560138141,0.014544318042143766
bert_sst2,250,109,0.008762385424191844,0.006627193951991362,0.015418671113429582,0.02161852300501623,0.0050894317865776695,0.009369127914561336
bert_sst2,250,110,0.008762385424191844,0.0032647058526470993,0.0077027687105596186,0.013074771648510022,0.007093704089061068,0.012305441918714537
bert_sst2,250,111,0.008762385424191844,0.014241085282992625,0.008218067775532065,0.012936086435979004,0.011579715529228712,0.012747082272166782
bert_sst2,250,112,0.008762385424191844,-0.00379601281375268,0.00891594013385006,0.013925577513610428,0.004488226863076853,0.012185279001776645
bert_sst2,250,113,0.008762385424191844,0.0007908304932004233,0.01479103412826983,0.024805838382391678,0.01209820038205952,0.0176445729738255
bert_sst2,250,114,0.008762385424191844,0.018616848566901673,0.013933906588058305,0.01859613895263144,0.009573465608373828,0.018721397983463155
