y,z
0,0.2302553504705429
0,0.02075163647532463
1,0.7864534854888916
1,0.9963648915290833
1,0.4153338372707367
0,0.030270282179117203
1,0.8793613910675049
1,0.7776904106140137
1,0.7879050970077515
0,0.06774920970201492
1,0.9826472997665405
1,0.9757066965103149
0,0.005009801127016544
0,0.04502679780125618
1,0.82755047082901
0,0.022104203701019287
0,0.001888215309008956
1,0.560718834400177
0,0.07762762159109116
0,0.09849836677312851
1,0.34661322832107544
0,0.0027829816099256277
1,0.9173604846000671
0,0.2563626766204834
1,0.9961588978767395
0,0.006442957557737827
0,0.016667310148477554
1,0.7809656262397766
0,0.004568352364003658
1,0.47281941771507263
0,0.002638646401464939
1,0.9285538792610168
0,0.009859485551714897
1,0.9959104061126709
0,0.4567561149597168
1,0.8960497379302979
0,0.020617825910449028
1,0.9874348640441895
1,0.8135824799537659
1,0.9909475445747375
1,0.6828153133392334
0,0.17002177238464355
1,0.9926007390022278
0,0.01704489439725876
0,0.039060018956661224
1,0.9839103817939758
0,0.04256287217140198
0,0.06585241854190826
0,0.02210211753845215
0,0.042960576713085175
1,0.6590986251831055
0,0.020838379859924316
0,0.030001778155565262
0,0.008054686710238457
0,0.0067688412964344025
1,0.9805319309234619
0,0.05685504898428917
0,0.1475551873445511
0,0.004847687669098377
0,0.06247065216302872
0,0.01607505977153778
1,0.8103979825973511
0,0.0019293869845569134
1,0.48408043384552
0,0.01837993413209915
1,0.9902758002281189
0,0.001351192477159202
0,0.008235987275838852
0,0.9043661952018738
1,0.4346548616886139
1,0.12491700053215027
1,0.30890095233917236
0,0.006337599828839302
0,0.001080675981938839
0,0.00858895480632782
0,0.005044856574386358
1,0.9877408742904663
1,0.9218870997428894
0,0.006293005309998989
0,0.45657142996788025
1,0.9801462292671204
0,0.041697483509778976
0,0.004950987175107002
1,0.3060816824436188
0,0.01753135770559311
1,0.7652006149291992
0,0.11668708920478821
0,0.0031865329947322607
0,0.010989034548401833
1,0.939825177192688
1,0.46978431940078735
0,0.43659859895706177
1,0.7795708179473877
1,0.9578396081924438
0,0.05064571648836136
1,0.40391284227371216
0,0.022495482116937637
1,0.7398494482040405
0,0.0071196164935827255
1,0.9855349659919739
1,0.8319078683853149
1,0.30511704087257385
0,0.0016552270390093327
1,0.4621446430683136
1,0.4674907922744751
0,0.016678987070918083
0,0.1582343578338623
1,0.516122043132782
0,0.017813459038734436
0,0.03297629579901695
0,0.22743743658065796
0,0.5888758897781372
0,0.024933984503149986
0,0.059917863458395004
0,0.03604965656995773
1,0.9125995635986328
0,0.0015064587350934744
0,0.04437261447310448
0,0.03604619577527046
1,0.13751545548439026
0,0.07173696905374527
0,0.004082258325070143
0,0.003041943535208702
1,0.9353286027908325
1,0.25463205575942993
1,0.9899764060974121
0,0.22480405867099762
0,0.16792237758636475
0,0.012150077149271965
0,0.060381386429071426
1,0.8491796851158142
0,0.0020474353805184364
1,0.8426603078842163
0,0.04599979519844055
0,0.012984270229935646
0,0.17675861716270447
0,0.019371286034584045
0,0.04249544441699982
0,0.18472091853618622
0,0.08320171386003494
1,0.9309861063957214
0,0.03877947852015495
0,0.009738516993820667
1,0.12372152507305145
1,0.09168479591608047
0,0.020309094339609146
1,0.9929590225219727
1,0.9956656098365784
0,0.02625690959393978
1,0.32950901985168457
1,0.8436245322227478
1,0.9658366441726685
0,0.043364621698856354
0,0.29295629262924194
0,0.02222364954650402
1,0.9192964434623718
0,0.054841578006744385
0,0.007135439198464155
1,0.7605645656585693
1,0.9718825817108154
0,0.0010847261874005198
0,0.05778870731592178
1,0.38883793354034424
0,0.03444152697920799
0,0.4125746190547943
1,0.1481989026069641
0,0.1625814139842987
1,0.5711280107498169
1,0.9625639915466309
0,0.014117859303951263
0,0.35717564821243286
1,0.838726282119751
1,0.9780410528182983
1,0.6225012540817261
1,0.9804253578186035
0,0.520028829574585
1,0.21833261847496033
1,0.9560382962226868
0,0.08551749587059021
1,0.9938064217567444
0,0.09132109582424164
0,0.04616377875208855
1,0.9061946868896484
1,0.9874497652053833
0,0.004527175799012184
0,0.1192629337310791
1,0.6481021642684937
0,0.04143957048654556
1,0.9943728446960449
1,0.7880275249481201
0,0.03164908289909363
0,0.32448047399520874
1,0.9446120858192444
0,0.017148457467556
1,0.9824174642562866
1,0.9853188991546631
0,0.025172613561153412
1,0.764315128326416
0,0.04625960439443588
1,0.9957236051559448
0,0.0013647107407450676
1,0.45676445960998535
1,0.9812995195388794
0,0.006720664910972118
1,0.6312694549560547
0,0.3480110764503479
0,0.04993061721324921
1,0.9873440265655518
1,0.9851248860359192
1,0.9649386405944824
1,0.9864850044250488
0,0.015290162526071072
0,0.028407597914338112
0,0.005116064101457596
1,0.9047250747680664
0,0.0691680908203125
0,0.042024705559015274
0,0.015635021030902863
1,0.9570830464363098
1,0.5339592695236206
1,0.9362832307815552
1,0.9468382596969604
1,0.9921867847442627
1,0.8413388133049011
1,0.7037433981895447
0,0.03257683664560318
0,0.016346240416169167
0,0.03593168407678604
0,0.058308228850364685
1,0.9637264013290405
0,0.004620144609361887
1,0.8556860685348511
1,0.918033242225647
0,0.037590980529785156
0,0.0010353837860748172
1,0.9725671410560608
1,0.9887933731079102
1,0.4775055944919586
1,0.19907832145690918
0,0.0861101970076561
0,0.002020138083025813
1,0.9488387107849121
0,0.06825988739728928
0,0.10328471660614014
0,0.036225322633981705
0,0.01590983010828495
0,0.025929316878318787
1,0.531476616859436
0,0.0046783494763076305
1,0.7952117919921875
0,0.054205991327762604
0,0.013493604026734829
1,0.8994158506393433
0,0.41813111305236816
1,0.9833512902259827
1,0.9351128339767456
1,0.8474533557891846
1,0.9493979811668396
0,0.0592249296605587
1,0.81734699010849
1,0.4384090304374695
0,0.007478127256035805
1,0.9825584292411804
0,0.022024881094694138
0,0.15254680812358856
1,0.9437595009803772
0,0.0012844093143939972
1,0.8851466178894043
1,0.9470467567443848
1,0.819839596748352
1,0.9921091794967651
1,0.0890195220708847
0,0.005067895632237196
1,0.7128089070320129
1,0.944050133228302
1,0.989519476890564
0,0.042838528752326965
1,0.8510862588882446
1,0.7521746158599854
0,0.17060083150863647
1,0.9883530139923096
0,0.30053767561912537
1,0.7302379012107849
0,0.13696745038032532
1,0.7750440835952759
0,0.0022663893178105354
0,0.4833599925041199
1,0.7503045797348022
1,0.9828145503997803
0,0.08802267909049988
0,0.6230412125587463
0,0.07910958677530289
1,0.2542237639427185
1,0.9757529497146606
0,0.006127545144408941
0,0.021454719826579094
1,0.9787327647209167
1,0.9317019581794739
0,0.0011194688268005848
0,0.14085055887699127
0,0.3963000178337097
0,0.01593315787613392
0,0.007982505485415459
0,0.08206111937761307
1,0.9075418710708618
1,0.9393860101699829
1,0.9833987951278687
1,0.8770116567611694
1,0.8338159918785095
0,0.0032830550335347652
0,0.005388248711824417
0,0.017018646001815796
0,0.005354607943445444
1,0.9895628094673157
1,0.5181666016578674
1,0.9557619094848633
0,0.011404464952647686
1,0.4956759810447693
0,0.004342619329690933
1,0.9885189533233643
1,0.872357964515686
0,0.2374933362007141
1,0.9922569990158081
1,0.9945844411849976
1,0.5349684953689575
0,0.005269807763397694
0,0.005842623766511679
0,0.10145187377929688
0,0.028607577085494995
0,0.5822275876998901
1,0.9770084619522095
1,0.992805004119873
1,0.962824821472168
0,0.010278459638357162
1,0.7419313192367554
0,0.05880675092339516
1,0.714569091796875
1,0.973799467086792
1,0.9699726104736328
1,0.5948566198348999
0,0.0019934154115617275
0,0.01688084565103054
1,0.9186688661575317
0,0.003758585313335061
1,0.9272588491439819
0,0.0951249822974205
1,0.9031630754470825
1,0.7525652647018433
0,0.02299964614212513
0,0.0872262567281723
0,0.06437939405441284
0,0.1293802559375763
1,0.9760464429855347
0,0.00117762282025069
1,0.9735543131828308
0,0.0027226777747273445
0,0.19223815202713013
1,0.9370689988136292
0,0.07652531564235687
1,0.9359593391418457
0,0.005030741449445486
1,0.5964258313179016
0,0.031041227281093597
1,0.43556034564971924
1,0.9882463812828064
1,0.9854660034179688
1,0.9575477242469788
1,0.2306237816810608
1,0.18530230224132538
1,0.4738297462463379
0,0.2743690311908722
1,0.992617130279541
1,0.8711589574813843
1,0.8886705040931702
1,0.12969306111335754
1,0.6951608657836914
1,0.9797163009643555
0,0.07285906374454498
0,0.23266203701496124
1,0.9960795044898987
0,0.6430548429489136
1,0.6938872337341309
0,0.2851499915122986
0,0.000929269939661026
0,0.021635467186570168
1,0.9313238859176636
1,0.9973049759864807
0,0.0886254757642746
1,0.44716310501098633
1,0.9775247573852539
0,0.13139843940734863
1,0.9742083549499512
0,0.0044168634340167046
1,0.9403613209724426
0,0.004970983136445284
0,0.011623946018517017
1,0.9863190650939941
1,0.983451247215271
1,0.39514192938804626
1,0.9890149831771851
1,0.42479240894317627
1,0.8334717750549316
1,0.1007644534111023
0,0.35422253608703613
1,0.0928744375705719
1,0.06859869509935379
1,0.48508912324905396
0,0.013935414142906666
1,0.8853487372398376
0,0.006201267708092928
1,0.9906136989593506
0,0.001243605394847691
1,0.751526415348053
1,0.5061570405960083
0,0.29285019636154175
0,0.004706437699496746
0,0.0033929827623069286
1,0.99241703748703
1,0.21639639139175415
1,0.995938241481781
1,0.9689577221870422
1,0.8795078992843628
1,0.9875262379646301
1,0.9448550343513489
1,0.9254000186920166
1,0.9544134140014648
0,0.007927780039608479
1,0.986277163028717
1,0.8705819249153137
0,0.4380539059638977
1,0.9803919792175293
0,0.0200696662068367
0,0.0009006524924188852
0,0.02982241101562977
1,0.7802467942237854
1,0.9120720624923706
1,0.34014591574668884
1,0.9050562381744385
0,0.012670224532485008
1,0.8150308132171631
1,0.7449549436569214
0,0.17716315388679504
1,0.9705213904380798
0,0.0020781969651579857
1,0.9905575513839722
0,0.18501657247543335
0,0.05418205261230469
0,0.005000031553208828
1,0.9521490335464478
1,0.8640986084938049
1,0.9349517226219177
0,0.07386374473571777
1,0.9888952374458313
1,0.03601056709885597
0,0.06981220841407776
1,0.9855458736419678
0,0.0061710309237241745
0,0.0336073637008667
0,0.0034037057776004076
0,0.002407827414572239
0,0.08599148690700531
0,0.08602117747068405
1,0.9841260313987732
0,0.06741578131914139
0,0.3179410994052887
1,0.9399769902229309
1,0.8780986666679382
1,0.10941677540540695
0,0.13755348324775696
1,0.9401471614837646
1,0.9929460287094116
1,0.823896050453186
1,0.8407074809074402
0,0.026901831850409508
0,0.1554671674966812
0,0.1884101927280426
0,0.004219730384647846
0,0.004663663916289806
1,0.8728094696998596
0,0.15748770534992218
0,0.024218585342168808
1,0.8797283172607422
1,0.842077910900116
0,0.0018931184895336628
1,0.4313260614871979
1,0.980776309967041
0,0.012909071519970894
1,0.8891808390617371
0,0.0023309073876589537
1,0.9943528175354004
0,0.03581586107611656
0,0.17341063916683197
0,0.22831803560256958
0,0.36703479290008545
1,0.9156870245933533
0,0.0628032460808754
1,0.9964685440063477
0,0.03867573291063309
0,0.01190870814025402
0,0.0013175345957279205
0,0.14520588517189026
1,0.9752069711685181
0,0.00674649141728878
0,0.004119498655200005
0,0.026412539184093475
1,0.9930370450019836
0,0.000688812811858952
0,0.008388083428144455
0,0.03619885444641113
0,0.009786071255803108
0,0.0010476745665073395
0,0.009270157665014267
0,0.004016137216240168
0,0.2282465249300003
0,0.20626501739025116
0,0.004215016029775143
1,0.9954164028167725
1,0.986568808555603
0,0.1395358443260193
1,0.18843905627727509
0,0.6553565859794617
1,0.9855220317840576
0,0.3302891254425049
0,0.40812748670578003
1,0.8348686695098877
0,0.09436790645122528
1,0.6185109615325928
0,0.02673446573317051
1,0.9184867143630981
1,0.6557827591896057
1,0.977161169052124
0,0.0513310581445694
0,0.007094450760632753
1,0.39488786458969116
1,0.8584543466567993
0,0.011845273897051811
1,0.6983200907707214
0,0.07189100980758667
1,0.25048568844795227
0,0.002016596496105194
0,0.09167125076055527
0,0.05195518583059311
0,0.0016528794076293707
1,0.15834787487983704
0,0.045750077813863754
0,0.021042943000793457
1,0.7370168566703796
0,0.010760570876300335
0,0.08124588429927826
1,0.8339896202087402
0,0.0028421557508409023
1,0.8018431663513184
1,0.9916714429855347
1,0.7470250725746155
1,0.9385056495666504
0,0.0012974381679669023
0,0.05387820303440094
0,0.08785603940486908
0,0.10579977929592133
1,0.5395309925079346
0,0.2069467008113861
1,0.3678922653198242
0,0.0027822135016322136
0,0.006567108444869518
1,0.7039229869842529
1,0.7044234275817871
0,0.028076212853193283
0,0.003953250125050545
1,0.8742138743400574
1,0.9649507403373718
0,0.011136174201965332
0,0.004712388850748539
0,0.09614112973213196
0,0.16628682613372803
1,0.9595171213150024
0,0.01612672209739685
1,0.9877617955207825
1,0.09314391016960144
1,0.8370027542114258
1,0.667384684085846
1,0.9673025608062744
0,0.002414817688986659
1,0.9734748601913452
0,0.09444007277488708
1,0.29349470138549805
0,0.18499696254730225
0,0.003975705709308386
0,0.16937212646007538
1,0.9735874533653259
1,0.8552992343902588
0,0.1892356127500534
0,0.0155217619612813
0,0.017460165545344353
0,0.002919120015576482
0,0.3162367045879364
1,0.23226232826709747
0,0.04792734235525131
1,0.7519931197166443
1,0.9798382520675659
0,0.00757518969476223
0,0.005721242167055607
1,0.9816190004348755
1,0.4455612897872925
0,0.7637960910797119
0,0.023946687579154968
0,0.10766363888978958
1,0.9583466053009033
1,0.21731773018836975
0,0.1425481140613556
1,0.9700429439544678
0,0.003544839797541499
1,0.8030593395233154
1,0.9854029417037964
0,0.007857440039515495
0,0.06024904549121857
1,0.8812574148178101
1,0.26219186186790466
1,0.9933258891105652
0,0.2406880110502243
0,0.0033653713762760162
1,0.9961550831794739
1,0.6706457138061523
1,0.9728699326515198
1,0.9831270575523376
1,0.7527334094047546
1,0.8075219988822937
0,0.004613045137375593
1,0.12452448904514313
1,0.1316601186990738
1,0.9797773361206055
1,0.8302299976348877
1,0.9476256370544434
1,0.9527174830436707
0,0.0006874108221381903
1,0.7883986830711365
0,0.18164142966270447
1,0.6475843191146851
0,0.008588249795138836
1,0.6149608492851257
1,0.9396752119064331
0,0.005254117771983147
0,0.013278505764901638
0,0.003926403820514679
1,0.968705415725708
0,0.020939499139785767
1,0.6801996231079102
1,0.813079833984375
0,0.02339056320488453
1,0.8241132497787476
1,0.9822636842727661
1,0.9902087450027466
0,0.02295161969959736
1,0.1488988995552063
1,0.5965070724487305
0,0.19692058861255646
0,0.009924194775521755
1,0.910101056098938
1,0.649918258190155
0,0.18528753519058228
1,0.9574269652366638
0,0.07073239982128143
0,0.0013643159763887525
1,0.962614893913269
0,0.011562515050172806
0,0.16777020692825317
0,0.0602046400308609
0,0.09808719903230667
0,0.17992255091667175
1,0.9909800887107849
1,0.5226825475692749
1,0.49866414070129395
1,0.9973494410514832
1,0.9706854820251465
0,0.029346507042646408
0,0.0054161883890628815
1,0.9051640033721924
1,0.19940578937530518
0,0.0021899272687733173
0,0.0025486908853054047
0,0.020546970888972282
0,0.017354026436805725
1,0.6003965139389038
1,0.457116961479187
0,0.19985485076904297
0,0.02089221589267254
1,0.6345617771148682
1,0.6807041764259338
0,0.4114537835121155
1,0.8351619243621826
0,0.01823703944683075
1,0.965726375579834
0,0.0018196064047515392
1,0.9728371500968933
1,0.6610580682754517
0,0.009038914926350117
1,0.9337993860244751
1,0.9053847789764404
1,0.2740233540534973
0,0.04400502145290375
0,0.09604070335626602
0,0.04035069793462753
1,0.9823823571205139
0,0.024856390431523323
1,0.9841054677963257
1,0.9210007190704346
1,0.10526566952466965
0,0.0007146374555304646
1,0.9797399044036865
0,0.3520524799823761
1,0.3943150043487549
0,0.006498723290860653
1,0.21107913553714752
0,0.7269735336303711
1,0.9789351224899292
1,0.98966383934021
1,0.5587846040725708
0,0.06482836604118347
1,0.8288969993591309
1,0.9807385206222534
1,0.41602760553359985
1,0.46705934405326843
0,0.0011566521134227514
0,0.0955367460846901
1,0.9939756393432617
1,0.5719319581985474
0,0.005845836829394102
1,0.9778187274932861
1,0.43394899368286133
1,0.586050808429718
1,0.4771037697792053
0,0.5947335362434387
0,0.009197130799293518
0,0.007718564942479134
1,0.39705225825309753
1,0.9423874020576477
1,0.9747229814529419
1,0.2639356851577759
1,0.3238137662410736
0,0.0015526390634477139
1,0.49800199270248413
0,0.028520915657281876
0,0.10319998860359192
0,0.5744878053665161
1,0.29878363013267517
1,0.9662312269210815
1,0.9920021295547485
1,0.5765429735183716
0,0.027227578684687614
0,0.27101901173591614
1,0.8585805892944336
0,0.017175909131765366
1,0.8007365465164185
1,0.8511043787002563
1,0.9476153254508972
0,0.004588942974805832
0,0.042376480996608734
1,0.9839514493942261
1,0.9217650890350342
1,0.9109718799591064
0,0.0011069520842283964
1,0.9650785326957703
1,0.7099995613098145
1,0.7031853199005127
1,0.990492045879364
1,0.9402264952659607
1,0.8209238052368164
1,0.7708134055137634
1,0.5473260879516602
1,0.7201360464096069
0,0.005612616427242756
1,0.7947593927383423
0,0.02394159696996212
0,0.03882632777094841
0,0.011946458369493484
0,0.050880447030067444
0,0.05980368331074715
1,0.5865322351455688
0,0.018006833270192146
0,0.020776301622390747
1,0.9376410841941833
0,0.02031565271317959
0,0.00828482024371624
0,0.2178928405046463
0,0.0037795172538608313
0,0.021190589293837547
0,0.10473731905221939
0,0.04848972707986832
0,0.046412840485572815
1,0.04745877534151077
1,0.978362500667572
0,0.6008439064025879
0,0.015659555792808533
1,0.8957333564758301
0,0.006656160112470388
0,0.2129691243171692
0,0.00598796596750617
1,0.9942312240600586
1,0.9622856378555298
0,0.00634964881464839
1,0.7228785157203674
1,0.9923900365829468
