y,z
1,0.999091625213623
0,0.006572570186108351
0,0.004177176859229803
1,0.6790902614593506
0,0.0011431528255343437
1,0.9992175102233887
1,0.9975549578666687
0,0.0041514509357512
1,0.993175208568573
0,0.0013441252522170544
0,0.030064178630709648
1,0.9925289154052734
1,0.9996113181114197
1,0.12633727490901947
0,0.9923692941665649
1,0.9995595812797546
1,0.060602687299251556
1,0.9988067150115967
0,0.1478751301765442
1,0.9877376556396484
1,0.9989787340164185
0,0.0032149329781532288
0,0.012511668726801872
1,0.9673579335212708
0,0.0036086419131606817
0,0.21996720135211945
1,0.3645366132259369
0,0.1073981374502182
0,0.3841674327850342
1,0.131539449095726
0,0.0020562021527439356
1,0.9984111785888672
0,0.4009258449077606
1,0.9995667338371277
0,0.0027333730831742287
0,0.677320122718811
1,0.9983662962913513
0,0.002493753796443343
1,0.2154269963502884
0,0.0015342101687565446
1,0.9991807341575623
0,0.0029582714196294546
1,0.9996088147163391
0,0.8395225405693054
1,0.999225378036499
0,0.0030538919381797314
1,0.9978262782096863
1,0.9990359544754028
1,0.9992432594299316
1,0.7447105050086975
0,0.9923639297485352
1,0.9954131245613098
0,0.02542589232325554
0,0.0068439883179962635
1,0.998214840888977
0,0.009126667864620686
0,0.8867304921150208
0,0.009194527752697468
0,0.013602313585579395
1,0.9949973821640015
0,0.0025897400919348
0,0.007156748790293932
0,0.00648841168731451
0,0.004700649995356798
1,0.993806004524231
0,0.0014811470173299313
0,0.01943398267030716
0,0.002872209995985031
0,0.013446461409330368
0,0.002664244268089533
1,0.9979493021965027
0,0.0018087391508743167
1,0.9937258362770081
0,0.00120820221491158
1,0.9992467164993286
0,0.0046445149928331375
0,0.004508050624281168
0,0.023635149002075195
1,0.9940715432167053
1,0.18857400119304657
1,0.025746429339051247
0,0.0036157090216875076
0,0.0011458249064162374
0,0.005477528553456068
0,0.007203721906989813
1,0.9994321465492249
1,0.998789370059967
0,0.0026942268013954163
0,0.9963130354881287
1,0.9978955984115601
0,0.0027576512657105923
0,0.0023497373331338167
1,0.11702179908752441
0,0.0037304318975657225
1,0.9966776371002197
0,0.6113293170928955
0,0.016563450917601585
0,0.03891664370894432
1,0.9995276927947998
1,0.7861490845680237
0,0.04128236696124077
1,0.9946834444999695
1,0.9960307478904724
0,0.0072052739560604095
1,0.9954191446304321
0,0.0020228829234838486
1,0.9882242679595947
0,0.001989427488297224
1,0.9994219541549683
1,0.4839644134044647
1,0.9581911563873291
0,0.001605961355380714
1,0.9861051440238953
1,0.16212595999240875
0,0.004416759591549635
0,0.003522375598549843
1,0.9924962520599365
0,0.00489015132188797
0,0.004626041743904352
0,0.7964144349098206
0,0.06409065425395966
0,0.0037519866600632668
0,0.009050683118402958
0,0.006944624241441488
1,0.9983413219451904
0,0.0019315712852403522
0,0.7465736865997314
0,0.004656641744077206
1,0.012204574421048164
0,0.0024912450462579727
0,0.001812572474591434
0,0.005315316375344992
1,0.9994065761566162
1,0.827443540096283
1,0.999656081199646
0,0.12994644045829773
0,0.0023274412378668785
0,0.0041097127832472324
0,0.05903325229883194
1,0.9993382096290588
0,0.0023926584981381893
1,0.9994599223136902
0,0.009042761288583279
0,0.00970892608165741
0,0.056860003620386124
0,0.0010411731200292706
0,0.06789959222078323
0,0.003085036762058735
0,0.004604363348335028
1,0.9989120960235596
0,0.0022109858691692352
0,0.009047295898199081
1,0.026977045461535454
1,0.9988365769386292
0,0.003551050554960966
1,0.9994307160377502
1,0.9995597004890442
0,0.01764497719705105
1,0.9994924068450928
1,0.9940688610076904
1,0.9989601373672485
0,0.005865444894880056
0,0.019514121115207672
0,0.003801473882049322
1,0.5128519535064697
0,0.002543051727116108
0,0.0009222350781783462
1,0.6041471362113953
1,0.9907570481300354
0,0.0014883498661220074
0,0.03159171715378761
1,0.6306883096694946
0,0.0032466209959238768
0,0.05482080206274986
1,0.998677670955658
0,0.003994880709797144
1,0.8299336433410645
1,0.9991414546966553
0,0.010763522237539291
0,0.3500545024871826
1,0.9984461665153503
1,0.9994169473648071
1,0.6385778784751892
1,0.9990538954734802
0,0.3499245345592499
1,0.21287445724010468
1,0.9985577464103699
0,0.00211224309168756
1,0.9997287392616272
0,0.0035435641184449196
0,0.09092891961336136
1,0.9980650544166565
1,0.9995256662368774
0,0.004115056246519089
0,0.0013486070092767477
1,0.6193574070930481
0,0.0037024025805294514
1,0.9994446635246277
1,0.9950685501098633
0,0.004817706532776356
0,0.00938311405479908
1,0.9992020726203918
0,0.01016481127589941
1,0.9993914365768433
1,0.9996441602706909
0,0.004009825177490711
1,0.3521333336830139
0,0.014244765043258667
1,0.9978886246681213
0,0.0012569783721119165
1,0.9928421974182129
1,0.9583208560943604
0,0.04637116193771362
1,0.9991276860237122
0,0.011884191073477268
0,0.024435942992568016
1,0.9994981288909912
1,0.9995321035385132
1,0.9944618344306946
1,0.9994630217552185
0,0.005493266507983208
0,0.0012620812049135566
0,0.00875144638121128
1,0.8699239492416382
0,0.0050613051280379295
0,0.006475455593317747
0,0.004260558634996414
1,0.9956198334693909
1,0.9914460182189941
1,0.6468243598937988
1,0.9618270397186279
1,0.9996520280838013
1,0.9988017082214355
1,0.6227108836174011
0,0.004568242933601141
0,0.012157668359577656
0,0.0016770795919001102
0,0.018537452444434166
1,0.9930134415626526
0,0.011538119986653328
1,0.3263183534145355
1,0.9990890026092529
0,0.017179416492581367
0,0.0010172029724344611
1,0.9994235038757324
1,0.9979830980300903
1,0.3123832046985626
1,0.7749179601669312
0,0.00297620240598917
0,0.003345157252624631
1,0.999630331993103
0,0.0040583256632089615
0,0.02859361283481121
0,0.13823619484901428
0,0.001124897855333984
0,0.0057307519018650055
1,0.9857618808746338
0,0.0015719159273430705
1,0.6614896655082703
0,0.010365222580730915
0,0.0026945038698613644
1,0.9985741376876831
0,0.002636436838656664
1,0.9996022582054138
1,0.9701945781707764
1,0.9971163272857666
1,0.9953007698059082
0,0.017812874168157578
1,0.9988020658493042
1,0.48318618535995483
0,0.01746319606900215
1,0.9996498823165894
0,0.0066435919143259525
0,0.002953463699668646
1,0.9944173097610474
0,0.002884096000343561
1,0.9987984895706177
1,0.997876763343811
1,0.9908822774887085
1,0.9993461966514587
1,0.0016577832866460085
0,0.005140953231602907
1,0.17895549535751343
1,0.9994888305664062
1,0.9965632557868958
0,0.011545626446604729
1,0.9969152212142944
1,0.9514576196670532
0,0.005498312413692474
1,0.9997053742408752
0,0.04867829382419586
1,0.9954481720924377
0,0.009514402598142624
1,0.9988378882408142
0,0.011468327604234219
0,0.026954157277941704
1,0.9968818426132202
1,0.971724808216095
0,0.05400534346699715
0,0.02884969860315323
0,0.06571797281503677
1,0.9990206956863403
1,0.9994912147521973
0,0.01052024681121111
0,0.003098767716437578
1,0.9994179010391235
1,0.9990204572677612
0,0.0015323009574785829
0,0.008944723755121231
0,0.016184957697987556
0,0.006806616205722094
0,0.00201862002722919
0,0.9679185152053833
1,0.0421513095498085
1,0.9996985197067261
1,0.9994801878929138
1,0.9991300702095032
1,0.9985255599021912
0,0.004294106271117926
0,0.0015024121385067701
0,0.0028930397238582373
0,0.005237532779574394
1,0.9974645376205444
1,0.8458215594291687
1,0.998703122138977
0,0.0025436431169509888
1,0.557641863822937
0,0.0018976026913151145
1,0.9983320832252502
1,0.9993239641189575
0,0.893943727016449
1,0.9985034465789795
1,0.9995587468147278
1,0.8981301188468933
0,0.004200608003884554
0,0.001584577839821577
0,0.013201075606048107
0,0.002425281098112464
0,0.01345810480415821
1,0.9997377991676331
1,0.999233603477478
1,0.9996261596679688
0,0.12053895741701126
1,0.9980103373527527
0,0.006750323344022036
1,0.9813417196273804
1,0.9990824460983276
1,0.9995155334472656
1,0.9988724589347839
0,0.2565641701221466
0,0.00459700683131814
1,0.9995032548904419
0,0.013160265050828457
1,0.997323751449585
0,0.9524306058883667
1,0.998753547668457
1,0.9983177185058594
0,0.0024374688509851694
0,0.013672934845089912
0,0.0046049146912992
0,0.0055160606279969215
1,0.998857855796814
0,0.0011653690598905087
1,0.9995555281639099
0,0.0017309024697169662
0,0.09183484315872192
1,0.999553382396698
0,0.005423032678663731
1,0.999448835849762
0,0.0027477736584842205
1,0.9960765242576599
0,0.0026770965196192265
1,0.7135502696037292
1,0.9980589747428894
1,0.9990600943565369
1,0.9936537742614746
1,0.9954532384872437
1,0.005576500203460455
1,0.30733367800712585
0,0.012637658976018429
1,0.998770534992218
1,0.9995132684707642
1,0.999158501625061
1,0.01009529922157526
1,0.9969536066055298
1,0.9996069073677063
0,0.010323738679289818
0,0.004326540976762772
1,0.9996063113212585
0,0.5222535133361816
1,0.8913504481315613
0,0.024575181305408478
0,0.003593465778976679
0,0.016142016276717186
1,0.9941133856773376
1,0.9985254406929016
0,0.006671936716884375
1,0.11268994212150574
1,0.9995666146278381
0,0.7230110764503479
1,0.9993792772293091
0,0.004878702107816935
1,0.998778760433197
0,0.011133278720080853
0,0.0320318304002285
1,0.999646782875061
1,0.999426007270813
1,0.10354362428188324
1,0.9994527697563171
1,0.9938197731971741
1,0.99952232837677
1,0.9992272853851318
0,0.5957146286964417
1,0.9856168627738953
1,0.14963942766189575
1,0.007465941831469536
0,0.001386148389428854
1,0.998141884803772
0,0.013812256045639515
1,0.9996570348739624
0,0.0011862704996019602
1,0.9526876211166382
1,0.9992862343788147
0,0.037612367421388626
0,0.008811376057565212
0,0.00406781118363142
1,0.999471127986908
1,0.021922990679740906
1,0.999657392501831
1,0.9995280504226685
1,0.990752100944519
1,0.9986464381217957
1,0.9996165037155151
1,0.0785573273897171
1,0.9994332194328308
0,0.04261203482747078
1,0.9993510842323303
1,0.752557098865509
0,0.009153628721833229
1,0.9995543360710144
0,0.0076463050208985806
0,0.0011715540895238519
0,0.00324918981641531
1,0.9987039566040039
1,0.998835027217865
1,0.9914167523384094
1,0.998833954334259
0,0.5308184027671814
1,0.9981960654258728
1,0.9980868101119995
0,0.01783963106572628
1,0.9990983009338379
0,0.002890158211812377
1,0.9994847774505615
0,0.08483847230672836
0,0.004391000606119633
0,0.005851236172020435
1,0.9991570711135864
1,0.9975993037223816
1,0.99949049949646
0,0.11565238982439041
1,0.9855380058288574
1,0.813408374786377
0,0.004139118827879429
1,0.9987655878067017
0,0.0019768481142818928
0,0.007123722229152918
0,0.0031157031189650297
0,0.0032628760673105717
0,0.002614008728414774
0,0.0023672226816415787
1,0.9994955062866211
0,0.007580207195132971
0,0.12851519882678986
1,0.999480664730072
1,0.9653161764144897
1,0.458426296710968
0,0.03847414627671242
1,0.9994757771492004
1,0.9996418952941895
1,0.9761885404586792
1,0.9983806610107422
0,0.0024719180073589087
0,0.7864813208580017
0,0.007479526102542877
0,0.00192697299644351
0,0.11441211402416229
1,0.979573130607605
0,0.027605464681982994
0,0.0033323175739496946
1,0.9990505576133728
1,0.9995468258857727
0,0.0020263330079615116
1,0.9870477318763733
1,0.9996774196624756
0,0.0015875796088948846
1,0.999505877494812
0,0.0017762291245162487
1,0.9994682669639587
0,0.0018142806366086006
0,0.9245777726173401
0,0.17420563101768494
0,0.09296870231628418
1,0.036297474056482315
0,0.0186315830796957
1,0.9995576739311218
0,0.0032638951670378447
0,0.0076936883851885796
0,0.0011127436300739646
0,0.026729069650173187
1,0.9978400468826294
0,0.0024511513765901327
0,0.0018079672008752823
0,0.008243092335760593
1,0.9997273087501526
0,0.0012200443306937814
0,0.005496067926287651
0,0.005401702132076025
0,0.002198329195380211
0,0.0025893189013004303
0,0.0023242251481860876
0,0.002156962174922228
0,0.09200011938810349
0,0.24041317403316498
0,0.0025176818016916513
1,0.9992290735244751
1,0.9995881915092468
0,0.013750712387263775
1,0.7986987829208374
0,0.5201783776283264
1,0.99783855676651
0,0.1938653290271759
0,0.8653399348258972
1,0.9986762404441833
0,0.03773101791739464
1,0.9766596555709839
0,0.004189381375908852
1,0.9990801811218262
1,0.8124367594718933
1,0.9994530081748962
0,0.0023526072036474943
0,0.0015279557555913925
1,0.9959414601325989
1,0.8010078072547913
0,0.002645346336066723
1,0.9975072741508484
0,0.06356237828731537
1,0.19840353727340698
0,0.0017697419971227646
0,0.005433002952486277
0,0.0025228422600775957
0,0.0034822789020836353
1,0.9987370371818542
0,0.7082921266555786
0,0.011784781701862812
1,0.8652322888374329
0,0.005395229905843735
0,0.0039037480019032955
1,0.9995914101600647
0,0.04581807553768158
1,0.9978070855140686
1,0.9995324611663818
1,0.9991390705108643
1,0.9989975094795227
0,0.0037185063119977713
0,0.002700078533962369
0,0.004777573049068451
0,0.0034516137093305588
1,0.9902675747871399
0,0.2097625881433487
1,0.01634812541306019
0,0.001300858799368143
0,0.0027015565428882837
1,0.7716509103775024
1,0.7950295209884644
0,0.0028343971353024244
0,0.0012534251436591148
1,0.9991785883903503
1,0.9971617460250854
0,0.13596263527870178
0,0.0018435349920764565
0,0.0033974696416407824
0,0.18019241094589233
1,0.999514102935791
0,0.006442599929869175
1,0.9996570348739624
1,0.14587925374507904
1,0.9988067150115967
1,0.9993535876274109
1,0.8803796768188477
0,0.0023430073633790016
1,0.9645648002624512
0,0.9512472152709961
1,0.01074415072798729
0,0.5444157719612122
0,0.005790215916931629
0,0.15679100155830383
1,0.9994511008262634
1,0.9940946698188782
0,0.6361942291259766
0,0.002438055584207177
0,0.0022186432033777237
0,0.0026476725470274687
0,0.2768222987651825
1,0.9749419093132019
0,0.00726673286408186
1,0.9935609102249146
1,0.9997345805168152
0,0.0061353580094873905
0,0.0014877781504765153
1,0.9992628693580627
1,0.8540670275688171
0,0.9521936774253845
0,0.0016324936877936125
0,0.00454200292006135
1,0.9981364011764526
1,0.051085859537124634
0,0.006402383558452129
1,0.9990755319595337
0,0.020223412662744522
1,0.9529373049736023
1,0.9994916915893555
0,0.0011994935339316726
0,0.06711797416210175
1,0.9933483004570007
1,0.10157345980405807
1,0.9995548129081726
0,0.0037422229070216417
0,0.0040323324501514435
1,0.9990553259849548
1,0.9725831151008606
1,0.9995433688163757
1,0.9996300935745239
1,0.9992451667785645
1,0.9984955787658691
0,0.009801076725125313
1,0.008859225548803806
1,0.022351976484060287
1,0.9976018071174622
1,0.9975414276123047
1,0.9986427426338196
1,0.9977436065673828
0,0.0032255996484309435
1,0.998479425907135
0,0.004779466427862644
1,0.9508126378059387
0,0.0021031617652624846
1,0.9960525035858154
1,0.9971365928649902
0,0.0012399035040289164
0,0.031847212463617325
0,0.0023106897715479136
1,0.999681830406189
0,0.05515372008085251
1,0.9971895813941956
1,0.5405011177062988
0,0.003652531886473298
1,0.9735984802246094
1,0.9993483424186707
1,0.9996755123138428
0,0.005451803095638752
1,0.9925934672355652
1,0.9989442229270935
0,0.047129396349191666
0,0.004636737518012524
1,0.9994029998779297
1,0.9842020273208618
0,0.0018332989420741796
1,0.9993619322776794
0,0.04082494601607323
0,0.0013413644628599286
1,0.9986953139305115
0,0.007879197597503662
0,0.05778460577130318
0,0.027311723679304123
0,0.0052380939014256
0,0.022431757301092148
1,0.9991100430488586
1,0.9962976574897766
1,0.12058289349079132
1,0.9996620416641235
1,0.9996681213378906
0,0.003219826612621546
0,0.005703278351575136
1,0.9985380172729492
1,0.017138885334134102
0,0.0047345892526209354
0,0.003174559446051717
0,0.003970238380134106
0,0.2293228805065155
1,0.989541232585907
1,0.947127103805542
0,0.9793381690979004
0,0.016709528863430023
1,0.9992058873176575
1,0.9988682270050049
0,0.016376489773392677
1,0.9976295232772827
0,0.19562196731567383
1,0.9993340373039246
0,0.0018003089353442192
1,0.9996769428253174
1,0.9994148015975952
0,0.0019194165943190455
1,0.9990593791007996
1,0.9976813793182373
1,0.9886525273323059
0,0.050685618072748184
0,0.004283003509044647
0,0.5658548474311829
1,0.9990599751472473
0,0.0015116379363462329
1,0.9995450377464294
1,0.7198547124862671
1,0.9742493033409119
0,0.001813093782402575
1,0.9992924928665161
0,0.0038660471327602863
1,0.9741266369819641
0,0.06991305947303772
1,0.09061026573181152
0,0.9823602437973022
1,0.9995286464691162
1,0.9991140961647034
1,0.9995357990264893
0,0.003865716978907585
1,0.9986122846603394
1,0.9996784925460815
1,0.7908652424812317
1,0.8194512724876404
0,0.0014971665805205703
0,0.046145327389240265
1,0.9990267753601074
1,0.9915900826454163
0,0.0013166280696168542
1,0.999313235282898
1,0.9683067798614502
1,0.7221024632453918
1,0.9645507335662842
0,0.6735503673553467
0,0.009375962428748608
0,0.45198073983192444
1,0.9811152219772339
1,0.986968994140625
1,0.9990288019180298
1,0.3302532136440277
1,0.998668909072876
0,0.004567427560687065
1,0.9963122010231018
0,0.026423262432217598
0,0.04675852879881859
0,0.05076923593878746
1,0.9722706079483032
1,0.9995438456535339
1,0.9994847774505615
1,0.08268920332193375
0,0.07688547670841217
0,0.009102276526391506
1,0.9972720742225647
0,0.0035328767262399197
1,0.9993870258331299
1,0.9480984210968018
1,0.99907386302948
0,0.003160040592774749
0,0.005354088731110096
1,0.9994781613349915
1,0.9996732473373413
1,0.999270498752594
0,0.0018570999382063746
1,0.9989142417907715
1,0.9923604130744934
1,0.9949846267700195
1,0.9993756413459778
1,0.99934321641922
1,0.9972419738769531
1,0.04628833383321762
1,0.9990556836128235
1,0.9808691740036011
0,0.010414652526378632
1,0.9989364743232727
0,0.008307375945150852
0,0.09562404453754425
0,0.001787679735571146
0,0.011590253561735153
0,0.2616053819656372
1,0.9886828064918518
0,0.012860056012868881
0,0.010858753696084023
1,0.017734022811055183
0,0.008323190733790398
0,0.009341171942651272
0,0.010094251483678818
