model,n,rep,reference,rank_ece,hist_10,hist_sqrt,hist_cube_root,hist_n_over_20
bert_sst2,250,10,0.005177066793976537,-0.007604379549259509,0.006881053546347576,0.009516704399562943,0.0035472100525434317,0.007201491888305849
bert_sst2,250,11,0.005177066793976537,0.014787922297670416,0.02230697827831489,0.027623369614451693,0.01094615585308147,0.028608624711407717
bert_sst2,250,12,0.005177066793976537,0.014808807594054138,0.012410902636964169,0.019154830152781507,0.008167619453386406,0.017041301635623105
bert_sst2,250,13,0.005177066793976537,0.0028254843842148423,0.006743344619372635,0.007363688312904868,0.0045497832883031756,0.0108819503844323
bert_sst2,250,14,0.005177066793976537,0.0003351444226205519,0.008405551537149293,0.01214208261501528,0.0087689913096703,0.010646837137848987
bert_sst2,250,15,0.005177066793976537,0.003926660303327122,0.006102261108692162,0.008996227065934649,0.005776729531236839,0.008452885046074669
bert_sst2,250,16,0.005177066793976537,0.009626841475561693,0.011029808807680511,0.018863888592441355,0.009831843714852722,0.014411786352614616
bert_sst2,250,17,0.005177066793976537,0.005421888846282979,0.013977367928495646,0.014974524738849748,0.004407978752532005,0.017095231863049183
bert_sst2,250,18,0.005177066793976537,0.0006792857194559616,0.01022545123383472,0.012328210946382711,0.007287666611915895,0.009527029638132015
bert_sst2,250,19,0.005177066793976537,-0.0007575625066415802,0.010440888649938855,0.013994553038330042,0.004215826472561145,0.011207469826958383
bert_sst2,250,20,0.005177066793976537,0.005935674397329044,0.012165646767530097,0.017587769766195388,0.01135072935913198,0.019528798848571647
bert_sst2,250,21,0.005177066793976537,0.007334029192951782,0.012554520042847388,0.02229201952980113,0.010332135658392645,0.012886322484527092
bert_sst2,250,22,0.005177066793976537,0.008177572717487215,0.00991458025460332,0.010559770057062495,0.003974936299504018,0.006038636391248104
bert_sst2,250,23,0.005177066793976537,0.009310632499295472,0.01066219250025785,0.015324899643035517,0.007001694779405274,0.013913371547964772
bert_sst2,250,24,0.005177066793976537,-0.0014657634253120615,0.006525786439039008,0.011418033422948122,0.004726387161488711,0.008248328755612473
bert_sst2,250,25,0.005177066793976537,0.003507516814231152,0.009418685718092616,0.01502131291036122,0.006539291081227712,0.013219385946077074
bert_sst2,250,26,0.005177066793976537,0.015443322818689525,0.012513744319131798,0.01694714559764084,0.008707125867786185,0.014361084750093941
bert_sst2,250,27,0.005177066793976537,0.016648973525399974,0.008729865859606983,0.013144548883855012,0.005895090639854484,0.012629498733328666
bert_sst2,250,28,0.005177066793976537,-0.002006236755245716,0.002767718643981157,0.007369159569974078,0.003004531787364312,0.006028798283424831
bert_sst2,250,29,0.005177066793976537,0.006001536254983086,0.009131634703490415,0.0115249866227957,0.001996355819597665,0.010004099424933043
bert_sst2,250,30,0.005177066793976537,0.005330589144593086,0.0098196026846371,0.014941854355230511,0.006766456156715895,0.012220353070296612
bert_sst2,250,31,0.005177066793976537,0.007703526931553176,0.012060341081349638,0.016657283339647715,0.010658250579964933,0.012783905724710347
bert_sst2,250,32,0.005177066793976537,0.0007737548267947992,0.005616947128457411,0.00617423232455011,0.004277303391283984,0.005560499214617715
bert_sst2,250,33,0.005177066793976537,0.003306019768048348,0.013580474410750599,0.019024234405010467,0.007271305300722915,0.01276515297704302
bert_sst2,250,34,0.005177066793976537,0.014783361165959033,0.013798207502195119,0.018507017413696758,0.014482995957123901,0.016692859066377845
bert_sst2,250,35,0.005177066793976537,-9.680451843438664e-05,0.006883474175441315,0.019977653133386092,0.002440682823208813,0.011753635243070807
bert_sst2,250,36,0.005177066793976537,0.01416743380452735,0.012122793692093813,0.018551319740826713,0.009136393026272744,0.013448366387517282
bert_sst2,250,37,0.005177066793976537,0.0031566694438305005,0.004247095488640948,0.00880303009403439,0.004590307436301967,0.008806798334407274
bert_sst2,250,38,0.005177066793976537,-0.0016770142756856498,0.006930548576759431,0.009329128273697437,0.003888342590162664,0.006526080748599431
bert_sst2,250,39,0.005177066793976537,0.004355802144310465,0.01192274975608513,0.016882435918903902,0.007617627670849433,0.01562455526726404
bert_sst2,250,40,0.005177066793976537,0.014898670332632612,0.0076361125445977614,0.008954629566497327,0.005315874078255232,0.013830980562944564
bert_sst2,250,41,0.005177066793976537,0.012098600713176625,0.015878187513583133,0.02082007616976214,0.011648919688172507,0.018180547366231294
bert_sst2,250,42,0.005177066793976537,0.016367211732187928,0.01186033038402806,0.012554914513115254,0.01182712070103775,0.012456926542967097
bert_sst2,250,43,0.005177066793976537,-0.0016200283695081753,0.009257921532790165,0.011386684107835842,0.008304866458326513,0.009493219764744851
bert_sst2,250,44,0.005177066793976537,0.0006865696614315353,0.007577996582908105,0.010953418116246784,0.005060265501593067,0.00916217251544486
bert_sst2,250,45,0.005177066793976537,0.013339302984135517,0.015818812136743885,0.027676241521246227,0.010015951373169706,0.011442262436974987
bert_sst2,250,46,0.005177066793976537,0.0013433524957638698,0.013262233551458355,0.013347858686238214,0.008786456190101615,0.014486468352979719
bert_sst2,250,47,0.005177066793976537,-0.005912415424532108,0.009913080201558545,0.009461247593970585,0.001672206355225309,0.00782135734447139
bert_sst2,250,48,0.005177066793976537,0.010013368136449012,0.016612016554327744,0.02347644108376699,0.018488241048791067,0.019718459447490656
bert_sst2,250,49,0.005177066793976537,0.012578843042330663,0.00850998852795498,0.01252396279907596,0.013730970127043182,0.015013100227680296
bert_sst2,250,50,0.005177066793976537,0.0188806352120866,0.02945676266532552,0.03179363692690384,0.021416191902955982,0.027004963778393707
bert_sst2,250,51,0.005177066793976537,0.0006542820318366649,0.007060293828907406,0.011118279782075689,0.002786182771590541,0.005777310746548967
bert_sst2,250,52,0.005177066793976537,0.008156260755143294,0.007012460705594562,0.011784536453871675,0.00625748902114824,0.010052494205093064
bert_sst2,250,53,0.005177066793976537,0.004394231689283834,0.009357344821593791,0.007345300153456443,0.006065588845121172,0.010052161746479054
bert_sst2,250,54,0.005177066793976537,-0.0015919652097594497,0.007867215097610947,0.010772367312116329,0.005945324347398088,0.007993881048531722
bert_sst2,250,55,0.005177066793976537,-0.0021603097287374614,0.011759504065291079,0.015180626209680683,0.00740324669226672,0.012511582203185805
bert_sst2,250,56,0.005177066793976537,0.012991368119411447,0.018335539394519956,0.026874416766967085,0.003053677872410018,0.02080668509546083
bert_sst2,250,57,0.005177066793976537,0.0007889328946592356,0.011361790185183218,0.017825740833072524,0.009423357080211468,0.013624047123332261
bert_sst2,250,58,0.005177066793976537,0.005459253376980818,0.005316101509888162,0.017322338109541,0.006272305076230593,0.015823024420886476
bert_sst2,250,59,0.005177066793976537,-0.006831231145553923,0.006223939745372916,0.005427351349376741,0.0021721206798866505,0.005547460575694068
bert_sst2,250,60,0.005177066793976537,0.013203849629538845,0.009989265548789426,0.018011157373278488,0.006588161959151402,0.010451355927603462
bert_sst2,250,61,0.005177066793976537,0.009794679830818602,0.005832646815362526,0.011969405168512377,0.005964769908119408,0.008380639323162334
bert_sst2,250,62,0.005177066793976537,-0.004134515430185318,0.010675939533827125,0.010307458396299854,0.0074530312497650235,0.008874013295796264
bert_sst2,250,63,0.005177066793976537,0.009237883070575482,0.010820160358295314,0.017689942569760815,0.005810869664749291,0.010992096270213567
bert_sst2,250,64,0.005177066793976537,0.011819103619755092,0.01709767688263125,0.01986342544766095,0.008103747010843054,0.013621464215765515
bert_sst2,250,65,0.005177066793976537,0.002747300868340499,0.00605141237479866,0.015164796681559744,0.00691886935821954,0.011006438544941724
bert_sst2,250,66,0.005177066793976537,0.007628312168518013,0.016458455197104753,0.018105710988310847,0.008740643071433744,0.014085317262067337
bert_sst2,250,67,0.005177066793976537,0.010136977261295746,0.011497087765991402,0.02127983469299938,0.005287904995336622,0.016366332200018013
bert_sst2,250,68,0.005177066793976537,-0.00013642330815615412,0.006801879973898018,0.01013287855845382,0.005570138649090819,0.008564359314046264
bert_sst2,250,69,0.005177066793976537,0.012485532567758131,0.01951478789381692,0.024863420635776238,0.014696439916794375,0.0216885087610461
bert_sst2,250,70,0.005177066793976537,-0.0023312177378447016,0.004736625195808867,0.010019364492439257,0.003227867411403265,0.0065846771381133104
bert_sst2,250,71,0.005177066793976537,0.017220671224734144,0.015765459754286663,0.017250840970229425,0.009701613001824273,0.0148387300130411
bert_sst2,250,72,0.005177066793976537,0.00034179047668815625,0.013106397961695446,0.010407404107083528,0.009054076693451488,0.01096083545546907
bert_sst2,250,73,0.005177066793976537,0.005796536929150451,0.00819954254272375,0.01542231609473156,0.004065858236676474,0.018140242108369505
bert_sst2,250,74,0.005177066793976537,-0.008068385609779249,0.006696276286126543,0.009912714372940617,0.002582017253440551,0.01017330818458252
bert_sst2,250,75,0.005177066793976537,-0.004268341643430005,0.0065937046552678215,0.011217841977694128,0.0026607364060208666,0.007406431403641507
bert_sst2,250,76,0.005177066793976537,0.005106415289347578,0.010917225530529658,0.01588777343820064,0.006110469481260846,0.011903409856504097
bert_sst2,250,77,0.005177066793976537,-0.001334589909741721,0.0044991932394623955,0.007315032965767518,0.0034057407986346462,0.005328140010966049
bert_sst2,250,78,0.005177066793976537,0.013234028202006158,0.011011608844208324,0.012683387895576445,0.006971694610910805,0.010943865873399124
bert_sst2,250,79,0.005177066793976537,0.01234158855238893,0.013459435405036135,0.014342167804422176,0.006496671779226114,0.013341792618682647
bert_sst2,250,80,0.005177066793976537,-0.003816173307107514,0.0059876074686132175,0.006390581810193279,0.004243245714749504,0.007302373046575493
bert_sst2,250,81,0.005177066793976537,0.01679913930105986,0.019535788063714688,0.02352862631120751,0.019687641408398383,0.025143793107667064
bert_sst2,250,82,0.005177066793976537,-0.0034197680150090497,0.008526419123443365,0.009952893198081441,0.004972971921474297,0.007916906102157837
bert_sst2,250,83,0.005177066793976537,0.011211576617044089,0.013657516010816209,0.017561863380991756,0.010599468910331762,0.014664435784814644
bert_sst2,250,84,0.005177066793976537,0.002897778653582968,0.009666722852013731,0.017568199000984035,0.005925534910607859,0.010378594960908916
bert_sst2,250,85,0.005177066793976537,0.00011543244240485951,0.007287492587004468,0.012868507705823713,0.0076673412930008235,0.012204293978748766
bert_sst2,250,86,0.005177066793976537,0.014268787024528957,0.015615036306502544,0.02509324105378811,0.008346273178378856,0.020470298241391682
bert_sst2,250,87,0.005177066793976537,-0.006859558513377149,0.009261837225861063,0.01207298749680634,0.0028780439055481897,0.008163061225474414
bert_sst2,250,88,0.005177066793976537,0.0066999710765481505,0.0075773860184838795,0.015941503027915173,0.0034723531581294337,0.012649966027879635
bert_sst2,250,89,0.005177066793976537,0.0028129095675292603,0.011126019768763717,0.012176846223079744,0.00974998400264917,0.011864177548653852
bert_sst2,250,90,0.005177066793976537,-0.0008722439232866088,0.007422097487409751,0.010103688531900312,0.003256734498913198,0.006987391146702181
bert_sst2,250,91,0.005177066793976537,0.008212604690141841,0.007410535654119425,0.0064664790127123145,0.002504646115461362,0.008215485994893586
bert_sst2,250,92,0.005177066793976537,0.00491499625964558,0.01270138580334158,0.01574295690786042,0.011691195600651494,0.01774821129292009
bert_sst2,250,93,0.005177066793976537,-0.003754593585647215,0.009694039940575288,0.009642511225590053,0.00438618828248755,0.01204351040242505
bert_sst2,250,94,0.005177066793976537,0.0071906866284886205,0.011939961132898198,0.014027437095809586,0.0067112923229845165,0.009769395916993369
bert_sst2,250,95,0.005177066793976537,0.001978428378184418,0.010293719707589813,0.011915564815342408,0.007572963101470479,0.015645209662420004
bert_sst2,250,96,0.005177066793976537,0.00894887928021489,0.008717741765288304,0.010861990850355751,0.008082841369579446,0.009482059912632646
bert_sst2,250,97,0.005177066793976537,0.006359224028880259,0.01773500859739484,0.023498211017504274,0.009553649609022186,0.01583384749816179
bert_sst2,250,98,0.005177066793976537,0.024147334549700743,0.016771619369359923,0.023238454809006426,0.012709498644749755,0.017734447523195356
bert_sst2,250,99,0.005177066793976537,0.004778499828522747,0.008445438932429546,0.01649166276940387,0.006373254394489309,0.009519755158942735
bert_sst2,250,100,0.005177066793976537,0.0030198048736692186,0.010743628945955106,0.014599660881284142,0.0024878448197181726,0.010580491922619862
bert_sst2,250,101,0.005177066793976537,0.004692567826441827,0.012907697687470224,0.014179633159270658,0.00806039697821807,0.013176567142601467
bert_sst2,250,102,0.005177066793976537,0.0031838993489291764,0.008817092681516637,0.013384833049833624,0.005565180506998871,0.009608699627489921
bert_sst2,250,103,0.005177066793976537,-0.0002077932721062825,0.010101048007926406,0.01054981490508862,0.005670214084351572,0.00916333236077782
bert_sst2,250,104,0.005177066793976537,0.020801271473494837,0.026482065357737717,0.031191770440324902,0.01468155003260522,0.02569191176595708
bert_sst2,250,105,0.005177066793976537,0.023375747726155027,0.013729501530751285,0.01782494738964657,0.007532270063446007,0.016549793910813217
bert_sst2,250,106,0.005177066793976537,0.006732290770443638,0.013633941366259719,0.011970801280463106,0.006216950926744126,0.015370388841354537
bert_sst2,250,107,0.005177066793976537,0.007657332343887846,0.012828236832804851,0.010867938257565678,0.003319561984692637,0.007506618467993197
bert_sst2,250,108,0.005177066793976537,0.008209501870336379,0.015439404246308009,0.017422608613349457,0.0034563924567024007,0.012822612903079579
bert_sst2,250,109,0.005177066793976537,0.017281801055693814,0.014702703501718374,0.019111846076325663,0.009804015641055146,0.01752573256738926
bert_sst2,250,110,0.005177066793976537,0.010062211207322815,0.009968397908940897,0.010274033949138145,0.007032748596559503,0.010014105249163616
bert_sst2,250,111,0.005177066793976537,0.0034873101791557566,0.007611103986238209,0.01161520937717308,0.004768885613001722,0.009336234999380454
bert_sst2,250,112,0.005177066793976537,0.001645364481029767,0.012779450263666154,0.01340118753569094,0.008222733528927715,0.014640923114080608
bert_sst2,250,113,0.005177066793976537,0.0012541961832631002,0.009804140826037892,0.011888565632919809,0.007749792158713921,0.010404025885266982
