y,z
1,0.9260875582695007
0,0.001630428247153759
0,0.018416088074445724
0,0.13877540826797485
1,0.08958428353071213
1,0.9914608001708984
1,0.8983175158500671
1,0.9743894934654236
1,0.9941630363464355
0,0.039959557354450226
0,0.0023027248680591583
1,0.9666087627410889
1,0.9632165431976318
0,0.046259380877017975
1,0.9756162762641907
1,0.9848921895027161
1,0.8190290331840515
0,0.00289157684892416
0,0.02986704185605049
1,0.9532703757286072
0,0.05485645309090614
0,0.028325557708740234
0,0.06328652054071426
1,0.8976487517356873
1,0.810367226600647
0,0.05982688069343567
1,0.9856557846069336
1,0.7587234973907471
1,0.009465075097978115
0,0.01385254506021738
1,0.4794211685657501
0,0.0007594694616273046
1,0.9960192441940308
0,0.001092798775061965
0,0.08119853585958481
1,0.976327657699585
1,0.8821852803230286
0,0.09086684882640839
1,0.9909477233886719
1,0.9766033887863159
0,0.02166602946817875
1,0.9851137399673462
1,0.2941395342350006
0,0.03696489706635475
0,0.0025480049662292004
0,0.008773578330874443
1,0.9761877655982971
1,0.9883183240890503
0,0.0009526492794975638
1,0.9215373992919922
1,0.6762861609458923
0,0.017724383622407913
0,0.0018649670528247952
1,0.5584683418273926
0,0.0693293958902359
0,0.023065663874149323
1,0.5979142785072327
0,0.0024122283793985844
1,0.9906670451164246
1,0.5898082256317139
1,0.947483479976654
1,0.8598952889442444
1,0.6531792879104614
0,0.001986284740269184
1,0.9119672775268555
0,0.0008994600502774119
0,0.002020882209762931
0,0.001850311178714037
1,0.9929017424583435
1,0.8572814464569092
1,0.9963786005973816
0,0.22490046918392181
1,0.9897410869598389
1,0.5522739887237549
0,0.0020123105496168137
1,0.11153578758239746
0,0.017878640443086624
0,0.004544761031866074
0,0.050063587725162506
0,0.0054951198399066925
0,0.006544132716953754
0,0.019496051594614983
1,0.9724680185317993
1,0.4267190992832184
0,0.006696869619190693
1,0.996677041053772
1,0.9202350974082947
1,0.9964687824249268
1,0.9671598672866821
1,0.4190806746482849
1,0.9611157774925232
0,0.0033036316744983196
0,0.007756846956908703
0,0.010737566277384758
0,0.002475976012647152
1,0.9890866279602051
0,0.000639365054666996
1,0.9906787872314453
1,0.9961174726486206
1,0.947724461555481
1,0.9775375127792358
0,0.005016549490392208
0,0.0511028878390789
0,0.04939461871981621
0,0.002947629429399967
0,0.0019321751315146685
1,0.9513767957687378
1,0.986596941947937
0,0.0008321055211126804
1,0.9934440851211548
1,0.9657325744628906
1,0.9948021769523621
1,0.992088794708252
0,0.02302011474967003
1,0.9714521765708923
1,0.6894669532775879
1,0.9948761463165283
0,0.0021688747219741344
1,0.9704713225364685
1,0.7790310382843018
1,0.9779569506645203
1,0.9735941886901855
0,0.001385274576023221
0,0.7759438157081604
0,0.015433295629918575
0,0.006293916143476963
1,0.8096024990081787
0,0.01676512509584427
0,0.07181169092655182
0,0.0026771211996674538
1,0.42550432682037354
0,0.0033931215293705463
0,0.0010107491398230195
1,0.9671573638916016
1,0.9565348625183105
1,0.9848833680152893
1,0.9974656105041504
1,0.8933958411216736
1,0.9912946224212646
0,0.0013369027292355895
0,0.007986798882484436
0,0.0011578862322494388
0,0.0026370917912572622
1,0.987964391708374
1,0.9929925203323364
1,0.9900442957878113
1,0.3333105444908142
1,0.5964078307151794
1,0.995467483997345
0,0.003820079145953059
1,0.9190106987953186
1,0.23819999396800995
0,0.008566970936954021
0,0.003537302603945136
0,0.0011154457461088896
1,0.9894164800643921
1,0.9902242422103882
1,0.9386021494865417
0,0.006694258190691471
1,0.3631559908390045
0,0.0036671196576207876
1,0.8582559823989868
0,0.005697485525161028
1,0.9655916690826416
1,0.8599600791931152
1,0.1448861062526703
1,0.9843063354492188
0,0.35887956619262695
1,0.9751625657081604
0,0.027115579694509506
1,0.9879592657089233
0,0.07084601372480392
1,0.99503093957901
0,0.00657028378918767
1,0.9154455065727234
0,0.002513905055820942
0,0.026741962879896164
0,0.025974784046411514
1,0.977205753326416
1,0.9345589280128479
1,0.9936102628707886
1,0.9969089031219482
1,0.842387318611145
0,0.004306715913116932
0,0.14160148799419403
0,0.0010319262510165572
0,0.055012140423059464
1,0.9899587035179138
0,0.06894630938768387
1,0.6481706500053406
1,0.5744860172271729
0,0.0008981814607977867
1,0.9679262638092041
1,0.9812077283859253
1,0.768162727355957
1,0.7087173461914062
1,0.9616403579711914
1,0.9918150901794434
1,0.42232710123062134
1,0.9338009357452393
0,0.013575702905654907
1,0.9750488996505737
0,0.09325645118951797
0,0.2140132486820221
1,0.9926850199699402
0,0.011315064504742622
1,0.9937971830368042
0,0.011622347868978977
0,0.0006725603016093373
1,0.08583302795886993
0,0.09169161319732666
1,0.9822649955749512
1,0.9845263957977295
1,0.931412398815155
1,0.8993570804595947
1,0.760618269443512
1,0.9440704584121704
0,0.002357680816203356
1,0.9610374569892883
0,0.0668162927031517
0,0.001550742657855153
0,0.0011802333174273372
0,0.009835891425609589
0,0.0013339018914848566
0,0.0012441265862435102
0,0.00511407945305109
0,0.0014957889216020703
1,0.8242689967155457
0,0.0038075633347034454
0,0.005916198715567589
1,0.9748876690864563
1,0.9943984150886536
1,0.885814905166626
1,0.9870120286941528
0,0.004922713153064251
0,0.028467636555433273
1,0.8702441453933716
0,0.22082029283046722
0,0.05965523421764374
1,0.9796488285064697
1,0.9920595288276672
1,0.6914405822753906
0,0.0016484381631016731
0,0.657408595085144
0,0.00679761404171586
0,0.010799698531627655
0,0.0010136188939213753
0,0.020627371966838837
0,0.0007873318972997367
0,0.0080159492790699
0,0.002890422474592924
0,0.02166016399860382
1,0.9922313094139099
0,0.0011012955801561475
1,0.4623119831085205
1,0.7728113532066345
0,0.04019150137901306
1,0.901403546333313
0,0.0035286294296383858
0,0.19858014583587646
0,0.019672896713018417
1,0.9185963869094849
0,0.001181506784632802
0,0.002560228109359741
1,0.9876736402511597
1,0.9714423418045044
1,0.0060514421202242374
0,0.12899793684482574
1,0.9114749431610107
1,0.8427955508232117
0,0.04200077801942825
1,0.9068915247917175
0,0.0033001082483679056
0,0.013622052036225796
1,0.9734127521514893
0,0.0058824289590120316
0,0.02847985364496708
0,0.0017707832157611847
1,0.9601447582244873
1,0.9729968309402466
0,0.001573754707351327
0,0.0010895485756918788
1,0.9512041807174683
0,0.005661863833665848
0,0.0014560720883309841
0,0.06625775992870331
1,0.9767789840698242
1,0.3819889724254608
1,0.9536441564559937
1,0.9894788861274719
0,0.024713801220059395
1,0.11951680481433868
1,0.9930410385131836
0,0.002339209895581007
0,0.012930228374898434
0,0.006564955692738295
0,0.015885457396507263
0,0.34175536036491394
1,0.9959729313850403
0,0.00299849989823997
1,0.7689107656478882
1,0.8992329835891724
0,0.0018883522134274244
0,0.22846528887748718
1,0.9723297357559204
0,0.6053780317306519
1,0.9707489013671875
0,0.007152040023356676
1,0.7116361260414124
0,0.002220540540292859
0,0.010299106128513813
1,0.9850717782974243
1,0.6559025645256042
0,0.17322950065135956
0,0.006282881833612919
0,0.03699108585715294
1,0.9826995134353638
0,0.0015472506638616323
1,0.9627612233161926
0,0.0014614154351875186
0,0.010940833017230034
0,0.12182187288999557
1,0.6811599135398865
0,0.011964409612119198
0,0.00495888851583004
1,0.9754689931869507
1,0.7950954437255859
1,0.9767696857452393
0,0.013681001029908657
0,0.3883466422557831
0,0.03950488194823265
0,0.004086113069206476
1,0.9735744595527649
1,0.3099731504917145
1,0.9480026364326477
1,0.9673862457275391
0,0.0038223888259381056
0,0.2965041399002075
1,0.9918396472930908
1,0.9877648949623108
1,0.9770658016204834
1,0.7260131239891052
1,0.9939435124397278
1,0.9972209334373474
1,0.9943599700927734
0,0.0012618906330317259
0,0.02110873907804489
0,0.028213365003466606
0,0.00303354999050498
0,0.005330761428922415
1,0.9921174049377441
1,0.014104308560490608
1,0.9654089212417603
0,0.017059342935681343
0,0.1450507640838623
0,0.27356672286987305
1,0.9300525188446045
1,0.9769923686981201
0,0.00992340873926878
0,0.0036210340913385153
0,0.005802923813462257
0,0.002418386982753873
0,0.16324065625667572
1,0.7416754961013794
0,0.023376546800136566
0,0.007345969323068857
0,0.0916760265827179
0,0.03668205812573433
0,0.012772099114954472
1,0.857824444770813
1,0.996070384979248
0,0.011496354825794697
0,0.02267507277429104
0,0.44226545095443726
1,0.8289144039154053
0,0.000673706061206758
0,0.0024442600551992655
1,0.9127724766731262
1,0.9943448305130005
0,0.1619272083044052
1,0.450173944234848
1,0.8912914991378784
1,0.9133209586143494
0,0.047881510108709335
0,0.31873008608818054
1,0.8032443523406982
1,0.9962362051010132
0,0.12338334321975708
0,0.14650166034698486
1,0.973987340927124
1,0.6411499381065369
0,0.03724711015820503
1,0.9880114793777466
1,0.7463987469673157
0,0.05580764263868332
0,0.04513974115252495
1,0.9126834273338318
0,0.002325172070413828
1,0.9968882203102112
1,0.9904279708862305
0,0.053533364087343216
0,0.0036117597483098507
1,0.9742324352264404
1,0.9723564386367798
1,0.9579805135726929
0,0.001091094920411706
1,0.9931480884552002
1,0.9963728785514832
1,0.9913027286529541
0,0.10892286896705627
0,0.023124761879444122
0,0.018192868679761887
0,0.0033472804352641106
0,0.000766307464800775
0,0.576884388923645
0,0.024755189195275307
1,0.9788938164710999
0,0.0015444805612787604
0,0.0012964513152837753
1,0.9953038096427917
1,0.8076452016830444
0,0.004726713057607412
1,0.8934911489486694
0,0.0006027668132446706
1,0.15228772163391113
1,0.9944509863853455
1,0.9908440709114075
0,0.0020659691654145718
0,0.1365536004304886
1,0.7373716831207275
0,0.07599344849586487
0,0.011047089472413063
0,0.0019695505034178495
0,0.005226339213550091
0,0.0008696891600266099
1,0.3894577622413635
0,0.012107739225029945
0,0.050341084599494934
0,0.2930818200111389
0,0.0006790121551603079
1,0.9946498870849609
0,0.004765328951179981
0,0.024214565753936768
0,0.024412760511040688
1,0.8497532606124878
1,0.36352571845054626
1,0.9935951828956604
1,0.9732402563095093
0,0.00997269805520773
1,0.9531662464141846
1,0.1294873058795929
0,0.04412924125790596
0,0.0009547221707180142
1,0.776972770690918
0,0.04243185743689537
1,0.4274292588233948
1,0.9335097074508667
1,0.8123947381973267
0,0.01497628167271614
0,0.010722373612225056
1,0.9745781421661377
1,0.9841946959495544
1,0.9288855791091919
0,0.036917246878147125
0,0.0019415229326114058
1,0.8874537944793701
0,0.007058525923639536
1,0.958286702632904
1,0.9966034889221191
0,0.005007137078791857
1,0.21915283799171448
0,0.0023992187343537807
0,0.0267710592597723
1,0.9282538890838623
0,0.038025692105293274
0,0.08930129557847977
0,0.0012000642018392682
1,0.9841660261154175
1,0.9843468070030212
0,0.005144291091710329
0,0.01292142178863287
0,0.00250981911085546
1,0.9930727481842041
0,0.002157313982024789
1,0.9940076470375061
0,0.002177370944991708
0,0.0038511718157678843
1,0.9971843361854553
1,0.989974856376648
1,0.9916024208068848
0,0.0630318745970726
1,0.940211296081543
0,0.013191190548241138
0,0.019880332052707672
0,0.0020527830347418785
0,0.0033825496211647987
0,0.005250510759651661
0,0.4015433192253113
1,0.9957655072212219
0,0.010820082388818264
1,0.774267315864563
0,0.17469273507595062
1,0.961723268032074
1,0.9918981790542603
0,0.27380627393722534
1,0.9659924507141113
1,0.9726157784461975
1,0.926257848739624
1,0.8476205468177795
0,0.0059482501819729805
1,0.9944519400596619
0,0.018901947885751724
1,0.9978116750717163
1,0.7726907730102539
1,0.9449034333229065
1,0.9947696924209595
1,0.9265872240066528
1,0.4500724971294403
0,0.004651202820241451
0,0.003032020991668105
0,0.006323645822703838
0,0.0007677304092794657
1,0.9755006432533264
0,0.02492128126323223
1,0.9842021465301514
1,0.9860966205596924
1,0.057503458112478256
1,0.7224353551864624
0,0.0015827417373657227
0,0.0007456126622855663
1,0.1560363918542862
0,0.005125389434397221
1,0.9492418169975281
0,0.01963713951408863
0,0.002111386274918914
0,0.00695927394554019
1,0.36286795139312744
0,0.0009282430401071906
0,0.0020858815405517817
1,0.9867917895317078
0,0.009651904925704002
0,0.07901179790496826
1,0.8909246325492859
0,0.0198389682918787
0,0.012261318042874336
0,0.002607161644846201
0,0.002937802579253912
0,0.007058151997625828
1,0.996936559677124
0,0.0034893732517957687
1,0.7458656430244446
1,0.9903364181518555
1,0.855528712272644
1,0.9923259019851685
0,0.0021341098472476006
0,0.47779786586761475
0,0.002579083200544119
0,0.12169055640697479
1,0.9932492971420288
0,0.0018539733719080687
1,0.4525710344314575
1,0.9802350997924805
1,0.9815559983253479
0,0.002236658241599798
1,0.26184675097465515
1,0.8846144676208496
0,0.016934022307395935
1,0.9978090524673462
1,0.6807202696800232
1,0.9593238830566406
0,0.24190254509449005
0,0.003465962363407016
0,0.00257584685459733
1,0.9389801025390625
0,0.05292472243309021
0,0.0005771822761744261
1,0.01744488626718521
0,0.005131565034389496
1,0.9674484133720398
0,0.023295743390917778
0,0.10722046345472336
1,0.963881254196167
1,0.943851113319397
1,0.992426872253418
1,0.9733886122703552
1,0.9923678636550903
1,0.9911062121391296
0,0.03927304223179817
1,0.9623070359230042
1,0.9866424798965454
1,0.9976247549057007
0,0.0026867156848311424
0,0.0021185926161706448
0,0.005150586366653442
0,0.02811717428267002
0,0.0008870002930052578
0,0.004312074743211269
0,0.03300759196281433
1,0.9245139360427856
1,0.9909361004829407
0,0.0019766120240092278
0,0.0021984605118632317
1,0.9890633821487427
0,0.0008824918768368661
0,0.004987096879631281
0,0.13208171725273132
1,0.989388644695282
1,0.987429141998291
0,0.0014244376216083765
1,0.9733642339706421
0,0.012190775945782661
0,0.03531690314412117
0,0.0007554823532700539
1,0.6721840500831604
0,0.0017456349451094866
0,0.03463245928287506
1,0.9681808948516846
1,0.9922440648078918
0,0.09308416396379471
1,0.9965564012527466
1,0.056464508175849915
1,0.9628010392189026
1,0.7201473116874695
0,0.008236494846642017
0,0.003660562913864851
0,0.0019591893069446087
1,0.9950205683708191
1,0.9830618500709534
0,0.0033842939883470535
1,0.9232179522514343
1,0.9757015109062195
0,0.001204650616273284
0,0.0009862999431788921
1,0.15788312256336212
0,0.2611595690250397
1,0.9729208946228027
1,0.5218763947486877
0,0.0015866045141592622
1,0.9878631830215454
0,0.17771175503730774
1,0.8673421740531921
1,0.6229466199874878
1,0.5766545534133911
0,0.002086728811264038
0,0.013960781507194042
1,0.8825019598007202
1,0.9970771670341492
0,0.003178785787895322
0,0.08167782425880432
1,0.9803314208984375
1,0.9777094721794128
0,0.0019325102912262082
0,0.002078538527712226
0,0.007057223469018936
1,0.9883540868759155
0,0.01602238416671753
1,0.8842989206314087
1,0.9946621656417847
0,0.011404337361454964
1,0.9391458630561829
1,0.961161732673645
0,0.2632299065589905
1,0.488772988319397
1,0.9876532554626465
1,0.9782422780990601
0,0.026762012392282486
0,0.009942146949470043
1,0.9428365230560303
0,0.020522821694612503
1,0.974750280380249
1,0.9739484786987305
1,0.9977198243141174
0,0.0007566533167846501
0,0.0011984985321760178
1,0.5534123182296753
1,0.02839222177863121
0,0.007637745700776577
1,0.19239294528961182
1,0.9865995049476624
1,0.9965513944625854
0,0.1027410477399826
1,0.25362712144851685
0,0.015713337808847427
1,0.9822119474411011
1,0.9794571399688721
0,0.013709464110434055
1,0.42576974630355835
0,0.38660529255867004
1,0.9879639148712158
0,0.0011706720106303692
0,0.0011888958979398012
0,0.057995885610580444
1,0.7304707169532776
1,0.9896295070648193
1,0.8924911022186279
1,0.039878129959106445
1,0.9942238330841064
0,0.43008068203926086
0,0.0007238191901706159
0,0.015034021809697151
1,0.976171612739563
1,0.9839807152748108
0,0.0019016019068658352
0,0.024293087422847748
0,0.3017682433128357
0,0.0006226282566785812
1,0.9418111443519592
0,0.002306319773197174
0,0.0009028979111462831
0,0.0033225782681256533
0,0.002703697420656681
1,0.9380167722702026
0,0.003211124101653695
1,0.9972094893455505
1,0.9832919836044312
0,0.013311376795172691
0,0.38373473286628723
0,0.014174645766615868
1,0.8616328239440918
1,0.8583366870880127
1,0.34023505449295044
0,0.9773509502410889
0,0.6501154899597168
1,0.9506957530975342
1,0.903609573841095
0,0.0201040580868721
1,0.7149671316146851
1,0.9467546343803406
0,0.0011235190322622657
0,0.005215865559875965
0,0.1373116821050644
0,0.004995568655431271
0,0.500396192073822
0,0.007248152047395706
1,0.9731614589691162
1,0.9256986379623413
0,0.022641463205218315
1,0.9277856349945068
0,0.0008462440455332398
0,0.002238691318780184
0,0.012477557174861431
0,0.020679380744695663
1,0.9683183431625366
1,0.9798851013183594
0,0.005033804569393396
0,0.0018651450518518686
1,0.9494989514350891
0,0.012876233085989952
1,0.9395484924316406
1,0.8181391954421997
1,0.9924874305725098
0,0.014216428622603416
0,0.0008825600380077958
0,0.0025646069552749395
0,0.0010587030556052923
1,0.0031494847498834133
0,0.024583518505096436
1,0.9689007997512817
0,0.0009582117781974375
0,0.00661514513194561
1,0.9750741124153137
0,0.4000746011734009
1,0.9739659428596497
1,0.5321629047393799
1,0.764514148235321
0,0.021455444395542145
0,0.02010398730635643
1,0.9831360578536987
0,0.039956264197826385
0,0.01178865134716034
0,0.0008700494072400033
0,0.08324962109327316
0,0.0013615870848298073
1,0.9414768218994141
0,0.07048017531633377
1,0.9933380484580994
1,0.9364920854568481
1,0.994231104850769
0,0.0020802421495318413
0,0.06076759845018387
1,0.9705396294593811
1,0.9847856760025024
0,0.004463168792426586
0,0.7628697156906128
1,0.6069362163543701
1,0.9947039484977722
0,0.13179750740528107
0,0.0018765779677778482
0,0.0011313052382320166
0,0.33739274740219116
0,0.20281502604484558
1,0.9848427772521973
