y,z
0,0.01189965009689331
1,0.9990283250808716
0,0.01465607713907957
1,0.0026919576339423656
0,0.0028896485455334187
1,0.9988679885864258
1,0.9990000128746033
0,0.0009476737468503416
0,0.005388537887483835
0,0.9847880601882935
1,0.9996674060821533
1,0.9995481371879578
1,0.99943608045578
1,0.9995100498199463
1,0.9993987083435059
0,0.0026593669317662716
0,0.0013666669838130474
1,0.9995008707046509
1,0.9991698265075684
0,0.004028179217129946
1,0.9911085367202759
1,0.9975065588951111
1,0.9450911283493042
0,0.005108666606247425
0,0.023132581263780594
1,0.9994526505470276
0,0.0034226486459374428
0,0.31043270230293274
0,0.02849944867193699
1,0.9993871450424194
1,0.9990419745445251
0,0.012092797085642815
1,0.9969143867492676
1,0.015046918764710426
1,0.0013626887230202556
0,0.003790161106735468
1,0.19484518468379974
0,0.0008442657999694347
1,0.9994163513183594
0,0.0008771613938733935
0,0.006923323962837458
1,0.9996750354766846
1,0.7546729445457458
0,0.0029030791483819485
1,0.9972808361053467
1,0.9996460676193237
0,0.006411675363779068
1,0.9959532022476196
1,0.34301072359085083
0,0.006944643799215555
0,0.004010898992419243
0,0.007970752194523811
1,0.9992245435714722
1,0.9992788434028625
0,0.002475868910551071
1,0.8524352312088013
1,0.9764967560768127
0,0.0013138658832758665
0,0.0011007047723978758
1,0.9964145421981812
0,0.01789097860455513
0,0.0014988412149250507
1,0.9982051849365234
0,0.003138601081445813
1,0.9680579900741577
1,0.9970290064811707
1,0.9993077516555786
1,0.21040470898151398
1,0.7210220694541931
0,0.0016835115384310484
1,0.9958866238594055
0,0.0008196439011953771
0,0.0020788677502423525
0,0.0017580889398232102
1,0.9272241592407227
1,0.2945980727672577
1,0.9995187520980835
0,0.020251350477337837
1,0.35838013887405396
1,0.9971798658370972
0,0.004302483983337879
1,0.021739812567830086
0,0.003227590350434184
0,0.0008679091115482152
0,0.002302265027537942
0,0.0035108563024550676
0,0.015171114355325699
0,0.011998151428997517
1,0.999117910861969
1,0.05134989693760872
0,0.0015259025385603309
1,0.9995681643486023
1,0.9961374402046204
1,0.9973496198654175
1,0.9995551705360413
1,0.9992457628250122
1,0.9991102814674377
0,0.001309003448113799
0,0.0053205545991659164
0,0.009585956111550331
0,0.8930228352546692
1,0.9990628361701965
0,0.005182495340704918
1,0.9997304081916809
1,0.9996851682662964
1,0.005776792299002409
1,0.999663233757019
0,0.0026657700072973967
0,0.8097099661827087
0,0.004691640846431255
0,0.001039167633280158
0,0.009218172170221806
1,0.9993213415145874
1,0.9892756342887878
0,0.0007789517985656857
1,0.9980798959732056
1,0.9994879961013794
1,0.9996386766433716
1,0.9995853304862976
0,0.004518123343586922
1,0.9997393488883972
1,0.9990474581718445
1,0.9996286630630493
0,0.002063738415017724
1,0.9990144968032837
1,0.9907488226890564
1,0.9996907711029053
1,0.9978740215301514
0,0.0014343985822051764
0,0.3590781092643738
0,0.0029377101454883814
0,0.0018843821017071605
1,0.9994722008705139
0,0.02413695491850376
0,0.001696123625151813
0,0.0021945293992757797
1,0.9837057590484619
0,0.009907526895403862
0,0.001766864093951881
1,0.994941771030426
1,0.9993394017219543
1,0.9985877275466919
1,0.9971412420272827
1,0.9994946718215942
1,0.033186424523591995
0,0.0013361197197809815
0,0.007282803766429424
0,0.0042168255895376205
0,0.003146921517327428
1,0.6068443655967712
1,0.9993271827697754
1,0.9996981620788574
1,0.9683240652084351
1,0.9996034502983093
1,0.9991451501846313
0,0.0011974736116826534
1,0.9996253252029419
1,0.22287869453430176
0,0.0015371793415397406
0,0.017788827419281006
0,0.0009199054911732674
1,0.999638557434082
1,0.9995551705360413
1,0.999556839466095
0,0.0043261065147817135
1,0.005271168425679207
0,0.002461168449372053
1,0.9989162683486938
0,0.0030978501308709383
1,0.9996421337127686
1,0.998801589012146
1,0.9929937720298767
1,0.9995400905609131
0,0.7630366086959839
1,0.9993662238121033
0,0.005572067108005285
1,0.9864213466644287
0,0.006008452735841274
1,0.9996432065963745
0,0.0019046347588300705
1,0.9990656971931458
0,0.002237082226201892
0,0.00218375725671649
0,0.0018283867975696921
1,0.9997230172157288
1,0.6353943943977356
1,0.9908196330070496
1,0.9995800852775574
1,0.3732355833053589
0,0.0019077901961281896
0,0.001447016722522676
0,0.0007890997221693397
0,0.0012733617331832647
1,0.9995348453521729
0,0.0026597906835377216
1,0.9983094930648804
1,0.907313346862793
0,0.002357829362154007
1,0.9902381300926208
1,0.9994551539421082
1,0.9968963861465454
1,0.9869389533996582
1,0.9995645880699158
1,0.9993403553962708
1,0.9817762970924377
1,0.9938821792602539
0,0.0036389194428920746
1,0.9995408058166504
0,0.006304209120571613
0,0.0080995699390769
1,0.9896360039710999
0,0.007632232271134853
1,0.9996367692947388
0,0.0012030894868075848
0,0.0012182751670479774
1,0.003747113049030304
0,0.17007650434970856
1,0.9995627999305725
1,0.9975774884223938
1,0.9994205236434937
1,0.9995310306549072
1,0.9995905756950378
1,0.9976814985275269
0,0.0039173271507024765
1,0.99958735704422
0,0.9789612293243408
0,0.0009727334836497903
0,0.001102245063520968
0,0.0016396952560171485
0,0.05836722254753113
0,0.0034446746576577425
0,0.004125457257032394
0,0.0011804945534095168
1,0.9930852651596069
0,0.0015056926058605313
0,0.0020319297909736633
1,0.9993007183074951
1,0.9997010827064514
1,0.9988899827003479
1,0.991644561290741
0,0.01290919166058302
0,0.006094323471188545
1,0.9995728135108948
0,0.011163461953401566
0,0.002647055545821786
1,0.999366819858551
1,0.9995404481887817
1,0.9993519186973572
0,0.0015928768552839756
0,0.7476760745048523
0,0.005974726285785437
0,0.004554007668048143
0,0.0007654820219613612
0,0.004151216242462397
0,0.0053162588737905025
0,0.0029923166148364544
0,0.0011283563217148185
0,0.11272644996643066
1,0.9996908903121948
0,0.0019584575202316046
1,0.3911876082420349
1,0.9985415935516357
0,0.004760968964546919
1,0.6055389642715454
0,0.0013693594373762608
0,0.9968439340591431
0,0.004395624157041311
1,0.9994839429855347
0,0.0006381392595358193
0,0.0017623258754611015
1,0.9997387528419495
1,0.7212468981742859
1,0.9961916208267212
0,0.21539701521396637
1,0.0416751392185688
1,0.9993651509284973
0,0.7037581205368042
1,0.9986529350280762
0,0.004298876039683819
0,0.0012503345496952534
1,0.9997202754020691
0,0.0019836786668747663
0,0.02246827632188797
0,0.001939518260769546
1,0.9371494054794312
1,0.9670296311378479
0,0.0008817896596156061
0,0.0007757834973745048
1,0.9992412328720093
0,0.0030656021554023027
0,0.0013170556630939245
0,0.07763326168060303
1,0.9991625547409058
1,0.9905940294265747
1,0.9909658432006836
1,0.999183714389801
0,0.009752251207828522
1,0.04863927140831947
1,0.6749464273452759
0,0.0027690648566931486
0,0.008032742887735367
0,0.0032073380425572395
0,0.0015756157226860523
0,0.00881229992955923
1,0.962147057056427
0,0.0014346978859975934
1,0.9990907907485962
1,0.39521849155426025
0,0.0012292717583477497
0,0.00756888696923852
1,0.9987972974777222
0,0.9869168996810913
1,0.9996867179870605
0,0.0020901712123304605
1,0.9639338254928589
0,0.0008206871571019292
0,0.002269906224682927
1,0.9993638396263123
1,0.9995076656341553
0,0.003912780899554491
0,0.3001342713832855
0,0.008502542972564697
1,0.9994059801101685
0,0.002123964484781027
1,0.29540741443634033
0,0.0007286258041858673
0,0.003747533308342099
0,0.07996715605258942
1,0.5951152443885803
0,0.01915416680276394
0,0.0015275999903678894
1,0.9992614388465881
1,0.9992362260818481
1,0.9991717338562012
0,0.0021377699449658394
0,0.010733856819570065
0,0.7809367775917053
0,0.0022166005801409483
1,0.9989778995513916
1,0.9991957545280457
1,0.9994713664054871
1,0.9996613264083862
0,0.0009630243293941021
0,0.05017644166946411
1,0.9995934367179871
1,0.9989416003227234
1,0.9997386336326599
1,0.9983986020088196
1,0.9996778964996338
1,0.9997099041938782
1,0.9993451237678528
0,0.0016082703368738294
0,0.0016931277932599187
0,0.002213725820183754
0,0.001208983943797648
0,0.004259705077856779
1,0.9995228052139282
1,0.897006094455719
1,0.993087112903595
0,0.21713745594024658
0,0.025987396016716957
0,0.0017018067883327603
1,0.21705780923366547
1,0.9993395209312439
0,0.0025382291059941053
0,0.001984297065064311
0,0.41864901781082153
0,0.003668379969894886
0,0.021167002618312836
1,0.0717398002743721
0,0.005700777284801006
0,0.002211290644481778
0,0.029761355370283127
0,0.003090526442974806
0,0.009523974731564522
1,0.9966028928756714
1,0.9995535016059875
0,0.005950025748461485
0,0.004031796474009752
0,0.9877325296401978
1,0.9933770298957825
0,0.0016511650756001472
0,0.002183227799832821
1,0.9984664916992188
1,0.9976392984390259
0,0.05995643883943558
1,0.8570017218589783
1,0.9994789958000183
1,0.9981548190116882
0,0.9492445588111877
0,0.003527773777022958
1,0.9992307424545288
1,0.9997004270553589
0,0.003155943937599659
0,0.6960282325744629
1,0.9995055198669434
1,0.9992699027061462
0,0.07725580781698227
1,0.9994425177574158
1,0.9986063838005066
0,0.004191946238279343
0,0.016502873972058296
1,0.6854259967803955
0,0.001642851741053164
1,0.9988382458686829
1,0.9990307092666626
0,0.004858630243688822
0,0.0015428013866767287
1,0.9980331063270569
1,0.9888337254524231
1,0.9976602792739868
0,0.0015046290354803205
1,0.9994375109672546
1,0.9995988011360168
1,0.9991558790206909
0,0.005687481723725796
0,0.0038645013701170683
0,0.002493454609066248
0,0.005286321043968201
0,0.0007744390750303864
0,0.5651655197143555
0,0.0044897785410285
1,0.9993113279342651
0,0.002387872664257884
0,0.0052639576606452465
1,0.9993072748184204
1,0.8522614240646362
0,0.00856015644967556
1,0.9971218705177307
0,0.000757925387006253
1,0.029040200635790825
1,0.9996696710586548
1,0.32830342650413513
0,0.0013917643809691072
0,0.08082402497529984
1,0.7728136777877808
0,0.02100568264722824
0,0.014786811545491219
0,0.0023734313435852528
0,0.00445453729480505
0,0.0014829413266852498
1,0.9956117868423462
0,0.004696845076978207
0,0.003735830308869481
0,0.5315442085266113
0,0.0008796251495368779
1,0.9997183680534363
0,0.0013594693737104535
0,0.002927255118265748
0,0.004231911152601242
1,0.9985686540603638
1,0.4519026577472687
1,0.9699525237083435
1,0.9990997314453125
0,0.000867219700012356
1,0.9944093823432922
1,0.008397958241403103
0,0.0012007482582703233
0,0.0010840060422196984
1,0.6888854503631592
0,0.0031826274935156107
1,0.9993041753768921
1,0.9991015195846558
1,0.9298641681671143
0,0.0051224022172391415
0,0.026914115995168686
1,0.9989232420921326
1,0.9931799173355103
1,0.9996753931045532
0,0.0017643847968429327
0,0.0016924598021432757
1,0.9992548823356628
0,0.0011217676801607013
1,0.9994712471961975
1,0.9993172883987427
0,0.0071466658264398575
1,0.0408543162047863
0,0.00207505258731544
0,0.6945629119873047
1,0.9996360540390015
0,0.007915571331977844
0,0.00120058236643672
0,0.0015622988576069474
1,0.9996511936187744
1,0.9994568228721619
0,0.002038563834503293
0,0.0021413511130958796
0,0.003268271218985319
1,0.999396800994873
0,0.0009917605202645063
1,0.9996023774147034
0,0.002443894976750016
0,0.005152298137545586
1,0.9996868371963501
1,0.9995808005332947
1,0.9989091157913208
0,0.009293749928474426
1,0.9575013518333435
0,0.01098380796611309
0,0.007829193957149982
0,0.16477514803409576
0,0.0016493127914145589
0,0.0012150725815445185
0,0.05166957899928093
1,0.9992427825927734
0,0.004443523474037647
1,0.9991982579231262
0,0.003765285247936845
1,0.9989649057388306
1,0.9282976388931274
0,0.004794509615749121
1,0.9969021081924438
1,0.9993805885314941
1,0.9989113807678223
1,0.19794483482837677
0,0.0017360391793772578
1,0.9994388222694397
0,0.0021060723811388016
1,0.9993221759796143
1,0.24472099542617798
1,0.9996657371520996
1,0.9994051456451416
1,0.9944540858268738
1,0.45418256521224976
0,0.0010634945938363671
0,0.002773819724097848
0,0.001534764771349728
0,0.0014505874132737517
1,0.9640377163887024
0,0.01109287142753601
1,0.9984458088874817
1,0.9987459182739258
1,0.0023309062235057354
1,0.9993630051612854
0,0.001502917381003499
0,0.0011946799932047725
1,0.18748368322849274
0,0.0014255179557949305
1,0.9723329544067383
0,0.0011033250484615564
0,0.00157730292994529
0,0.0011755762388929725
1,0.0046399738639593124
0,0.002353949472308159
0,0.008906853385269642
1,0.9991809725761414
0,0.00745601300150156
0,0.007022082339972258
1,0.9513669013977051
0,0.005021245218813419
0,0.015776727348566055
0,0.0016464580548927188
0,0.001432843622751534
0,0.004582891706377268
1,0.9981335997581482
0,0.0014355385210365057
1,0.998121440410614
1,0.9993519186973572
1,0.20939181745052338
1,0.9996205568313599
0,0.0008618534775450826
0,0.9637563824653625
0,0.0133089330047369
0,0.1333729326725006
1,0.9995991587638855
0,0.0007969611906446517
1,0.0021884858142584562
1,0.9990793466567993
1,0.9994475245475769
0,0.000807509059086442
1,0.7913530468940735
1,0.9874210357666016
0,0.03793884813785553
1,0.9996249675750732
1,0.9989506006240845
1,0.9994681477546692
0,0.0036451073829084635
0,0.011920188553631306
0,0.001392254838719964
1,0.9993466734886169
0,0.5445572137832642
0,0.0008770820568315685
1,0.9987767338752747
0,0.018983829766511917
1,0.9996761083602905
0,0.016333095729351044
0,0.00515182176604867
1,0.9977366924285889
1,0.9997157454490662
1,0.9995726943016052
1,0.0695570632815361
1,0.4057493805885315
1,0.9985353946685791
0,0.8132738471031189
1,0.9739810824394226
1,0.9984343647956848
1,0.9994500279426575
0,0.0009323491249233484
0,0.0009769576136022806
0,0.019592834636569023
0,0.008105005137622356
0,0.0011971843196079135
0,0.09644750505685806
0,0.0017400027718394995
1,0.9992905855178833
1,0.9980142116546631
0,0.0018201398197561502
0,0.9025132656097412
1,0.9995191097259521
0,0.0009804354049265385
0,0.00601185392588377
0,0.004425068385899067
1,0.9996631145477295
1,0.999701201915741
0,0.001238338416442275
1,0.999552309513092
0,0.01946866326034069
0,0.23063477873802185
0,0.001180941006168723
1,0.9994263648986816
0,0.0010254316730424762
0,0.001791209215298295
1,0.9996887445449829
1,0.9996311664581299
0,0.01591229811310768
1,0.9996598958969116
1,0.04195008799433708
1,0.9992768168449402
1,0.044294632971286774
0,0.0014181903097778559
0,0.002829750068485737
0,0.009056882001459599
1,0.99956876039505
1,0.9995449185371399
0,0.0012851243373006582
1,0.9996920824050903
1,0.9774857759475708
0,0.005654615815728903
0,0.001925504533573985
1,0.6954056024551392
0,0.046339090913534164
1,0.9808599948883057
1,0.9699826836585999
0,0.002081680577248335
1,0.9861921668052673
0,0.006897681392729282
1,0.9996191263198853
1,0.9994292855262756
1,0.9966891407966614
0,0.0008908538147807121
0,0.004464495461434126
1,0.9994590878486633
1,0.999657154083252
0,0.004431819077581167
0,0.02082972414791584
1,0.9994458556175232
1,0.9958052635192871
0,0.001447189599275589
0,0.0020198491401970387
0,0.0023429272696375847
1,0.999658465385437
0,0.0016955409664660692
1,0.9948896169662476
1,0.9996392726898193
0,0.8691431283950806
1,0.9988366961479187
1,0.9978551268577576
0,0.43562740087509155
1,0.4267382025718689
1,0.9994255304336548
1,0.9991814494132996
0,0.0026955686043947935
0,0.0011980085400864482
1,0.6152206063270569
0,0.004133603535592556
1,0.06835918128490448
1,0.9129303097724915
1,0.9835637807846069
0,0.000936748692765832
0,0.006283605005592108
1,0.007237511221319437
1,0.9282159805297852
0,0.0012703090906143188
1,0.1509023755788803
1,0.9991751313209534
1,0.9982354640960693
0,0.005709405988454819
1,0.9950097799301147
0,0.002725336467847228
1,0.9995191097259521
1,0.9996193647384644
0,0.007886967621743679
1,0.9173464775085449
0,0.002859007101505995
1,0.9997209906578064
0,0.0014269188977777958
0,0.00235003768466413
0,0.015180720016360283
1,0.018729273229837418
1,0.9991586208343506
1,0.11566399037837982
1,0.029682593420147896
1,0.99944669008255
0,0.9770746827125549
0,0.0011488719610497355
0,0.005806108936667442
1,0.9993308782577515
1,0.9957345128059387
0,0.0010937560582533479
0,0.0023636422120034695
0,0.01391228660941124
0,0.0008627705392427742
1,0.9988908171653748
0,0.004107942804694176
0,0.003759758546948433
0,0.9626691937446594
0,0.0034099402837455273
1,0.9994507431983948
0,0.002059133490547538
1,0.9995359182357788
1,0.9995874762535095
0,0.008805738762021065
0,0.32873326539993286
0,0.0020098744425922632
1,0.998357355594635
1,0.9980878233909607
1,0.027016378939151764
0,0.9996883869171143
0,0.9902361035346985
1,0.8936786651611328
1,0.9990888833999634
0,0.6256418228149414
1,0.9980384707450867
1,0.9982241988182068
0,0.0439215749502182
0,0.00357870408333838
0,0.007572057656943798
0,0.003845103783532977
0,0.7770475149154663
0,0.002486076671630144
1,0.7168504595756531
1,0.9551190137863159
0,0.0038544225972145796
1,0.9994854927062988
0,0.0007729288190603256
0,0.0014658246655017138
0,0.001297461218200624
0,0.003310178406536579
1,0.9139666557312012
1,0.9942229390144348
0,0.0015122490003705025
0,0.0020403661765158176
1,0.8174877166748047
0,0.0016633690102025867
1,0.9995532631874084
1,0.9911895990371704
1,0.9996205568313599
0,0.004041250795125961
0,0.02175309881567955
0,0.0017276675207540393
0,0.0014637922868132591
1,0.014310101978480816
0,0.0034610184375196695
1,0.999330997467041
0,0.0010199124226346612
0,0.001116066356189549
1,0.9988154172897339
0,0.002922093728557229
1,0.9997453093528748
1,0.9791770577430725
1,0.9993112087249756
0,0.015344355255365372
0,0.004082155413925648
1,0.998932421207428
0,0.010338101536035538
0,0.024570003151893616
0,0.001461408450268209
0,0.003821563208475709
0,0.0012699448270723224
1,0.9993526339530945
0,0.0018192859133705497
1,0.9836041331291199
1,0.996407687664032
1,0.9994910955429077
0,0.012213269248604774
0,0.006349731702357531
