model,n,rep,reference,rank_ece,hist_10,hist_sqrt,hist_cube_root,hist_n_over_20
bert_multilingual_stars,100,199,0.008488260981761555,-0.004178149849686505,0.015151358471653236,0.015151358471653236,0.005814958845428954,0.00672573081743492
bert_multilingual_stars,250,0,0.008488260981761555,0.009876902472801551,0.014994201766200189,0.018592568803581767,0.012112760709160116,0.0151531066515573
bert_multilingual_stars,250,1,0.008488260981761555,0.018739638914605235,0.011414311774852087,0.012931719740936855,0.009128882697191027,0.015510457022888523
bert_multilingual_stars,250,2,0.008488260981761555,0.00783475636970242,0.007096106262099547,0.016755107721701724,0.007026001321949384,0.012675834681079317
bert_multilingual_stars,250,3,0.008488260981761555,0.005111184710127393,0.008006722529742423,0.009939475275785087,0.007083527757932413,0.008820508375760691
bert_multilingual_stars,250,4,0.008488260981761555,0.002742032011128294,0.007373089551077536,0.011968045773878817,0.005760383045696781,0.011284856582054926
bert_multilingual_stars,250,5,0.008488260981761555,0.01676037485445546,0.02018765275641599,0.01952288796867637,0.017250651709382805,0.019759480566572955
bert_multilingual_stars,250,6,0.008488260981761555,0.006445246778800971,0.009251955136037266,0.01260388384361562,0.009509977198670687,0.011365643286008326
bert_multilingual_stars,250,7,0.008488260981761555,0.017842749790483246,0.020234826281257612,0.021534830107755403,0.0186832255765572,0.020571986973886396
bert_multilingual_stars,250,8,0.008488260981761555,0.007529374853196265,0.01650981357529492,0.017336583955449132,0.009685647034212265,0.013458987842024685
bert_multilingual_stars,250,9,0.008488260981761555,0.003407251177942173,0.011787404793673673,0.014264976293025934,0.011127010666491908,0.016011436817001158
bert_multilingual_stars,250,10,0.008488260981761555,0.007997044663383784,0.008898589604109853,0.010752813414399338,0.007541974586754745,0.011229044141252904
bert_multilingual_stars,250,11,0.008488260981761555,0.008383451211084463,0.009992014614304384,0.013702930913402014,0.008763674717331783,0.009446541478239678
bert_multilingual_stars,250,12,0.008488260981761555,0.0022112724207663447,0.012360563199621989,0.01258030868819577,0.008299165167213053,0.010579915212863056
bert_multilingual_stars,250,13,0.008488260981761555,0.009692204246701926,0.01328314817599147,0.016587297012881457,0.010628602136392143,0.015219639777792674
bert_multilingual_stars,250,14,0.008488260981761555,0.009250738088097458,0.015036089617865296,0.017730121072319402,0.005051391696326505,0.014293968671262139
bert_multilingual_stars,250,15,0.008488260981761555,0.011033729495304427,0.014749930422691435,0.018282549387315883,0.015808379215574677,0.01720598819162576
bert_multilingual_stars,250,16,0.008488260981761555,0.006259753934204276,0.015072807433370628,0.01730310552015135,0.015241658276622893,0.02043279516431916
bert_multilingual_stars,250,17,0.008488260981761555,0.00887281642105915,0.011203808788221064,0.017880379111254383,0.011194908186040955,0.01607414616419437
bert_multilingual_stars,250,18,0.008488260981761555,0.00940129580660787,0.015210054767087642,0.017966356002074538,0.015379464294414268,0.01824848358726079
bert_multilingual_stars,250,19,0.008488260981761555,0.01847691018400478,0.024221527983249457,0.026489084446750674,0.014416420669808803,0.02433911190405162
bert_multilingual_stars,250,20,0.008488260981761555,0.008642895602357224,0.01701340538601569,0.018212137468955874,0.013345210285079567,0.015216596907789698
bert_multilingual_stars,250,21,0.008488260981761555,0.003832384435465091,0.014560104744073984,0.017260838209007475,0.011803805221339142,0.01665350177273155
bert_multilingual_stars,250,22,0.008488260981761555,-0.0059457991100930595,0.008799173265409717,0.010570783086404504,0.005870525409645623,0.0075669913509361095
bert_multilingual_stars,250,23,0.008488260981761555,0.00888878327492688,0.010497885543157006,0.01542031095521363,0.009905461609797892,0.011927696817525457
bert_multilingual_stars,250,24,0.008488260981761555,0.0033453609169273985,0.016459797960069415,0.016574622484141373,0.007856740531445755,0.017616123119478234
bert_multilingual_stars,250,25,0.008488260981761555,0.013174026593871497,0.022094042491835927,0.02609736640787743,0.021186097589741718,0.022485019421730475
bert_multilingual_stars,250,26,0.008488260981761555,0.011612568308097978,0.015251427991338402,0.022406326659828463,0.013453676550343283,0.021002154168894376
bert_multilingual_stars,250,27,0.008488260981761555,0.004309382458323006,0.009370033776098158,0.012266622932092805,0.008516022108696569,0.009615723007246418
bert_multilingual_stars,250,28,0.008488260981761555,0.012950063953101955,0.012551669467594936,0.013420706336496231,0.009672231747079894,0.011922213772465268
bert_multilingual_stars,250,29,0.008488260981761555,0.006306786795221785,0.012040566403051527,0.01560365938549335,0.011628919354151777,0.012325235862703952
bert_multilingual_stars,250,30,0.008488260981761555,0.025968099536760558,0.026315982308857278,0.033189124468340596,0.026756003513355848,0.028421083159656378
bert_multilingual_stars,250,31,0.008488260981761555,0.007793343580430087,0.012691338189528594,0.016901555368101045,0.010935310100918498,0.012920331073429221
bert_multilingual_stars,250,32,0.008488260981761555,0.011247772390380604,0.017311729609510544,0.018941103372040486,0.014304826333379405,0.016142526115293376
bert_multilingual_stars,250,33,0.008488260981761555,0.012702220830790976,0.015819820564018455,0.022810326684382803,0.012628176015549658,0.01857697265010591
bert_multilingual_stars,250,34,0.008488260981761555,0.009762206771640362,0.011618199287731144,0.018486456666915552,0.007521192434502048,0.01020043445493128
bert_multilingual_stars,250,35,0.008488260981761555,0.006426824848303552,0.016632318826385786,0.01937928812720173,0.012929703841738647,0.02158297231648907
bert_multilingual_stars,250,36,0.008488260981761555,0.01634540266414039,0.013533725576846279,0.015644968322327226,0.015220995596061687,0.017956499890331122
bert_multilingual_stars,250,37,0.008488260981761555,-0.0005341883323169161,0.00462191759279954,0.008951305034397986,0.003939050571405264,0.007755727486823447
bert_multilingual_stars,250,38,0.008488260981761555,0.003448000795170222,0.008682299438832256,0.009773609889831862,0.00662115348417296,0.009366039448499919
bert_multilingual_stars,250,39,0.008488260981761555,0.008302285050493729,0.01352061309634947,0.0157719496879402,0.0109450370964781,0.015788406319815665
bert_multilingual_stars,250,40,0.008488260981761555,0.008964007627244796,0.016527944888321468,0.023274906455150606,0.014882856563904626,0.021142953111833278
bert_multilingual_stars,250,41,0.008488260981761555,0.014867287811204598,0.01756839192775297,0.02057086270241912,0.013477556744392301,0.016376578872812887
bert_multilingual_stars,250,42,0.008488260981761555,0.012781667631749278,0.018446423841863124,0.018926180945541868,0.018704137002408132,0.02015113066682708
bert_multilingual_stars,250,43,0.008488260981761555,0.017819006570942347,0.023257170112328106,0.02745652295147913,0.019265125001451545,0.023763819046839506
bert_multilingual_stars,250,44,0.008488260981761555,0.02163359913028196,0.024491563057328938,0.028159955686426173,0.020561263773150786,0.024313094759125322
bert_multilingual_stars,250,45,0.008488260981761555,0.0066256509399202634,0.008011121588812127,0.009687495383487487,0.005911793042144695,0.007607547234289841
bert_multilingual_stars,250,46,0.008488260981761555,0.006338126252133902,0.011624233827112232,0.016226990552868442,0.011931818396020423,0.015887016623233198
bert_multilingual_stars,250,47,0.008488260981761555,-0.002372818531404153,0.005372779923875177,0.009952120754388493,0.0049946254353311495,0.008936868919873364
bert_multilingual_stars,250,48,0.008488260981761555,0.00923732746236343,0.007266548320555093,0.01136946032582203,0.004942086767905688,0.00887446331862989
bert_multilingual_stars,250,49,0.008488260981761555,0.017012336922944404,0.015717518942824468,0.021616176336323227,0.014623952897257797,0.022447429433624513
bert_multilingual_stars,250,50,0.008488260981761555,0.010456587922025874,0.015463504800404156,0.01798260903239291,0.014201660481946259,0.01648490975265777
bert_multilingual_stars,250,51,0.008488260981761555,0.011900792460727587,0.015598592299428225,0.018437948461808785,0.012695388109355166,0.015979954893194124
bert_multilingual_stars,250,52,0.008488260981761555,-0.005400462186005483,0.003909011946249855,0.00821692109547574,0.0032852350674132374,0.0070017498844634615
bert_multilingual_stars,250,53,0.008488260981761555,0.011104457620952914,0.01382188856304598,0.016531348818870188,0.011530529004207583,0.014169050047693458
bert_multilingual_stars,250,54,0.008488260981761555,0.0040074418638481445,0.006533367156283235,0.00999764509733692,0.004539716887959733,0.008005919143518283
bert_multilingual_stars,250,55,0.008488260981761555,0.003755376455420615,0.007169877582299028,0.012612731955742806,0.0053751250775749835,0.0073562374372027695
bert_multilingual_stars,250,56,0.008488260981761555,0.002945510643919899,0.007837910943784493,0.012868305588616721,0.004595673868567038,0.009339542764428251
bert_multilingual_stars,250,57,0.008488260981761555,0.00710965936016314,0.006559826169972773,0.01231186840697892,0.002998582616527669,0.007225900689722976
bert_multilingual_stars,250,58,0.008488260981761555,0.01385168430413737,0.01247769066652293,0.014888036629338101,0.009968782773783035,0.01838787162785405
bert_multilingual_stars,250,59,0.008488260981761555,0.01442291501914093,0.016183602889271422,0.01717571411277391,0.013257737517110022,0.018579153228126824
bert_multilingual_stars,250,60,0.008488260981761555,0.018835663859676968,0.017688255633317166,0.019255990272123536,0.017605453699241727,0.019195563530880245
bert_multilingual_stars,250,61,0.008488260981761555,0.012223860047803946,0.013422922437498437,0.016769880141648173,0.012568154092839555,0.016389434583100007
bert_multilingual_stars,250,62,0.008488260981761555,0.005183624203618743,0.008348277294469991,0.013858278226911786,0.007228370042062843,0.009096751619980985
bert_multilingual_stars,250,63,0.008488260981761555,0.006940956855620165,0.015642291404539842,0.016196925502395456,0.014531386784178481,0.015625577457527327
bert_multilingual_stars,250,64,0.008488260981761555,0.0030715865505253916,0.008179979152277823,0.008963856401643142,0.005675106970274197,0.00709730743079073
bert_multilingual_stars,250,65,0.008488260981761555,0.013137705467638804,0.01840494818229979,0.019364869692104412,0.0160211023277611,0.0183958371403815
bert_multilingual_stars,250,66,0.008488260981761555,0.015113892475171205,0.01875260710304061,0.022695757918516492,0.01672256821712102,0.01991839853577946
bert_multilingual_stars,250,67,0.008488260981761555,0.0071883511291193185,0.010311355574620122,0.015866121145333485,0.008091734566010016,0.014910513459164242
bert_multilingual_stars,250,68,0.008488260981761555,0.025324333755938056,0.021803546306613002,0.02331806099510202,0.02249011624972673,0.0232697634000465
bert_multilingual_stars,250,69,0.008488260981761555,0.0033343246956554005,0.013091067448120905,0.018419809327018827,0.011208773524196192,0.015810169941223872
bert_multilingual_stars,250,70,0.008488260981761555,-0.0005197733489892368,0.01005880459707976,0.011477383029010543,0.0056545071376175125,0.011886296688613547
bert_multilingual_stars,250,71,0.008488260981761555,0.021372339281266802,0.022891204722400738,0.025159940518926713,0.014122354239587983,0.022908328837801112
bert_multilingual_stars,250,72,0.008488260981761555,0.005167867510850055,0.009281420287909858,0.011173039933090328,0.0046052195580513515,0.01022484120506716
bert_multilingual_stars,250,73,0.008488260981761555,0.01400919082690144,0.017400956312069712,0.022024499352386904,0.01721851874369494,0.019477920220808975
bert_multilingual_stars,250,74,0.008488260981761555,0.015788091151208033,0.011723131791724713,0.01657759105897949,0.010803021045510463,0.01515694007113288
bert_multilingual_stars,250,75,0.008488260981761555,0.00505159996112464,0.011649453115884717,0.013524163637696757,0.00842815963201055,0.012046271444407034
bert_multilingual_stars,250,76,0.008488260981761555,0.010296263418717843,0.016134683473922364,0.020621847259285304,0.013668632105045648,0.016081448985862255
bert_multilingual_stars,250,77,0.008488260981761555,0.012560553719263012,0.013353897259576556,0.019538371844698248,0.008838503034149322,0.018186341754735682
bert_multilingual_stars,250,78,0.008488260981761555,0.0033827154264057784,0.011982807817494931,0.014788583713709641,0.009693291989527206,0.013211033577651188
bert_multilingual_stars,250,79,0.008488260981761555,0.01723108412858901,0.022715442828159255,0.03127993182389311,0.01500603163048349,0.02536169348552954
bert_multilingual_stars,250,80,0.008488260981761555,0.0087456654104415,0.013446114139215738,0.013550947011607152,0.00910727654333362,0.015309556595525567
bert_multilingual_stars,250,81,0.008488260981761555,0.008145317498673452,0.008132221925714674,0.015078506703514261,0.006587077253041798,0.011163757682979097
bert_multilingual_stars,250,82,0.008488260981761555,0.009596868053425875,0.017784731637549327,0.01949180808121792,0.014183737673018185,0.015574379755791526
bert_multilingual_stars,250,83,0.008488260981761555,0.02228830099394385,0.019947303822171362,0.02862771018086393,0.016409886265112358,0.02149628060232724
bert_multilingual_stars,250,84,0.008488260981761555,0.0075517122936232745,0.00782497900262882,0.010689362421930818,0.006439570985694458,0.009351364220968491
bert_multilingual_stars,250,85,0.008488260981761555,-0.002089355455187209,0.0058045556322280905,0.006881558123695924,0.0036519364653237844,0.007349052885347549
bert_multilingual_stars,250,86,0.008488260981761555,0.015482370860560014,0.01847248721585048,0.02020850276783995,0.012215292046696434,0.01544267978171771
