model,n,rep,reference,rank_ece,hist_10,hist_sqrt,hist_cube_root,hist_n_over_20
roberta_twitter_sentiment,100,193,0.003402082805937027,-0.010538964301087497,0.012709999532941722,0.012709999532941722,0.008498447805829064,0.004141994784880129
roberta_twitter_sentiment,100,194,0.003402082805937027,0.016373691611672722,0.030007322166177373,0.030007322166177373,0.019409189008084568,0.016599698753481554
roberta_twitter_sentiment,100,195,0.003402082805937027,0.005261125903458505,0.021693847336231274,0.021693847336231274,0.010033329216793544,0.016015008453358473
roberta_twitter_sentiment,100,196,0.003402082805937027,0.009109992303692914,0.01837915001129541,0.01837915001129541,0.0014903490893851093,0.014101008988908877
roberta_twitter_sentiment,100,197,0.003402082805937027,-0.005196692562294344,0.009039224806851806,0.009039224806851806,0.0062800235032369235,0.005896768374142127
roberta_twitter_sentiment,100,198,0.003402082805937027,-0.004358589645398389,0.015743515826192704,0.015743515826192704,0.0015139089517277073,0.0031740074684256346
roberta_twitter_sentiment,100,199,0.003402082805937027,0.018097190265248263,0.02594397034803213,0.02594397034803213,0.02235965234900292,0.02425183238110868
roberta_twitter_sentiment,250,0,0.003402082805937027,0.002272672976903834,0.012014104132880331,0.018088694959941476,0.006003738709041513,0.017985002686481316
roberta_twitter_sentiment,250,1,0.003402082805937027,0.005311861644855127,0.007914496978560183,0.011778137773906964,0.005981555681608249,0.015805887333127232
roberta_twitter_sentiment,250,2,0.003402082805937027,0.004435266873288525,0.011708500569008887,0.015289861090424748,0.008920976367143662,0.012089093381860804
roberta_twitter_sentiment,250,3,0.003402082805937027,0.013760526803710186,0.00852664247263137,0.02394617932890902,0.004895546107167862,0.01271471555882009
roberta_twitter_sentiment,250,4,0.003402082805937027,-0.002992965258081015,0.005352418266886662,0.011721903176341145,0.004436409812955401,0.009785114169242338
roberta_twitter_sentiment,250,5,0.003402082805937027,0.00466649162265251,0.013738934926047792,0.019876611106393924,0.013482051247633516,0.01827208571020029
roberta_twitter_sentiment,250,6,0.003402082805937027,0.004753128776805718,0.00889849097392261,0.023067642577558566,0.0074192074589303925,0.009085055771145567
roberta_twitter_sentiment,250,7,0.003402082805937027,-0.008591585593082976,0.0055880074093934435,0.010333403509906766,0.005697574893259269,0.007572790009790402
roberta_twitter_sentiment,250,8,0.003402082805937027,-0.005682616903016501,0.010613608939608039,0.01326598150842204,0.008315610814780654,0.01113115276766548
roberta_twitter_sentiment,250,9,0.003402082805937027,-0.0034002710544880307,0.002647013302453096,0.0043506275181518705,0.0010896952180894333,0.004443630938454958
roberta_twitter_sentiment,250,10,0.003402082805937027,0.0023975423247500132,0.012562154728143019,0.013550311832498293,0.006296900608264118,0.013627140353668412
roberta_twitter_sentiment,250,11,0.003402082805937027,-0.000629443432421584,0.010100060648331933,0.012352497288564718,0.0030904771727151806,0.009490390104556505
roberta_twitter_sentiment,250,12,0.003402082805937027,-0.002327739197416042,0.009141114623321196,0.01269956924945554,0.005300480797894352,0.006253351250196239
roberta_twitter_sentiment,250,13,0.003402082805937027,0.00041646638078716514,0.005791720632955395,0.009906742114288944,0.005001376191157569,0.012712099391195043
roberta_twitter_sentiment,250,14,0.003402082805937027,0.004775797012988661,0.008360011136048222,0.011666541859259822,0.0068401693040118896,0.010137336920184217
roberta_twitter_sentiment,250,15,0.003402082805937027,0.00966658091464106,0.012305159264782194,0.015456748179748018,0.011870579314044899,0.013979260747072885
roberta_twitter_sentiment,250,16,0.003402082805937027,-0.00024208277306412085,0.009811815680660162,0.012193424024631003,0.008449003708964864,0.010681618748358771
roberta_twitter_sentiment,250,17,0.003402082805937027,0.0013667790535270695,0.005374679708982615,0.009827853192020642,0.00360229294113988,0.008364605502400304
roberta_twitter_sentiment,250,18,0.003402082805937027,0.002870424763618309,0.008474404551269068,0.01350238096462657,0.00633221427322742,0.007326277192099673
roberta_twitter_sentiment,250,19,0.003402082805937027,0.012812047517285994,0.01359572575232694,0.012976185734884472,0.0033329106019372038,0.010543694818494383
roberta_twitter_sentiment,250,20,0.003402082805937027,0.004556412282558748,0.01090681448694065,0.01597287008060488,0.0074362103861523475,0.009657291503385474
roberta_twitter_sentiment,250,21,0.003402082805937027,-0.0005247948277312171,0.009497301176181496,0.012809890112377216,0.007583634774014522,0.011894253411172048
roberta_twitter_sentiment,250,22,0.003402082805937027,0.000805772300116241,0.007839976564443633,0.012761320580332832,0.004528978314271786,0.009483559416104338
roberta_twitter_sentiment,250,23,0.003402082805937027,0.001971623604168214,0.004118752268251161,0.008734990811299097,0.00303861970868563,0.0056521416014789485
roberta_twitter_sentiment,250,24,0.003402082805937027,-0.00034467954498837374,0.00916289912211309,0.01042169275331501,0.0058057337200026204,0.010940831493621107
roberta_twitter_sentiment,250,25,0.003402082805937027,0.005815176607846735,0.00782590724194818,0.012522978166845925,0.005496069560796366,0.009145191658756394
roberta_twitter_sentiment,250,26,0.003402082805937027,0.001567648486775572,0.008851414151839945,0.014376513633629035,0.006725009969050109,0.009579290917811007
roberta_twitter_sentiment,250,27,0.003402082805937027,0.014165334667664292,0.01626531873683227,0.017106847869131372,0.013711056520332584,0.02029770087510574
roberta_twitter_sentiment,250,28,0.003402082805937027,0.008559239090009243,0.012582394605754665,0.02048348191782338,0.013485864150110789,0.016467519427500993
roberta_twitter_sentiment,250,29,0.003402082805937027,0.00042871456344026093,0.007415292629315236,0.011974809336504457,0.0021841684035277314,0.008595875530095082
roberta_twitter_sentiment,250,30,0.003402082805937027,-0.0012026106264360807,0.013457486319561502,0.01435764281541193,0.010154819863731825,0.01074889001446807
roberta_twitter_sentiment,250,31,0.003402082805937027,0.004404940465383285,0.01966147880045739,0.022499483133793078,0.009447671866354049,0.016073739742263574
roberta_twitter_sentiment,250,32,0.003402082805937027,-0.005313617982852918,0.005570403290425976,0.00996629006315131,0.0037602176397240495,0.00862922119113115
roberta_twitter_sentiment,250,33,0.003402082805937027,-0.003391057230935821,0.004428746012968305,0.008009141493553319,0.0018596213402815088,0.007264694445356938
roberta_twitter_sentiment,250,34,0.003402082805937027,-0.0031761298363537217,0.010231334568554193,0.016252179384991277,0.004988923653072235,0.012744410013758287
roberta_twitter_sentiment,250,35,0.003402082805937027,0.002982320856881108,0.011376460809516277,0.013254896204704858,0.00744456030856304,0.011653937157767788
roberta_twitter_sentiment,250,36,0.003402082805937027,0.012336418525161463,0.01233986820301037,0.018565332765617414,0.0056454370811020345,0.01864691703000062
roberta_twitter_sentiment,250,37,0.003402082805937027,0.007301978895495884,0.009920461932389758,0.011717168373850685,0.004931595140006132,0.012809052720151414
roberta_twitter_sentiment,250,38,0.003402082805937027,0.006862671765259904,0.008689961856890664,0.015840083823198757,0.0072881640638392114,0.011796495877067768
roberta_twitter_sentiment,250,39,0.003402082805937027,0.013774198120880127,0.011056339412336467,0.0234952295933751,0.008640032424479877,0.01548425793372091
roberta_twitter_sentiment,250,40,0.003402082805937027,0.004893762209071702,0.008900724504771992,0.01919793900741446,0.004579149473280495,0.014004318098641643
roberta_twitter_sentiment,250,41,0.003402082805937027,0.0023639540509048924,0.00876110252262922,0.011523538767540066,0.004140971621884378,0.007705362474095319
roberta_twitter_sentiment,250,42,0.003402082805937027,-0.0045555688450372635,0.007413123733122849,0.010944646961145735,0.005220294657917639,0.007078172965706228
roberta_twitter_sentiment,250,43,0.003402082805937027,0.0017362206625443708,0.003492881703801155,0.007552242468033988,0.0033282072495003775,0.005836099845191635
roberta_twitter_sentiment,250,44,0.003402082805937027,-0.0007978101533299155,0.007634297803470893,0.008772732548828386,0.003946084554598737,0.009177512849213415
roberta_twitter_sentiment,250,45,0.003402082805937027,0.013601210319415948,0.005182516907745807,0.018878675686830194,0.004548725788360038,0.011694253641898309
roberta_twitter_sentiment,250,46,0.003402082805937027,0.0029593047096355784,0.00893230267860287,0.013941567544687398,0.00654033440132529,0.01349595106628104
roberta_twitter_sentiment,250,47,0.003402082805937027,0.0026512421989721524,0.009736651667856734,0.016566878269108503,0.0031465272843264535,0.01153036885051055
roberta_twitter_sentiment,250,48,0.003402082805937027,0.007982380909964242,0.010136149052082974,0.013057302575701257,0.005809329141838991,0.012342672547839374
roberta_twitter_sentiment,250,49,0.003402082805937027,0.019827550461418746,0.022645351019559792,0.02332661781157899,0.010799199584993598,0.015110430099305582
roberta_twitter_sentiment,250,50,0.003402082805937027,0.009967027461059501,0.00415227652292713,0.01032768033862634,0.004211697492769089,0.007430076231589056
roberta_twitter_sentiment,250,51,0.003402082805937027,0.0011414182535971643,0.013455803878340847,0.016559687600854158,0.006786083492908138,0.01214736865781314
roberta_twitter_sentiment,250,52,0.003402082805937027,0.009343858022105926,0.011605942018523009,0.013332209359822697,0.009227560743427184,0.010700439624205835
roberta_twitter_sentiment,250,53,0.003402082805937027,0.0017309853274678209,0.00645563489489206,0.009988382620148664,0.004160783410593525,0.007666578818517565
roberta_twitter_sentiment,250,54,0.003402082805937027,-0.006093515113204946,0.0028258071910534648,0.006024340400560198,0.0020665618708048685,0.007934212660795975
roberta_twitter_sentiment,250,55,0.003402082805937027,0.011757900275773815,0.015936336991492273,0.02002797549524732,0.006973345936029016,0.023738793902799243
roberta_twitter_sentiment,250,56,0.003402082805937027,0.015820803456194184,0.02010039564015831,0.01857149551591668,0.011759863973528805,0.018825654437557286
roberta_twitter_sentiment,250,57,0.003402082805937027,-0.010372489409428733,0.006759738295466066,0.014204319024385842,0.0035114061885964986,0.01005838113404887
roberta_twitter_sentiment,250,58,0.003402082805937027,-0.0012010161055275696,0.00584864944053432,0.00626713961695758,0.003819128835111564,0.0071819880390433695
roberta_twitter_sentiment,250,59,0.003402082805937027,0.0014181502292126425,0.01247900739470537,0.01776846224854093,0.003304536928718418,0.013392114743408805
roberta_twitter_sentiment,250,60,0.003402082805937027,-0.010765872320786848,0.005760545432019326,0.0035609124867499167,0.0007463684915943914,0.003337896493524042
roberta_twitter_sentiment,250,61,0.003402082805937027,-0.005783149304918851,0.005253846484022652,0.004311507068673355,0.0013919578451393564,0.0029122842684913587
roberta_twitter_sentiment,250,62,0.003402082805937027,-0.0006612509742174948,0.007150088765425712,0.010278481523575933,0.0084300436778687,0.01422428066695302
roberta_twitter_sentiment,250,63,0.003402082805937027,0.011929598572372949,0.013255488521411868,0.016733256242240466,0.010467827643527211,0.015476243059120934
roberta_twitter_sentiment,250,64,0.003402082805937027,0.005754962077704512,0.004161294759403356,0.00678842944362683,0.003861232293449374,0.005869312930388721
roberta_twitter_sentiment,250,65,0.003402082805937027,-0.003329547800101299,0.011959326766668513,0.015350800918169965,0.004928059760941695,0.01580917658701525
roberta_twitter_sentiment,250,66,0.003402082805937027,-0.0014489108120250194,0.006846976285923751,0.007253087359275838,0.004130409781414708,0.0060311999696154835
roberta_twitter_sentiment,250,67,0.003402082805937027,0.012043245076943659,0.00835327506733476,0.012295659840651691,0.008101838309088581,0.009344815798405822
roberta_twitter_sentiment,250,68,0.003402082805937027,0.006775026325441678,0.014591246067624465,0.015402299377908213,0.011196249788792984,0.01560426702015289
roberta_twitter_sentiment,250,69,0.003402082805937027,0.0012050387091764251,0.009859466486767814,0.013610056269123684,0.0037093330585357205,0.009260163310903098
roberta_twitter_sentiment,250,70,0.003402082805937027,0.010866932017637143,0.015068747951946026,0.01793700999750143,0.005524870969155486,0.01345533343221243
roberta_twitter_sentiment,250,71,0.003402082805937027,0.00409482651450334,0.00796046120442535,0.010071017060325732,0.002402957530691803,0.007230272556815975
roberta_twitter_sentiment,250,72,0.003402082805937027,-0.001518634700285225,0.006198875969663844,0.012551894820655819,0.006046936608055577,0.00875432617528164
roberta_twitter_sentiment,250,73,0.003402082805937027,0.013268244807443657,0.007533612321322936,0.014005371539325216,0.00918877491237311,0.014363643706641194
roberta_twitter_sentiment,250,74,0.003402082805937027,0.01195801908795622,0.01721167359488985,0.017331930928815995,0.014346373819371028,0.02102787287756991
roberta_twitter_sentiment,250,75,0.003402082805937027,0.009055047091810507,0.0070565041599981735,0.010186781158840683,0.006968609981619353,0.009323142013689029
roberta_twitter_sentiment,250,76,0.003402082805937027,-0.006974256918229609,0.007765229252826379,0.01011471266120282,0.0023365773771637215,0.0069300966647823726
roberta_twitter_sentiment,250,77,0.003402082805937027,0.005606805217587116,0.004748268898064814,0.009403133063950759,0.0036967215216444963,0.007571536030654501
roberta_twitter_sentiment,250,78,0.003402082805937027,0.0034120915422442047,0.00914919617976372,0.013171466636041611,0.008608947682413414,0.015072599351671137
roberta_twitter_sentiment,250,79,0.003402082805937027,0.0010243671723143292,0.005002977867111311,0.005087687322351433,0.002575009689727639,0.006072642517946463
roberta_twitter_sentiment,250,80,0.003402082805937027,0.0024918270082164794,0.011425964518426555,0.01133855694845403,0.0023300846544737413,0.008730167054657977
roberta_twitter_sentiment,250,81,0.003402082805937027,0.013950465929216171,0.011442269331677026,0.01907283121690381,0.010353303536573908,0.013129729587267056
